Train epoch 1: top1=0.09941666573286057%, top2=0.20413333177566528%, top3=0.311599999666214%, top4=0.41233333945274353%, top5=0.510283350944519%, loss=0.2054806266148885, time=184.39999985694885s
Test epoch 1: top1=0.09470000118017197%, top2=0.2020999938249588%, top3=0.2962999939918518%, top4=0.4007999897003174%, top5=0.5034999847412109%, loss=0.03620098171234131, time=29.252652883529663s

Train epoch 2: top1=0.10046666860580444%, top2=0.20630000531673431%, top3=0.31048333644866943%, top4=0.41393333673477173%, top5=0.5124666690826416%, loss=0.03600906444390615, time=184.45427012443542s
Test epoch 2: top1=0.093299999833107%, top2=0.2043999880552292%, top3=0.3061999976634979%, top4=0.40939998626708984%, top5=0.5091999769210815%, loss=0.03624648423194885, time=29.405662536621094s

Train epoch 3: top1=0.10041666775941849%, top2=0.20606666803359985%, top3=0.31264999508857727%, top4=0.41655001044273376%, top5=0.5162000060081482%, loss=0.03600732114315033, time=185.1647527217865s
Test epoch 3: top1=0.09479999542236328%, top2=0.20819999277591705%, top3=0.3052999973297119%, top4=0.41130000352859497%, top5=0.5115000009536743%, loss=0.03627514500617981, time=29.497766494750977s

Train epoch 4: top1=0.10086666792631149%, top2=0.20830000936985016%, top3=0.3138166666030884%, top4=0.41778334975242615%, top5=0.5174166560173035%, loss=0.036012094350655874, time=185.2423813343048s
Test epoch 4: top1=0.10179999470710754%, top2=0.203699991106987%, top3=0.3034999966621399%, top4=0.4124999940395355%, top5=0.5171999931335449%, loss=0.036162176418304444, time=29.30746626853943s

Train epoch 5: top1=0.10305000096559525%, top2=0.21383333206176758%, top3=0.3221166729927063%, top4=0.4259166717529297%, top5=0.5243833661079407%, loss=0.03600123137633006, time=184.02644181251526s
Test epoch 5: top1=0.09489999711513519%, top2=0.20479999482631683%, top3=0.3012999892234802%, top4=0.40129998326301575%, top5=0.501800000667572%, loss=0.03635586004257202, time=29.195990324020386s

Train epoch 6: top1=0.11118333786725998%, top2=0.22875000536441803%, top3=0.3367166817188263%, top4=0.44210001826286316%, top5=0.5404833555221558%, loss=0.03593804806868235, time=183.5063774585724s
Test epoch 6: top1=0.1200999990105629%, top2=0.22779999673366547%, top3=0.3384000062942505%, top4=0.4477999806404114%, top5=0.5482999682426453%, loss=0.0361152400970459, time=29.60266947746277s

Train epoch 7: top1=0.13463333249092102%, top2=0.26535001397132874%, top3=0.388616681098938%, top4=0.49461665749549866%, top5=0.5913500189781189%, loss=0.03559292145172755, time=185.16931009292603s
Test epoch 7: top1=0.15559999644756317%, top2=0.28689998388290405%, top3=0.40119999647140503%, top4=0.5085999965667725%, top5=0.6040999889373779%, loss=0.036444231057167056, time=29.113261938095093s

Train epoch 8: top1=0.2192833423614502%, top2=0.37033334374427795%, top3=0.4976000189781189%, top4=0.5994666814804077%, top5=0.6913000345230103%, loss=0.03361073002020518, time=184.87479281425476s
