Train epoch 1: top1=0.13913999497890472%, top2=0.2574400007724762%, top3=0.36833998560905457%, top4=0.47151997685432434%, top5=0.5694999694824219%, loss=1.1220227914619445, time=50.22093987464905s
Test epoch 1: top1=0.14489999413490295%, top2=0.26499998569488525%, top3=0.3806999921798706%, top4=0.48429998755455017%, top5=0.5821999907493591%, loss=0.16524799432754517, time=8.871323823928833s

Train epoch 2: top1=0.1544799953699112%, top2=0.27823999524116516%, top3=0.39083999395370483%, top4=0.4925999939441681%, top5=0.591159999370575%, loss=0.08072473585605622, time=48.09870529174805s
Test epoch 2: top1=0.15429998934268951%, top2=0.28039997816085815%, top3=0.39469999074935913%, top4=0.49959999322891235%, top5=0.5968999862670898%, loss=0.04566847784519196, time=8.965206623077393s

Train epoch 3: top1=0.190420001745224%, top2=0.3226799964904785%, top3=0.4376799762248993%, top4=0.5395199656486511%, top5=0.6304999589920044%, loss=0.03730003403663635, time=48.99403095245361s
Test epoch 3: top1=0.23339998722076416%, top2=0.3772999942302704%, top3=0.4966000020503998%, top4=0.5925999879837036%, top5=0.6783999800682068%, loss=0.034247016954422, time=9.407135486602783s

Train epoch 4: top1=0.2481599897146225%, top2=0.3954399824142456%, top3=0.5095599889755249%, top4=0.6041199564933777%, top5=0.6868799924850464%, loss=0.033763622255325317, time=48.95272636413574s
Test epoch 4: top1=0.2840999960899353%, top2=0.4398999810218811%, top3=0.552299976348877%, top4=0.6416000127792358%, top5=0.72079998254776%, loss=0.03283972182273865, time=8.978049039840698s

Train epoch 5: top1=0.2870599925518036%, top2=0.44265997409820557%, top3=0.5580199956893921%, top4=0.6473999619483948%, top5=0.7232999801635742%, loss=0.03255081788301468, time=49.739877223968506s
Test epoch 5: top1=0.33949998021125793%, top2=0.505299985408783%, top3=0.6128999590873718%, top4=0.6926000118255615%, top5=0.7622999548912048%, loss=0.030883798265457153, time=9.8121018409729s

Train epoch 6: top1=0.34129998087882996%, top2=0.5052799582481384%, top3=0.6122199892997742%, top4=0.6950399875640869%, top5=0.7622399926185608%, loss=0.03059176292657852, time=49.465484857559204s
