Train epoch 1: top1=0.4680199921131134%, top2=0.5789399743080139%, top3=0.6391199827194214%, top4=0.6788600087165833%, top5=0.7082699537277222%, loss=0.03742485796332359, time=88.81900143623352s
Test epoch 1: top1=0.6319999694824219%, top2=0.7379999756813049%, top3=0.789900004863739%, top4=0.8201999664306641%, top5=0.840499997138977%, loss=0.024111004853248595, time=7.269304275512695s

Train epoch 2: top1=0.5977500081062317%, top2=0.7109099626541138%, top3=0.7640299797058105%, top4=0.7979699969291687%, top5=0.8210899829864502%, loss=0.026288331679701807, time=87.37049794197083s
Test epoch 2: top1=0.6521999835968018%, top2=0.7601000070571899%, top3=0.8070999979972839%, top4=0.8366999626159668%, top5=0.8560999631881714%, loss=0.02236246593594551, time=7.256455183029175s

Train epoch 3: top1=0.6329999566078186%, top2=0.7433300018310547%, top3=0.795009970664978%, top4=0.8259999752044678%, top5=0.8483099937438965%, loss=0.023427923719882966, time=87.30932283401489s
Test epoch 3: top1=0.6593999862670898%, top2=0.7615999579429626%, top3=0.8115999698638916%, top4=0.8423999547958374%, top5=0.8603999614715576%, loss=0.022098588001728058, time=7.244762897491455s

Train epoch 4: top1=0.6563900113105774%, top2=0.766219973564148%, top3=0.8159499764442444%, top4=0.8459199666976929%, top5=0.8665499687194824%, loss=0.02159346167087555, time=88.50055646896362s
Test epoch 4: top1=0.6656999588012695%, top2=0.7649999856948853%, top3=0.8127999901771545%, top4=0.8436999917030334%, top5=0.8633999824523926%, loss=0.022071862655878068, time=7.249488830566406s

Train epoch 5: top1=0.6763399839401245%, top2=0.7843299508094788%, top3=0.8321099877357483%, top4=0.8613599538803101%, top5=0.8798099756240845%, loss=0.020047284452319146, time=87.44522333145142s
Test epoch 5: top1=0.668999969959259%, top2=0.7717999815940857%, top3=0.8179000020027161%, top4=0.8467999696731567%, top5=0.8654999732971191%, loss=0.02176139919757843, time=7.278148889541626s

Train epoch 6: top1=0.7651900053024292%, top2=0.8606299757957458%, top3=0.8981299996376038%, top4=0.9196199774742126%, top5=0.9328099489212036%, loss=0.013668407326936721, time=156.72064924240112s
Test epoch 6: top1=0.7446999549865723%, top2=0.8384000062942505%, top3=0.8732999563217163%, top4=0.8973000049591064%, top5=0.9103999733924866%, loss=0.01645247867703438, time=7.290121793746948s

Train epoch 7: top1=0.8313899636268616%, top2=0.909089982509613%, top3=0.9374699592590332%, top4=0.9522599577903748%, top5=0.9619799852371216%, loss=0.009476545529961586, time=157.75608468055725s
Test epoch 7: top1=0.7655999660491943%, top2=0.8543999791145325%, top3=0.8887999653816223%, top4=0.9102999567985535%, top5=0.9211999773979187%, loss=0.015177463546395303, time=7.27930760383606s

Train epoch 8: top1=0.8688799738883972%, top2=0.9377599954605103%, top3=0.9593499898910522%, top4=0.9704099893569946%, top5=0.9770099520683289%, loss=0.0070604911886900665, time=160.69532203674316s
Test epoch 8: top1=0.7757999897003174%, top2=0.85999995470047%, top3=0.8938999772071838%, top4=0.9139999747276306%, top5=0.925599992275238%, loss=0.014949491813778876, time=7.27772855758667s

Train epoch 9: top1=0.896809995174408%, top2=0.9557299613952637%, top3=0.973039984703064%, top4=0.9813299775123596%, top5=0.9858099818229675%, loss=0.005398287724554539, time=155.84660625457764s
Test epoch 9: top1=0.7795000076293945%, top2=0.864799976348877%, top3=0.8987999558448792%, top4=0.9179999828338623%, top5=0.9291999936103821%, loss=0.01489511568248272, time=7.279222726821899s

Train epoch 10: top1=0.917639970779419%, top2=0.9676399827003479%, top3=0.9815399646759033%, top4=0.9876700043678284%, top5=0.9910199642181396%, loss=0.004230155717022717, time=158.94497728347778s
