Train epoch 1: top1=0.4686499834060669%, top2=0.5776299834251404%, top3=0.637470006942749%, top4=0.6775799989700317%, top5=0.7076199650764465%, loss=0.037321131218671796, time=88.34520125389099s
Test epoch 1: top1=0.6279999613761902%, top2=0.738099992275238%, top3=0.7833999991416931%, top4=0.8176999688148499%, top5=0.8394999504089355%, loss=0.024361397302150728, time=7.44975209236145s

Train epoch 2: top1=0.5954399704933167%, top2=0.7079199552536011%, top3=0.7622699737548828%, top4=0.7969200015068054%, top5=0.8211899995803833%, loss=0.026303360528945923, time=88.74928736686707s
Test epoch 2: top1=0.6536999940872192%, top2=0.752299964427948%, top3=0.8007000088691711%, top4=0.8297999501228333%, top5=0.8495000004768372%, loss=0.022885752427577972, time=7.457756519317627s

Train epoch 3: top1=0.6328699588775635%, top2=0.7426999807357788%, top3=0.795479953289032%, top4=0.8272500038146973%, top5=0.8494399785995483%, loss=0.02342975641965866, time=88.77115201950073s
Test epoch 3: top1=0.6660999655723572%, top2=0.7628999948501587%, top3=0.8113999962806702%, top4=0.8393999934196472%, top5=0.8589999675750732%, loss=0.021972802329063415, time=7.449692249298096s

Train epoch 4: top1=0.6587600111961365%, top2=0.7676799893379211%, top3=0.8161900043487549%, top4=0.8473899960517883%, top5=0.8682299852371216%, loss=0.02139883364021778, time=88.83446621894836s
Test epoch 4: top1=0.6693999767303467%, top2=0.7662999629974365%, top3=0.8134999871253967%, top4=0.843999981880188%, top5=0.8633999824523926%, loss=0.021774557495117187, time=7.4431281089782715s

Train epoch 5: top1=0.6751599907875061%, top2=0.7834099531173706%, top3=0.8311599493026733%, top4=0.8591099977493286%, top5=0.8791399598121643%, loss=0.02017347464442253, time=87.98586654663086s
Test epoch 5: top1=0.670199990272522%, top2=0.765999972820282%, top3=0.8141999840736389%, top4=0.8441999554634094%, top5=0.8649999499320984%, loss=0.022085803538560867, time=7.305217504501343s

Train epoch 6: top1=0.7675600051879883%, top2=0.8603999614715576%, top3=0.8974799513816833%, top4=0.91839998960495%, top5=0.9322699904441833%, loss=0.013603898804187775, time=156.82865047454834s
Test epoch 6: top1=0.7444999814033508%, top2=0.8337000012397766%, top3=0.8723999857902527%, top4=0.8932999968528748%, top5=0.9071999788284302%, loss=0.016514822888374327, time=7.25364089012146s

Train epoch 7: top1=0.8301399946212769%, top2=0.9086299538612366%, top3=0.9365800023078918%, top4=0.9511599540710449%, top5=0.9605499505996704%, loss=0.009480864513665437, time=158.8711495399475s
Test epoch 7: top1=0.7662000060081482%, top2=0.8488999605178833%, top3=0.8873999714851379%, top4=0.9059999585151672%, top5=0.9190999865531921%, loss=0.015373317229747772, time=7.238903522491455s

Train epoch 8: top1=0.8679899573326111%, top2=0.9370299577713013%, top3=0.9592299461364746%, top4=0.970259964466095%, top5=0.9767999649047852%, loss=0.007132184054404497, time=162.24809169769287s
Test epoch 8: top1=0.7726999521255493%, top2=0.8567000031471252%, top3=0.894599974155426%, top4=0.9127999544143677%, top5=0.9249999523162842%, loss=0.015074869865179061, time=7.2661707401275635s

Train epoch 9: top1=0.8955299854278564%, top2=0.9558299779891968%, top3=0.972529947757721%, top4=0.9802299737930298%, top5=0.9846699833869934%, loss=0.005439608082994819, time=158.9615819454193s
Test epoch 9: top1=0.7804999947547913%, top2=0.8615999817848206%, top3=0.8967999815940857%, top4=0.914199948310852%, top5=0.9284999966621399%, loss=0.01516325761973858, time=7.269330024719238s

Train epoch 10: top1=0.9185799956321716%, top2=0.9689199924468994%, top3=0.9817799925804138%, top4=0.9878000020980835%, top5=0.9910399913787842%, loss=0.004168306636996568, time=163.44698667526245s
Test epoch 10: top1=0.7798999547958374%, top2=0.8648999929428101%, top3=0.8982999920845032%, top4=0.916700005531311%, top5=0.927899956703186%, loss=0.015359365206956863, time=7.240067481994629s

Train epoch 11: top1=0.9358599781990051%, top2=0.9775699973106384%, top3=0.9879199862480164%, top4=0.9922799468040466%, top5=0.9944299459457397%, loss=0.0032722373621165753, time=157.14007782936096s
Test epoch 11: top1=0.7854999899864197%, top2=0.8682999610900879%, top3=0.9020999670028687%, top4=0.9182999730110168%, top5=0.9314999580383301%, loss=0.015429543140530586, time=7.236166715621948s

Train epoch 12: top1=0.9453999996185303%, top2=0.9826799631118774%, top3=0.9914399981498718%, top4=0.9948999881744385%, top5=0.9964799880981445%, loss=0.002706447229580954, time=168.7953188419342s
Test epoch 12: top1=0.7870000004768372%, top2=0.8682000041007996%, top3=0.9019999504089355%, top4=0.9195999503135681%, top5=0.9307999610900879%, loss=0.015759130576252937, time=7.418312072753906s

Train epoch 13: top1=0.9564299583435059%, top2=0.9877699613571167%, top3=0.9940799474716187%, top4=0.9963600039482117%, top5=0.9975799918174744%, loss=0.002140308716110885, time=164.12957787513733s
Test epoch 13: top1=0.7912999987602234%, top2=0.8689999580383301%, top3=0.9032999873161316%, top4=0.9186999797821045%, top5=0.9332000017166138%, loss=0.016026773372292517, time=7.36473536491394s

Train epoch 14: top1=0.9618199467658997%, top2=0.9901799559593201%, top3=0.9954099655151367%, top4=0.9975899457931519%, top5=0.9985299706459045%, loss=0.0018440188957611098, time=156.45728754997253s
Test epoch 14: top1=0.7912999987602234%, top2=0.8707000017166138%, top3=0.904699981212616%, top4=0.9225999712944031%, top5=0.9358999729156494%, loss=0.0166057599902153, time=7.261636257171631s

Train epoch 15: top1=0.9686399698257446%, top2=0.9924399852752686%, top3=0.9967299699783325%, top4=0.9979999661445618%, top5=0.9986400008201599%, loss=0.001550071067470126, time=161.7375636100769s
Test epoch 15: top1=0.7899999618530273%, top2=0.871999979019165%, top3=0.9025999903678894%, top4=0.92249995470047%, top5=0.9359999895095825%, loss=0.016811277593672274, time=7.370152711868286s

