Train epoch 1: top1=0.08688999712467194%, top2=0.13673999905586243%, top3=0.17671999335289001%, top4=0.20913998782634735%, top5=0.23736000061035156%, loss=0.0697774391412735, time=65.57437634468079s
Test epoch 1: top1=0.15600000321865082%, top2=0.23249998688697815%, top3=0.28919997811317444%, top4=0.3349999785423279%, top5=0.3675999939441681%, loss=0.06165596916675568, time=7.094480037689209s

Train epoch 2: top1=0.18131999671459198%, top2=0.265749990940094%, top3=0.3252599835395813%, top4=0.3715299963951111%, top5=0.40998998284339905%, loss=0.05884799573659897, time=63.314207553863525s
Test epoch 2: top1=0.2043999880552292%, top2=0.29589998722076416%, top3=0.3564999997615814%, top4=0.40199998021125793%, top5=0.44039997458457947%, loss=0.05658702201843262, time=4.638715982437134s

Train epoch 3: top1=0.2208399921655655%, top2=0.31657999753952026%, top3=0.3806699812412262%, top4=0.4290499985218048%, top5=0.46646997332572937%, loss=0.054775789937973024, time=64.94552278518677s
Test epoch 3: top1=0.23019999265670776%, top2=0.32839998602867126%, top3=0.3929999768733978%, top4=0.4382999837398529%, top5=0.4786999821662903%, loss=0.05410411250591278, time=4.559084892272949s

Train epoch 4: top1=0.24636998772621155%, top2=0.34838998317718506%, top3=0.41342997550964355%, top4=0.4616899788379669%, top5=0.501039981842041%, loss=0.05237938980817795, time=66.62710738182068s
Test epoch 4: top1=0.24139998853206635%, top2=0.3360999822616577%, top3=0.400299996137619%, top4=0.4511999785900116%, top5=0.4887999892234802%, loss=0.05321219003200531, time=4.534065246582031s

Train epoch 5: top1=0.2660199999809265%, top2=0.3699899911880493%, top3=0.436519980430603%, top4=0.4863699972629547%, top5=0.5256099700927734%, loss=0.05065535239458084, time=64.23579859733582s
Test epoch 5: top1=0.2522999942302704%, top2=0.3561999797821045%, top3=0.41999998688697815%, top4=0.47039997577667236%, top5=0.5094999670982361%, loss=0.05222848498821259, time=5.003069162368774s

Train epoch 6: top1=0.2780299782752991%, top2=0.38422998785972595%, top3=0.4525199830532074%, top4=0.5033699870109558%, top5=0.5428900122642517%, loss=0.04938523297071457, time=63.42543077468872s
Test epoch 6: top1=0.26019999384880066%, top2=0.3637000024318695%, top3=0.429999977350235%, top4=0.47699999809265137%, top5=0.515999972820282%, loss=0.05166287953853607, time=4.687274932861328s

Train epoch 7: top1=0.2915099859237671%, top2=0.40056997537612915%, top3=0.4701799750328064%, top4=0.5199099779129028%, top5=0.5587899684906006%, loss=0.0482287353682518, time=64.40372896194458s
Test epoch 7: top1=0.26190000772476196%, top2=0.3667999804019928%, top3=0.43379998207092285%, top4=0.48420000076293945%, top5=0.5231999754905701%, loss=0.051898464012146, time=7.058173656463623s

Train epoch 8: top1=0.299699991941452%, top2=0.4114599823951721%, top3=0.48148998618125916%, top4=0.5309999585151672%, top5=0.5697000026702881%, loss=0.04741235300540924, time=62.38292193412781s
Test epoch 8: top1=0.2655999958515167%, top2=0.36629998683929443%, top3=0.4339999854564667%, top4=0.4822999835014343%, top5=0.5212999582290649%, loss=0.05157312705516815, time=4.6371095180511475s

Train epoch 9: top1=0.309469997882843%, top2=0.421099990606308%, top3=0.4903999865055084%, top4=0.5402199625968933%, top5=0.5788300037384033%, loss=0.046566184701919554, time=61.88004183769226s
Test epoch 9: top1=0.26809999346733093%, top2=0.3677999973297119%, top3=0.4325999915599823%, top4=0.4861999750137329%, top5=0.5273000001907349%, loss=0.05129234035015106, time=6.961831331253052s

Train epoch 10: top1=0.3163899779319763%, top2=0.42920997738838196%, top3=0.4980199933052063%, top4=0.5474399924278259%, top5=0.5864700078964233%, loss=0.04607272119760513, time=62.04516267776489s
Test epoch 10: top1=0.2760999798774719%, top2=0.3791999816894531%, top3=0.44769999384880066%, top4=0.4950999915599823%, top5=0.5318999886512756%, loss=0.05074031946659088, time=6.980599403381348s

Train epoch 11: top1=0.32255998253822327%, top2=0.4361400008201599%, top3=0.506630003452301%, top4=0.5562700033187866%, top5=0.5961099863052368%, loss=0.04543379383325577, time=65.07956910133362s
Test epoch 11: top1=0.2742999792098999%, top2=0.37700000405311584%, top3=0.44349998235702515%, top4=0.493399977684021%, top5=0.5306999683380127%, loss=0.05137098846435547, time=4.677363872528076s

Train epoch 12: top1=0.3264999985694885%, top2=0.442330002784729%, top3=0.5135799646377563%, top4=0.5641599893569946%, top5=0.6031500101089478%, loss=0.04488639842271805, time=63.46842169761658s
Test epoch 12: top1=0.2818000018596649%, top2=0.3863999843597412%, top3=0.4502999782562256%, top4=0.4974999725818634%, top5=0.5338000059127808%, loss=0.0507842467546463, time=4.640673637390137s

Train epoch 13: top1=0.33228999376296997%, top2=0.4482799768447876%, top3=0.5189999938011169%, top4=0.5694899559020996%, top5=0.6072899699211121%, loss=0.04445502282381058, time=64.13698029518127s
Test epoch 13: top1=0.2784999907016754%, top2=0.3865000009536743%, top3=0.4503999948501587%, top4=0.4973999857902527%, top5=0.5322999954223633%, loss=0.050918724656105044, time=4.819244146347046s

Train epoch 14: top1=0.3358999788761139%, top2=0.45347997546195984%, top3=0.5238099694252014%, top4=0.5736100077629089%, top5=0.6120100021362305%, loss=0.044000278811454775, time=62.22520923614502s
Test epoch 14: top1=0.27480000257492065%, top2=0.3805999755859375%, top3=0.444599986076355%, top4=0.4918999969959259%, top5=0.5266000032424927%, loss=0.051272636651992796, time=4.626601934432983s

Train epoch 15: top1=0.3445099890232086%, top2=0.4624199867248535%, top3=0.5313699841499329%, top4=0.5805299878120422%, top5=0.6185699701309204%, loss=0.04360413255095482, time=62.44363045692444s
Test epoch 15: top1=0.2750999927520752%, top2=0.3772999942302704%, top3=0.4440999925136566%, top4=0.4900999963283539%, top5=0.5300999879837036%, loss=0.05150540850162506, time=4.590980291366577s

Train epoch 16: top1=0.3497599959373474%, top2=0.46728000044822693%, top3=0.5383299589157104%, top4=0.587939977645874%, top5=0.626010000705719%, loss=0.04303877243518829, time=64.56539916992188s
