Train epoch 1: top1=0.16473333537578583%, top2=0.29466667771339417%, top3=0.42340001463890076%, top4=0.5358333587646484%, top5=0.635283350944519%, loss=0.04399085461099943, time=166.21043372154236s
Test epoch 1: top1=0.2175000011920929%, top2=0.370199978351593%, top3=0.5134999752044678%, top4=0.6273999810218811%, top5=0.7267000079154968%, loss=0.03324351052045822, time=26.946954250335693s

Train epoch 2: top1=0.28575000166893005%, top2=0.482450008392334%, top3=0.6358500123023987%, top4=0.7522500157356262%, top5=0.834933340549469%, loss=0.029277259816726048, time=166.28307461738586s
Test epoch 2: top1=0.33079999685287476%, top2=0.5349999666213989%, top3=0.7159000039100647%, top4=0.8238999843597412%, top5=0.8932999968528748%, loss=0.02723669296503067, time=27.181147575378418s

Train epoch 3: top1=0.45321667194366455%, top2=0.6905166506767273%, top3=0.8143166899681091%, top4=0.893750011920929%, top5=0.9383167028427124%, loss=0.022347632747888566, time=166.18175292015076s
Test epoch 3: top1=0.4587000012397766%, top2=0.6764999628067017%, top3=0.8269000053405762%, top4=0.9041999578475952%, top5=0.9407999515533447%, loss=0.022219926655292512, time=26.96980857849121s

Train epoch 4: top1=0.5861499905586243%, top2=0.7743666768074036%, top3=0.8822667002677917%, top4=0.935283362865448%, top5=0.9624500274658203%, loss=0.017704111113150914, time=166.27819561958313s
Test epoch 4: top1=0.567799985408783%, top2=0.7734000086784363%, top3=0.8822999596595764%, top4=0.9373999834060669%, top5=0.9637999534606934%, loss=0.018193273550271987, time=26.978494882583618s

Train epoch 5: top1=0.6651333570480347%, top2=0.8393833637237549%, top3=0.9225167036056519%, top4=0.9591333270072937%, top5=0.9764333367347717%, loss=0.014524424119790396, time=166.33003854751587s
Test epoch 5: top1=0.6297000050544739%, top2=0.8184999823570251%, top3=0.9092999696731567%, top4=0.9494999647140503%, top5=0.9702000021934509%, loss=0.016110971426963806, time=26.951515913009644s

Train epoch 6: top1=0.703416645526886%, top2=0.8669833540916443%, top3=0.9371833205223083%, top4=0.9658666849136353%, top5=0.9805333614349365%, loss=0.013038359363377093, time=166.59491539001465s
Test epoch 6: top1=0.6496999859809875%, top2=0.8402000069618225%, top3=0.9188999533653259%, top4=0.9569000005722046%, top5=0.975600004196167%, loss=0.014896923220157622, time=27.000765800476074s

Train epoch 7: top1=0.7262333631515503%, top2=0.8819500207901001%, top3=0.9429833292961121%, top4=0.9691666960716248%, top5=0.9829000234603882%, loss=0.012195508190492789, time=166.42119121551514s
Test epoch 7: top1=0.6771999597549438%, top2=0.8552999496459961%, top3=0.9269999861717224%, top4=0.9611999988555908%, top5=0.9784999489784241%, loss=0.014067084622383118, time=26.979783535003662s

Train epoch 8: top1=0.7395666837692261%, top2=0.8901833295822144%, top3=0.9487666487693787%, top4=0.9728500247001648%, top5=0.9848833680152893%, loss=0.011529160610338053, time=166.81640315055847s
Test epoch 8: top1=0.6962999701499939%, top2=0.8650999665260315%, top3=0.9315999746322632%, top4=0.9628999829292297%, top5=0.9802999496459961%, loss=0.013384442403912544, time=26.985841512680054s

Train epoch 9: top1=0.7544833421707153%, top2=0.8986999988555908%, top3=0.9527666568756104%, top4=0.9745500087738037%, top5=0.9857500195503235%, loss=0.010963335077464581, time=166.392671585083s
Test epoch 9: top1=0.699999988079071%, top2=0.8693999648094177%, top3=0.9339999556541443%, top4=0.964199960231781%, top5=0.9797999858856201%, loss=0.013347868871688843, time=26.97008776664734s

Train epoch 10: top1=0.763616681098938%, top2=0.903166651725769%, top3=0.9548166990280151%, top4=0.9760000109672546%, top5=0.9869166612625122%, loss=0.010629045212765535, time=166.1469042301178s
Test epoch 10: top1=0.7046999931335449%, top2=0.8737999796867371%, top3=0.9352999925613403%, top4=0.964199960231781%, top5=0.9809999465942383%, loss=0.013043529373407364, time=27.079630613327026s

Train epoch 11: top1=0.7697166800498962%, top2=0.9089000225067139%, top3=0.9580000042915344%, top4=0.977150022983551%, top5=0.9869000315666199%, loss=0.010228197812537353, time=166.1455147266388s
Test epoch 11: top1=0.717799961566925%, top2=0.8774999976158142%, top3=0.9375999569892883%, top4=0.9668999910354614%, top5=0.9824000000953674%, loss=0.01265836591720581, time=26.949641704559326s

Train epoch 12: top1=0.781416654586792%, top2=0.9135167002677917%, top3=0.9594833254814148%, top4=0.9780666828155518%, top5=0.9878000020980835%, loss=0.009867709044118723, time=166.07201862335205s
Test epoch 12: top1=0.7161999940872192%, top2=0.8787999749183655%, top3=0.9384999871253967%, top4=0.9684000015258789%, top5=0.9818999767303467%, loss=0.012550082060694695, time=26.972179651260376s

Train epoch 13: top1=0.7861999869346619%, top2=0.9157833456993103%, top3=0.9613666534423828%, top4=0.9793000221252441%, top5=0.9885500073432922%, loss=0.009684599295755228, time=166.1059913635254s
Test epoch 13: top1=0.7328999638557434%, top2=0.8828999996185303%, top3=0.9426999688148499%, top4=0.9709999561309814%, top5=0.982699990272522%, loss=0.011986105492711067, time=26.960408926010132s

Train epoch 14: top1=0.7921167016029358%, top2=0.9174667000770569%, top3=0.9616333246231079%, top4=0.9796666502952576%, top5=0.9888166785240173%, loss=0.009444646373887857, time=166.2008650302887s
Test epoch 14: top1=0.7299999594688416%, top2=0.882599949836731%, top3=0.941100001335144%, top4=0.9704999923706055%, top5=0.982699990272522%, loss=0.01205110865533352, time=26.987181186676025s

Train epoch 15: top1=0.7963500022888184%, top2=0.9201666712760925%, top3=0.9623333215713501%, top4=0.9808499813079834%, top5=0.9891666769981384%, loss=0.009295384265482426, time=166.05619096755981s
Test epoch 15: top1=0.7364000082015991%, top2=0.8845999836921692%, top3=0.9438999891281128%, top4=0.971299946308136%, top5=0.9835999608039856%, loss=0.01180088449716568, time=26.930095434188843s

Train epoch 16: top1=0.8010666966438293%, top2=0.9221667051315308%, top3=0.9642333388328552%, top4=0.9807833433151245%, top5=0.9887500405311584%, loss=0.009093601135412853, time=166.30652117729187s
Test epoch 16: top1=0.738099992275238%, top2=0.8876999616622925%, top3=0.9438999891281128%, top4=0.9714999794960022%, top5=0.983299970626831%, loss=0.011744362482428551, time=26.913596630096436s

Train epoch 17: top1=0.8028666973114014%, top2=0.922950029373169%, top3=0.9649500250816345%, top4=0.9813833236694336%, top5=0.9892333149909973%, loss=0.009023696182419856, time=166.1935167312622s
Test epoch 17: top1=0.7322999835014343%, top2=0.8865000009536743%, top3=0.944599986076355%, top4=0.9721999764442444%, top5=0.9835999608039856%, loss=0.011910334581136703, time=26.991756200790405s

Train epoch 18: top1=0.8057833313941956%, top2=0.9261833429336548%, top3=0.9651666879653931%, top4=0.9813666939735413%, top5=0.9890666604042053%, loss=0.008873607657849789, time=165.9966185092926s
Test epoch 18: top1=0.7340999841690063%, top2=0.8888999819755554%, top3=0.9462999701499939%, top4=0.9717999696731567%, top5=0.983299970626831%, loss=0.01178172625899315, time=26.93930435180664s

Train epoch 19: top1=0.8088666796684265%, top2=0.927133321762085%, top3=0.9664666652679443%, top4=0.9821333289146423%, top5=0.989549994468689%, loss=0.008751035558183988, time=165.97950625419617s
Test epoch 19: top1=0.7450000047683716%, top2=0.8913999795913696%, top3=0.9465999603271484%, top4=0.9726999998092651%, top5=0.983299970626831%, loss=0.01149371256530285, time=26.920659065246582s

