Train epoch 1: top1=0.899483323097229%, top2=0.9610666632652283%, top3=0.9794166684150696%, top4=0.9876833558082581%, top5=0.9918000102043152%, loss=0.019366606858827313, time=41.71007037162781s
Test epoch 1: top1=0.8980000019073486%, top2=0.9650999903678894%, top3=0.982699990272522%, top4=0.9918999671936035%, top5=0.9955999851226807%, loss=0.02343578399026301, time=6.188647270202637s

Train epoch 2: top1=0.9374666810035706%, top2=0.9819000363349915%, top3=0.9927166700363159%, top4=0.996666669845581%, top5=0.9984833598136902%, loss=0.01709262047286605, time=42.076894998550415s
Test epoch 2: top1=0.8730999827384949%, top2=0.9587999582290649%, top3=0.9828999638557434%, top4=0.993399977684021%, top5=0.9961999654769897%, loss=0.048170681200921536, time=6.2716193199157715s

Train epoch 3: top1=0.9519333243370056%, top2=0.9868666529655457%, top3=0.9947167038917542%, top4=0.9979333281517029%, top5=0.9988499879837036%, loss=0.015159917478314203, time=41.885393142700195s
Test epoch 3: top1=0.9059000015258789%, top2=0.9667999744415283%, top3=0.9833999872207642%, top4=0.9910999536514282%, top5=0.996399998664856%, loss=0.03435293966611089, time=6.180231094360352s

Train epoch 4: top1=0.958383321762085%, top2=0.9900500178337097%, top3=0.9966999888420105%, top4=0.9985333681106567%, top5=0.9993500113487244%, loss=0.013824453925154488, time=42.46574068069458s
Test epoch 4: top1=0.9264999628067017%, top2=0.9775999784469604%, top3=0.990399956703186%, top4=0.995199978351593%, top5=0.9973999857902527%, loss=0.03013890255423214, time=6.184675216674805s

Train epoch 5: top1=0.963866651058197%, top2=0.9918000102043152%, top3=0.9975333213806152%, top4=0.9990666508674622%, top5=0.9994666576385498%, loss=0.012498462722042065, time=42.203999042510986s
Test epoch 5: top1=0.9078999757766724%, top2=0.9668999910354614%, top3=0.9871999621391296%, top4=0.9935999512672424%, top5=0.9973999857902527%, loss=0.047152508356103774, time=6.19419264793396s

Train epoch 6: top1=0.9675000309944153%, top2=0.9932667016983032%, top3=0.9979333281517029%, top4=0.9993166923522949%, top5=0.9995999932289124%, loss=0.012305882251204471, time=42.05521607398987s
