Train epoch 1: top1=0.7694000005722046%, top2=0.8912999629974365%, top3=0.9375199675559998%, top4=0.9623799920082092%, top5=0.9769399762153625%, loss=0.03265087747871876, time=45.04961133003235s
Test epoch 1: top1=0.7928999662399292%, top2=0.9041000008583069%, top3=0.9487999677658081%, top4=0.9698999524116516%, top5=0.9828999638557434%, loss=0.03855244213938713, time=8.494370460510254s

Train epoch 2: top1=0.8158599734306335%, top2=0.9223399758338928%, top3=0.9586599469184875%, top4=0.9769799709320068%, top5=0.9872199892997742%, loss=0.03680277193009853, time=45.93511438369751s
Test epoch 2: top1=0.8237999677658081%, top2=0.9235999584197998%, top3=0.957099974155426%, top4=0.975600004196167%, top5=0.9856999516487122%, loss=0.040081229683756825, time=8.125007390975952s

Train epoch 3: top1=0.8366199731826782%, top2=0.9343999624252319%, top3=0.9673999547958374%, top4=0.9823199510574341%, top5=0.9902999997138977%, loss=0.0370032466930151, time=45.46133065223694s
Test epoch 3: top1=0.8237999677658081%, top2=0.9258999824523926%, top3=0.9587999582290649%, top4=0.9779999852180481%, top5=0.9861999750137329%, loss=0.04452455637454986, time=8.260523319244385s

Train epoch 4: top1=0.8482999801635742%, top2=0.9411399960517883%, top3=0.9716999530792236%, top4=0.9854999780654907%, top5=0.9922399520874023%, loss=0.03757721331059933, time=45.80571174621582s
Test epoch 4: top1=0.8440999984741211%, top2=0.9343000054359436%, top3=0.9659000039100647%, top4=0.9805999994277954%, top5=0.989799976348877%, loss=0.04556623447835446, time=8.449324607849121s

Train epoch 5: top1=0.8533200025558472%, top2=0.9440199732780457%, top3=0.9728999733924866%, top4=0.9851799607276917%, top5=0.9923200011253357%, loss=0.039012476806044576, time=46.56936430931091s
Test epoch 5: top1=0.8380999565124512%, top2=0.9322999715805054%, top3=0.9642999768257141%, top4=0.9815999865531921%, top5=0.9899999499320984%, loss=0.04860613995790482, time=8.209924459457397s

Train epoch 6: top1=0.8600599765777588%, top2=0.9483599662780762%, top3=0.9759799838066101%, top4=0.9883599877357483%, top5=0.9939799904823303%, loss=0.03906964989259839, time=46.62143874168396s
