Train epoch 1: top1=0.34150999784469604%, top2=0.41596999764442444%, top3=0.4577599763870239%, top4=0.4861299991607666%, top5=0.5088599920272827%, loss=0.779399264522791, time=104.39000654220581s
Test epoch 1: top1=0.5194000005722046%, top2=0.6115999817848206%, top3=0.6567999720573425%, top4=0.6864999532699585%, top5=0.7109000086784363%, loss=0.038031911861896514, time=9.363614320755005s

Train epoch 2: top1=0.5618000030517578%, top2=0.6552000045776367%, top3=0.6998499631881714%, top4=0.7288699746131897%, top5=0.7495399713516235%, loss=0.03336570364356041, time=103.25782489776611s
Test epoch 2: top1=0.602400004863739%, top2=0.6960999965667725%, top3=0.7414000034332275%, top4=0.7680000066757202%, top5=0.7877999544143677%, loss=0.030286413860321045, time=9.306000232696533s

Train epoch 3: top1=0.6209999918937683%, top2=0.7144699692726135%, top3=0.7572599649429321%, top4=0.7852599620819092%, top5=0.8045399785041809%, loss=0.027512244800925255, time=104.71753740310669s
Test epoch 3: top1=0.6424999833106995%, top2=0.7360000014305115%, top3=0.7791000008583069%, top4=0.8064000010490417%, top5=0.824400007724762%, loss=0.02547475711107254, time=9.655117988586426s

Train epoch 4: top1=0.6540699601173401%, top2=0.7496799826622009%, top3=0.7918199896812439%, top4=0.8175599575042725%, top5=0.8356399536132812%, loss=0.02406223588317633, time=104.46823334693909s
Test epoch 4: top1=0.6675999760627747%, top2=0.7620999813079834%, top3=0.8025999665260315%, top4=0.8278999924659729%, top5=0.8447999954223633%, loss=0.023132705998420714, time=9.085162162780762s

Train epoch 5: top1=0.6780099868774414%, top2=0.7733699679374695%, top3=0.8154099583625793%, top4=0.840719997882843%, top5=0.8581900000572205%, loss=0.021709342331886292, time=104.88555574417114s
Test epoch 5: top1=0.687999963760376%, top2=0.7827000021934509%, top3=0.8208000063896179%, top4=0.8461999893188477%, top5=0.8608999848365784%, loss=0.021081327486038207, time=9.350709199905396s

Train epoch 6: top1=0.7800499796867371%, top2=0.8635099530220032%, top3=0.8957699537277222%, top4=0.9139699935913086%, top5=0.9261699914932251%, loss=0.013771849814355374, time=212.37174034118652s
Test epoch 6: top1=0.8201999664306641%, top2=0.8944000005722046%, top3=0.9203999638557434%, top4=0.9347999691963196%, top5=0.9437999725341797%, loss=0.011249635410308838, time=9.279918909072876s

