Train epoch 1: top1=0.893666684627533%, top2=0.9572666883468628%, top3=0.9765166640281677%, top4=0.9853500127792358%, top5=0.9898000359535217%, loss=0.021930102881703047, time=42.43520975112915s
Test epoch 1: top1=0.8833999633789062%, top2=0.9553999900817871%, top3=0.9824000000953674%, top4=0.9912999868392944%, top5=0.9960999488830566%, loss=0.027971370364952598, time=6.212239027023315s

Train epoch 2: top1=0.9411666989326477%, top2=0.9834333658218384%, top3=0.993066668510437%, top4=0.9968500137329102%, top5=0.9984999895095825%, loss=0.014413813572565612, time=41.736061096191406s
Test epoch 2: top1=0.9229999780654907%, top2=0.97489994764328%, top3=0.9879999756813049%, top4=0.9939999580383301%, top5=0.9971999526023865%, loss=0.022523853666294606, time=6.18935751914978s

Train epoch 3: top1=0.9500166773796082%, top2=0.9870333671569824%, top3=0.9952499866485596%, top4=0.9980166554450989%, top5=0.9991166591644287%, loss=0.014778316258669166, time=41.99843740463257s
Test epoch 3: top1=0.9097999930381775%, top2=0.973800003528595%, top3=0.988099992275238%, top4=0.9934999942779541%, top5=0.996399998664856%, loss=0.03342317646191841, time=6.205031633377075s

Train epoch 4: top1=0.9569166898727417%, top2=0.9896833300590515%, top3=0.9963666796684265%, top4=0.9985666871070862%, top5=0.9994500279426575%, loss=0.013724310816544882, time=41.78002429008484s
Test epoch 4: top1=0.9243999719619751%, top2=0.9812999963760376%, top3=0.991599977016449%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.029020670458546942, time=6.184142589569092s

Train epoch 5: top1=0.9639166593551636%, top2=0.9916000366210938%, top3=0.9970833659172058%, top4=0.9988499879837036%, top5=0.9994833469390869%, loss=0.012548485600137563, time=41.58638381958008s
Test epoch 5: top1=0.9223999977111816%, top2=0.9767999649047852%, top3=0.9902999997138977%, top4=0.9957999587059021%, top5=0.9975000023841858%, loss=0.0329167711881918, time=6.113149881362915s

Train epoch 6: top1=0.9662666916847229%, top2=0.9930166602134705%, top3=0.9976166486740112%, top4=0.9990500211715698%, top5=0.9995999932289124%, loss=0.012286790307975515, time=42.25577998161316s
Test epoch 6: top1=0.9210000038146973%, top2=0.9751999974250793%, top3=0.9900999665260315%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.039404842395397044, time=6.044427394866943s

Train epoch 7: top1=0.9695333242416382%, top2=0.9939666986465454%, top3=0.9980999827384949%, top4=0.9993500113487244%, top5=0.9997667074203491%, loss=0.011598823968899255, time=41.6204309463501s
Test epoch 7: top1=0.9304999709129333%, top2=0.9784999489784241%, top3=0.989799976348877%, top4=0.9942999482154846%, top5=0.9976999759674072%, loss=0.037788462147321386, time=6.066871166229248s

Train epoch 8: top1=0.972350001335144%, top2=0.9947500228881836%, top3=0.9984999895095825%, top4=0.9994833469390869%, top5=0.9997333288192749%, loss=0.010532774413532371, time=40.93404722213745s
Test epoch 8: top1=0.9256999492645264%, top2=0.9781000018119812%, top3=0.9892999529838562%, top4=0.995199978351593%, top5=0.9975999593734741%, loss=0.04529630795912305, time=6.051424264907837s

Train epoch 9: top1=0.9751166701316833%, top2=0.9953833222389221%, top3=0.9988333582878113%, top4=0.9996166825294495%, top5=0.9998500347137451%, loss=0.009944092927844804, time=40.99896311759949s
Test epoch 9: top1=0.9333999752998352%, top2=0.9809999465942383%, top3=0.9921999573707581%, top4=0.9957999587059021%, top5=0.9976999759674072%, loss=0.036515707143555766, time=6.085676431655884s

Train epoch 10: top1=0.9763666987419128%, top2=0.9960500001907349%, top3=0.9990000128746033%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.009298896735351751, time=41.30391836166382s
Test epoch 10: top1=0.9375999569892883%, top2=0.9824000000953674%, top3=0.9932000041007996%, top4=0.9964999556541443%, top5=0.9982999563217163%, loss=0.03531081430439899, time=6.07627010345459s

Train epoch 11: top1=0.9793833494186401%, top2=0.996666669845581%, top3=0.9988999962806702%, top4=0.9996166825294495%, top5=0.999833345413208%, loss=0.008188358277837066, time=41.98360514640808s
Test epoch 11: top1=0.9311999678611755%, top2=0.9783999919891357%, top3=0.9900999665260315%, top4=0.9945999979972839%, top5=0.9975000023841858%, loss=0.04545086188468528, time=6.198952674865723s

Train epoch 12: top1=0.9774333238601685%, top2=0.9965500235557556%, top3=0.9992166757583618%, top4=0.9997667074203491%, top5=0.9998833537101746%, loss=0.009341719505186655, time=42.08024859428406s
Test epoch 12: top1=0.9322999715805054%, top2=0.9771999716758728%, top3=0.9901999831199646%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.04510134714355008, time=6.207909107208252s

Train epoch 13: top1=0.9813833236694336%, top2=0.9969666600227356%, top3=0.9991000294685364%, top4=0.9997166991233826%, top5=0.999916672706604%, loss=0.0075295963418419475, time=42.16831660270691s
Test epoch 13: top1=0.9253999590873718%, top2=0.9777999520301819%, top3=0.9900999665260315%, top4=0.9945999979972839%, top5=0.9967999458312988%, loss=0.05427595260755024, time=6.204841136932373s

Train epoch 14: top1=0.9824166893959045%, top2=0.9974833726882935%, top3=0.9992499947547913%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.007151997485688144, time=42.303622245788574s
Test epoch 14: top1=0.9172999858856201%, top2=0.9733999967575073%, top3=0.9875999689102173%, top4=0.9927999973297119%, top5=0.9965999722480774%, loss=0.06367890492238966, time=6.199943780899048s

Train epoch 15: top1=0.9836000204086304%, top2=0.9977333545684814%, top3=0.999500036239624%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.006595963469199341, time=42.10236358642578s
Test epoch 15: top1=0.9354999661445618%, top2=0.98089998960495%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9983999729156494%, loss=0.04569039654160949, time=6.200484991073608s

Train epoch 16: top1=0.9832833409309387%, top2=0.9975500106811523%, top3=0.9993667006492615%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.006608910467800584, time=42.584786891937256s
Test epoch 16: top1=0.9404000043869019%, top2=0.9820999503135681%, top3=0.9917999505996704%, top4=0.9961999654769897%, top5=0.998199999332428%, loss=0.04365963998327318, time=6.208215951919556s

Train epoch 17: top1=0.9855499863624573%, top2=0.9982500076293945%, top3=0.999666690826416%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.006242780341312425, time=42.06409215927124s
Test epoch 17: top1=0.9372999668121338%, top2=0.9818999767303467%, top3=0.9926999807357788%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.0475710592045707, time=6.20146107673645s

Train epoch 18: top1=0.9857666492462158%, top2=0.9981333613395691%, top3=0.9995666742324829%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.005779012025763325, time=42.46620059013367s
Test epoch 18: top1=0.9429999589920044%, top2=0.9835999608039856%, top3=0.9930999875068665%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.04273095147342704, time=6.205466032028198s

Train epoch 19: top1=0.9857333302497864%, top2=0.9981833696365356%, top3=0.9996500015258789%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.006140456942212495, time=43.24951410293579s
Test epoch 19: top1=0.9359999895095825%, top2=0.9809999465942383%, top3=0.9914000034332275%, top4=0.9946999549865723%, top5=0.9973999857902527%, loss=0.05197712388752185, time=6.20373272895813s

Train epoch 20: top1=0.9860000014305115%, top2=0.9982666969299316%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0058520618762775865, time=42.290107011795044s
Test epoch 20: top1=0.9494999647140503%, top2=0.9853000044822693%, top3=0.9939000010490417%, top4=0.9973999857902527%, top5=0.9984999895095825%, loss=0.03848106198843486, time=6.20957350730896s

Train epoch 21: top1=0.9872666597366333%, top2=0.9986667037010193%, top3=0.9996166825294495%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0054179916541455, time=42.44117069244385s
Test epoch 21: top1=0.9357999563217163%, top2=0.9817999601364136%, top3=0.9928999543190002%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.05435947877181202, time=6.05453896522522s

Train epoch 22: top1=0.9886833429336548%, top2=0.9986166954040527%, top3=0.9997000098228455%, top4=0.9998833537101746%, top5=1.0%, loss=0.004816616987983686, time=41.32466650009155s
Test epoch 22: top1=0.9339999556541443%, top2=0.9788999557495117%, top3=0.9914000034332275%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.05719146096217446, time=6.1219611167907715s

Train epoch 23: top1=0.9890000224113464%, top2=0.9987333416938782%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.005128776699205465, time=41.54879021644592s
Test epoch 23: top1=0.9218999743461609%, top2=0.9769999980926514%, top3=0.9892999529838562%, top4=0.9949999451637268%, top5=0.9978999495506287%, loss=0.07488804150008344, time=6.073850393295288s

Train epoch 24: top1=0.9878666996955872%, top2=0.9987833499908447%, top3=0.9997333288192749%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.005321529138064922, time=41.469990730285645s
Test epoch 24: top1=0.917199969291687%, top2=0.974299967288971%, top3=0.9899999499320984%, top4=0.9947999715805054%, top5=0.9971999526023865%, loss=0.07760663056382036, time=6.065358400344849s

