Train epoch 1: top1=0.14341667294502258%, top2=0.2734333276748657%, top3=0.3961000144481659%, top4=0.5097833275794983%, top5=0.6092833280563354%, loss=0.3427856000502904, time=167.18854236602783s
Test epoch 1: top1=0.1395999938249588%, top2=0.25%, top3=0.3619000017642975%, top4=0.4755999743938446%, top5=0.5758999586105347%, loss=0.06507093503475189, time=27.0884108543396s

Train epoch 2: top1=0.1777166724205017%, top2=0.3341500163078308%, top3=0.46016666293144226%, top4=0.5744666457176208%, top5=0.6667667031288147%, loss=0.04229112529754639, time=167.36534643173218s
Test epoch 2: top1=0.17999999225139618%, top2=0.3154999911785126%, top3=0.43539997935295105%, top4=0.552899956703186%, top5=0.6538999676704407%, loss=0.03911149046421051, time=27.03462290763855s

Train epoch 3: top1=0.2587166726589203%, top2=0.43541666865348816%, top3=0.5661166906356812%, top4=0.6747166514396667%, top5=0.7579666972160339%, loss=0.03262902111808459, time=167.18155574798584s
Test epoch 3: top1=0.25360000133514404%, top2=0.42389997839927673%, top3=0.557699978351593%, top4=0.6661999821662903%, top5=0.7529999613761902%, loss=0.03337869598865509, time=27.17475199699402s

Train epoch 4: top1=0.3672666847705841%, top2=0.5442667007446289%, top3=0.6707500219345093%, top4=0.7639333605766296%, top5=0.8408499956130981%, loss=0.027732762215534845, time=167.06620073318481s
Test epoch 4: top1=0.34860000014305115%, top2=0.5351999998092651%, top3=0.6682999730110168%, top4=0.7585999965667725%, top5=0.8374999761581421%, loss=0.028907515406608582, time=27.047284841537476s

Train epoch 5: top1=0.45633333921432495%, top2=0.6330166459083557%, top3=0.7475666999816895%, top4=0.833216667175293%, top5=0.9022666811943054%, loss=0.023627843795220056, time=167.16859531402588s
Test epoch 5: top1=0.4520999789237976%, top2=0.6322000026702881%, top3=0.7436999678611755%, top4=0.8331999778747559%, top5=0.8981999754905701%, loss=0.02489990544319153, time=27.075527667999268s

Train epoch 6: top1=0.5479000210762024%, top2=0.7206833362579346%, top3=0.8203333616256714%, top4=0.8927666544914246%, top5=0.9403833150863647%, loss=0.019840873114267986, time=167.15129494667053s
Test epoch 6: top1=0.5324000120162964%, top2=0.7247999906539917%, top3=0.827299952507019%, top4=0.8970999717712402%, top5=0.9343000054359436%, loss=0.02115842789411545, time=27.096821546554565s

Train epoch 7: top1=0.6105499863624573%, top2=0.7933333516120911%, top3=0.8827333450317383%, top4=0.9330500364303589%, top5=0.963100016117096%, loss=0.01677680110136668, time=167.2170708179474s
Test epoch 7: top1=0.5770999789237976%, top2=0.7748000025749207%, top3=0.8640999794006348%, top4=0.9199999570846558%, top5=0.9480999708175659%, loss=0.018849626940488817, time=27.024616718292236s

