Train epoch 1: top1=0.2080399990081787%, top2=0.3625199794769287%, top3=0.4828999936580658%, top4=0.5902400016784668%, top5=0.6811599731445312%, loss=1.799092058467865, time=35.64134383201599s
Test epoch 1: top1=0.28610000014305115%, top2=0.46050000190734863%, top3=0.5918999910354614%, top4=0.6983000040054321%, top5=0.7791999578475952%, loss=0.3435392813682556, time=6.7136452198028564s

Train epoch 2: top1=0.31046000123023987%, top2=0.49459999799728394%, top3=0.6235600113868713%, top4=0.7261999845504761%, top5=0.8040199875831604%, loss=0.16951844066619873, time=34.88298845291138s
Test epoch 2: top1=0.3407999873161316%, top2=0.5382999777793884%, top3=0.6629999876022339%, top4=0.7608000040054321%, top5=0.8360999822616577%, loss=0.07771322393417358, time=6.223016262054443s

Train epoch 3: top1=0.353520005941391%, top2=0.5480200052261353%, top3=0.6748799681663513%, top4=0.7713199853897095%, top5=0.8451799750328064%, loss=0.049777028279304504, time=35.64299130439758s
Test epoch 3: top1=0.39329999685287476%, top2=0.5920999646186829%, top3=0.7170000076293945%, top4=0.8082999587059021%, top5=0.8788999915122986%, loss=0.032990076661109924, time=6.545331716537476s

Train epoch 4: top1=0.4077000021934509%, top2=0.6049799919128418%, top3=0.7369999885559082%, top4=0.824400007724762%, top5=0.890779972076416%, loss=0.028148949790000915, time=35.4411084651947s
Test epoch 4: top1=0.4400999844074249%, top2=0.6419999599456787%, top3=0.7701999545097351%, top4=0.8565999865531921%, top5=0.9154999852180481%, loss=0.02438799958229065, time=6.479970693588257s

Train epoch 5: top1=0.45559999346733093%, top2=0.6581199765205383%, top3=0.7828199863433838%, top4=0.8678199648857117%, top5=0.9229199886322021%, loss=0.023304910529851914, time=35.817017555236816s
Test epoch 5: top1=0.4948999881744385%, top2=0.7074999809265137%, top3=0.8176999688148499%, top4=0.8944999575614929%, top5=0.942799985408783%, loss=0.02134447829723358, time=6.383609056472778s

Train epoch 6: top1=0.5017600059509277%, top2=0.711679995059967%, top3=0.8238199949264526%, top4=0.893839955329895%, top5=0.9406599998474121%, loss=0.02109572673201561, time=33.400089502334595s
Test epoch 6: top1=0.5349999666213989%, top2=0.7472999691963196%, top3=0.8550999760627747%, top4=0.9138000011444092%, top5=0.9521999955177307%, loss=0.019674808287620544, time=6.024068355560303s

Train epoch 7: top1=0.546180009841919%, top2=0.7581799626350403%, top3=0.85725998878479%, top4=0.9129599928855896%, top5=0.9493599534034729%, loss=0.019326365736722945, time=36.245296001434326s
Test epoch 7: top1=0.5813999772071838%, top2=0.7914999723434448%, top3=0.8845999836921692%, top4=0.9286999702453613%, top5=0.961899995803833%, loss=0.017780477517843247, time=6.284085035324097s

Train epoch 8: top1=0.5785999894142151%, top2=0.7892999649047852%, top3=0.8801199793815613%, top4=0.9256599545478821%, top5=0.956779956817627%, loss=0.01791084397315979, time=34.59861350059509s
Test epoch 8: top1=0.6126999855041504%, top2=0.8180999755859375%, top3=0.8985999822616577%, top4=0.9412999749183655%, top5=0.9661999940872192%, loss=0.016498413741588593, time=6.177537441253662s

Train epoch 9: top1=0.6043999791145325%, top2=0.8112399578094482%, top3=0.8928399682044983%, top4=0.9343400001525879%, top5=0.9617399573326111%, loss=0.016812748223543166, time=34.76387429237366s
Test epoch 9: top1=0.6347999572753906%, top2=0.8299999833106995%, top3=0.9098999500274658%, top4=0.946399986743927%, top5=0.9695999622344971%, loss=0.015604653787612915, time=6.1760334968566895s

Train epoch 10: top1=0.6328399777412415%, top2=0.8299799561500549%, top3=0.9056400060653687%, top4=0.9439799785614014%, top5=0.9663999676704407%, loss=0.01566600746035576, time=34.6160683631897s
Test epoch 10: top1=0.6674999594688416%, top2=0.8471999764442444%, top3=0.9188999533653259%, top4=0.9566999673843384%, top5=0.9740999937057495%, loss=0.014350002527236939, time=6.29303240776062s

Train epoch 11: top1=0.6618399620056152%, top2=0.846780002117157%, top3=0.9154999852180481%, top4=0.9510999917984009%, top5=0.9700599908828735%, loss=0.014589172139763832, time=34.46066761016846s
Test epoch 11: top1=0.6958000063896179%, top2=0.8651999831199646%, top3=0.9265999794006348%, top4=0.9608999490737915%, top5=0.9772999882698059%, loss=0.013444977223873139, time=6.293351173400879s

