Train epoch 1: top1=0.15656666457653046%, top2=0.3059833347797394%, top3=0.44403332471847534%, top4=0.5580333471298218%, top5=0.6555500030517578%, loss=0.1789209757288297, time=164.58558225631714s
Test epoch 1: top1=0.15609999001026154%, top2=0.30159997940063477%, top3=0.4461999833583832%, top4=0.5699999928474426%, top5=0.6669999957084656%, loss=0.03494336495399475, time=26.55963373184204s

Train epoch 2: top1=0.1812666654586792%, top2=0.3481166660785675%, top3=0.492983341217041%, top4=0.6083166599273682%, top5=0.7045333385467529%, loss=0.03378926203052203, time=164.85296988487244s
Test epoch 2: top1=0.17319999635219574%, top2=0.3337000012397766%, top3=0.4869999885559082%, top4=0.604200005531311%, top5=0.7008999586105347%, loss=0.03479546582698822, time=26.33165740966797s

Train epoch 3: top1=0.21604999899864197%, top2=0.3991999924182892%, top3=0.5535666942596436%, top4=0.6694499850273132%, top5=0.7585833668708801%, loss=0.03245363727211952, time=164.10002183914185s
Test epoch 3: top1=0.19509999454021454%, top2=0.3813000023365021%, top3=0.5444999933242798%, top4=0.661300003528595%, top5=0.7547000050544739%, loss=0.03331439161300659, time=26.738605260849s

Train epoch 4: top1=0.27896666526794434%, top2=0.47778335213661194%, top3=0.6365500092506409%, top4=0.7485333681106567%, top5=0.8255000114440918%, loss=0.030201610680421192, time=164.97766590118408s
Test epoch 4: top1=0.2581000030040741%, top2=0.45819997787475586%, top3=0.6233999729156494%, top4=0.7350999712944031%, top5=0.8109999895095825%, loss=0.03126524575948715, time=26.639428853988647s

Train epoch 5: top1=0.36151668429374695%, top2=0.5733000040054321%, top3=0.7245500087738037%, top4=0.8205000162124634%, top5=0.8770999908447266%, loss=0.02713984602888425, time=164.19060158729553s
Test epoch 5: top1=0.3449999988079071%, top2=0.5564999580383301%, top3=0.6918999552726746%, top4=0.7931999564170837%, top5=0.8532999753952026%, loss=0.028598081576824187, time=26.385823726654053s

Train epoch 6: top1=0.4464000165462494%, top2=0.6644999980926514%, top3=0.7894499897956848%, top4=0.8701666593551636%, top5=0.9171167016029358%, loss=0.023743490779399874, time=164.83298587799072s
Test epoch 6: top1=0.41189998388290405%, top2=0.6279000043869019%, top3=0.7531999945640564%, top4=0.8385999798774719%, top5=0.8933999538421631%, loss=0.02701366537809372, time=26.775408506393433s

Train epoch 7: top1=0.5186166763305664%, top2=0.7305333614349365%, top3=0.8422499895095825%, top4=0.903950035572052%, top5=0.9413166642189026%, loss=0.020777192491292954, time=165.65813207626343s
