Train epoch 1: top1=0.08246000111103058%, top2=0.1292800009250641%, top3=0.16499999165534973%, top4=0.1948300004005432%, top5=0.22015999257564545%, loss=0.07142720736265183, time=66.34000444412231s
Test epoch 1: top1=0.1559000015258789%, top2=0.23579999804496765%, top3=0.29409998655319214%, top4=0.3393999934196472%, top5=0.3743000030517578%, loss=0.061962021970748904, time=4.788335561752319s

Train epoch 2: top1=0.18394999206066132%, top2=0.27035999298095703%, top3=0.3293299973011017%, top4=0.37480998039245605%, top5=0.4122599959373474%, loss=0.059124125328063964, time=63.74979519844055s
Test epoch 2: top1=0.21149998903274536%, top2=0.3018999993801117%, top3=0.3643999993801117%, top4=0.41019999980926514%, top5=0.4505999982357025%, loss=0.05642744443416595, time=4.794873952865601s

Train epoch 3: top1=0.2267799973487854%, top2=0.32120999693870544%, top3=0.3830299973487854%, top4=0.42980000376701355%, top5=0.4677799940109253%, loss=0.05520164214849472, time=65.00537872314453s
Test epoch 3: top1=0.23919999599456787%, top2=0.3342999815940857%, top3=0.3974999785423279%, top4=0.4477999806404114%, top5=0.4845999777317047%, loss=0.054192294692993165, time=7.779143571853638s

Train epoch 4: top1=0.25015997886657715%, top2=0.3511900007724762%, top3=0.4149699807167053%, top4=0.46295997500419617%, top5=0.5013899803161621%, loss=0.05296069087266922, time=66.46670603752136s
Test epoch 4: top1=0.2620999813079834%, top2=0.36169999837875366%, top3=0.42389997839927673%, top4=0.4724999964237213%, top5=0.5090999603271484%, loss=0.05228322732448578, time=6.969666242599487s

Train epoch 5: top1=0.26680999994277954%, top2=0.37119999527931213%, top3=0.43640998005867004%, top4=0.48433998227119446%, top5=0.522130012512207%, loss=0.051423179075717924, time=63.19903254508972s
Test epoch 5: top1=0.27239999175071716%, top2=0.37709999084472656%, top3=0.4408999979496002%, top4=0.49129998683929443%, top5=0.5281999707221985%, loss=0.05099889674186706, time=4.7147133350372314s

Train epoch 6: top1=0.28272998332977295%, top2=0.3869999945163727%, top3=0.4524199962615967%, top4=0.501479983329773%, top5=0.5388100147247314%, loss=0.050180786073207855, time=67.97127318382263s
Test epoch 6: top1=0.2807999849319458%, top2=0.37959998846054077%, top3=0.44439998269081116%, top4=0.4916999936103821%, top5=0.5282999873161316%, loss=0.05076131157875061, time=6.974671363830566s

Train epoch 7: top1=0.2934599816799164%, top2=0.3992599844932556%, top3=0.46390998363494873%, top4=0.5122500061988831%, top5=0.5505099892616272%, loss=0.0491941144824028, time=65.89664816856384s
Test epoch 7: top1=0.2890999913215637%, top2=0.39239999651908875%, top3=0.4527999758720398%, top4=0.5037999749183655%, top5=0.5394999980926514%, loss=0.04991054711341858, time=4.646889925003052s

Train epoch 8: top1=0.3034899830818176%, top2=0.4119199812412262%, top3=0.4770199954509735%, top4=0.5243899822235107%, top5=0.5617799758911133%, loss=0.048303266389369964, time=64.38441395759583s
