Train epoch 1: top1=0.12956666946411133%, top2=0.2520666718482971%, top3=0.3622500002384186%, top4=0.4665166735649109%, top5=0.5677499771118164%, loss=0.09522464407682418, time=165.9189658164978s
Test epoch 1: top1=0.15209999680519104%, top2=0.28919997811317444%, top3=0.3953999876976013%, top4=0.498199999332428%, top5=0.5941999554634094%, loss=0.038212952518463135, time=26.740816593170166s

Train epoch 2: top1=0.2300666719675064%, top2=0.3811500072479248%, top3=0.5038333535194397%, top4=0.609250009059906%, top5=0.7026500105857849%, loss=0.03354560726682345, time=165.86284399032593s
Test epoch 2: top1=0.23639999330043793%, top2=0.3974999785423279%, top3=0.5223999619483948%, top4=0.6283999681472778%, top5=0.7229999899864197%, loss=0.03320191962718964, time=26.78689980506897s

Train epoch 3: top1=0.3770666718482971%, top2=0.5764666795730591%, top3=0.7161166667938232%, top4=0.8026833534240723%, top5=0.8703500032424927%, loss=0.026611272903283436, time=165.89980721473694s
Test epoch 3: top1=0.3877999782562256%, top2=0.6025999784469604%, top3=0.7483999729156494%, top4=0.8319000005722046%, top5=0.8904999494552612%, loss=0.02616950310468674, time=26.85358715057373s

Train epoch 4: top1=0.5236999988555908%, top2=0.7473166584968567%, top3=0.8617500066757202%, top4=0.9156333208084106%, top5=0.9494667053222656%, loss=0.019824887056152027, time=165.8427493572235s
Test epoch 4: top1=0.48749998211860657%, top2=0.7155999541282654%, top3=0.8349999785423279%, top4=0.8942999839782715%, top5=0.9361000061035156%, loss=0.02178865612745285, time=26.777427434921265s

Train epoch 5: top1=0.6190500259399414%, top2=0.8242833614349365%, top3=0.9119833707809448%, top4=0.9480500221252441%, top5=0.9696833491325378%, loss=0.016173649183909098, time=166.45284724235535s
Test epoch 5: top1=0.545799970626831%, top2=0.7748000025749207%, top3=0.8748999834060669%, top4=0.9204999804496765%, top5=0.9506999850273132%, loss=0.01943452532887459, time=26.74382972717285s

Train epoch 6: top1=0.683899998664856%, top2=0.8646500110626221%, top3=0.9357500076293945%, top4=0.9636499881744385%, top5=0.9796833395957947%, loss=0.01370017668902874, time=165.81503534317017s
Test epoch 6: top1=0.601099967956543%, top2=0.812999963760376%, top3=0.8973000049591064%, top4=0.9386000037193298%, top5=0.9629999995231628%, loss=0.01736628492474556, time=26.818437814712524s

Train epoch 7: top1=0.7229999899864197%, top2=0.8870999813079834%, top3=0.9477500319480896%, top4=0.9710666537284851%, top5=0.9838166832923889%, loss=0.012109389738738537, time=166.2197926044464s
Test epoch 7: top1=0.6313999891281128%, top2=0.8305000066757202%, top3=0.9089999794960022%, top4=0.946899950504303%, top5=0.9672999978065491%, loss=0.016405171835422516, time=26.79152774810791s

Train epoch 8: top1=0.7472833395004272%, top2=0.900600016117096%, top3=0.9554333686828613%, top4=0.9757500290870667%, top5=0.9864000082015991%, loss=0.011088965790470442, time=165.91871166229248s
Test epoch 8: top1=0.644599974155426%, top2=0.8418999910354614%, top3=0.9150999784469604%, top4=0.9498999714851379%, top5=0.9711999893188477%, loss=0.01561596032679081, time=26.755921125411987s

Train epoch 9: top1=0.7610333561897278%, top2=0.9086000323295593%, top3=0.9593999981880188%, top4=0.9780499935150146%, top5=0.9879833459854126%, loss=0.010410743564864, time=165.88484644889832s
Test epoch 9: top1=0.6667999625205994%, top2=0.8544999957084656%, top3=0.9222999811172485%, top4=0.9547999501228333%, top5=0.9746999740600586%, loss=0.01480940983891487, time=26.770334720611572s

Train epoch 10: top1=0.7743333578109741%, top2=0.9132000207901001%, top3=0.9619666934013367%, top4=0.9798833727836609%, top5=0.9891166687011719%, loss=0.009917130709687869, time=166.02217745780945s
Test epoch 10: top1=0.6725999712944031%, top2=0.8614999651908875%, top3=0.9239999651908875%, top4=0.9559999704360962%, top5=0.9727999567985535%, loss=0.01446762093603611, time=26.828344583511353s

Train epoch 11: top1=0.782966673374176%, top2=0.9175000190734863%, top3=0.9636833667755127%, top4=0.9805499911308289%, top5=0.9898999929428101%, loss=0.009605166092266639, time=166.015216588974s
Test epoch 11: top1=0.6811000108718872%, top2=0.8677999973297119%, top3=0.9294999837875366%, top4=0.9589999914169312%, top5=0.9759999513626099%, loss=0.013971925154328347, time=26.810367345809937s

Train epoch 12: top1=0.7872333526611328%, top2=0.9211500287055969%, top3=0.9660833477973938%, top4=0.9819166660308838%, top5=0.9901666641235352%, loss=0.009360742157200973, time=165.85405135154724s
Test epoch 12: top1=0.6904000043869019%, top2=0.8722999691963196%, top3=0.9309999942779541%, top4=0.9609999656677246%, top5=0.976699948310852%, loss=0.013625076630711556, time=26.76911687850952s

Train epoch 13: top1=0.7962333559989929%, top2=0.9239833354949951%, top3=0.9667500257492065%, top4=0.9825167059898376%, top5=0.990933358669281%, loss=0.009084928831954798, time=164.60577917099s
Test epoch 13: top1=0.6954999566078186%, top2=0.8755999803543091%, top3=0.9328999519348145%, top4=0.9612999558448792%, top5=0.9767999649047852%, loss=0.013418089780211449, time=26.782995462417603s

Train epoch 14: top1=0.7995166778564453%, top2=0.9264833331108093%, top3=0.9674167037010193%, top4=0.9829333424568176%, top5=0.9906833171844482%, loss=0.00898137524475654, time=165.5357367992401s
Test epoch 14: top1=0.6994999647140503%, top2=0.8774999976158142%, top3=0.9346999526023865%, top4=0.9624999761581421%, top5=0.9774999618530273%, loss=0.013578235983848571, time=26.61990737915039s

Train epoch 15: top1=0.8037999868392944%, top2=0.9272833466529846%, top3=0.9695833325386047%, top4=0.9848333597183228%, top5=0.9916666746139526%, loss=0.008815191618849834, time=164.48283433914185s
Test epoch 15: top1=0.7033999562263489%, top2=0.8772000074386597%, top3=0.9358999729156494%, top4=0.9634999632835388%, top5=0.9785999655723572%, loss=0.01324955803155899, time=26.445919513702393s

Train epoch 16: top1=0.8088833689689636%, top2=0.9312000274658203%, top3=0.970633327960968%, top4=0.9843833446502686%, top5=0.9920499920845032%, loss=0.008611215667426586, time=164.61153769493103s
Test epoch 16: top1=0.702299952507019%, top2=0.8779999613761902%, top3=0.9359999895095825%, top4=0.9621999859809875%, top5=0.9784999489784241%, loss=0.013253000846505165, time=26.7881817817688s

Train epoch 17: top1=0.8095499873161316%, top2=0.9313333630561829%, top3=0.9708499908447266%, top4=0.9854666590690613%, top5=0.9921000003814697%, loss=0.008514924325545629, time=164.5190453529358s
Test epoch 17: top1=0.7076999545097351%, top2=0.8812999725341797%, top3=0.9366999864578247%, top4=0.9627999663352966%, top5=0.9788999557495117%, loss=0.013239286348223685, time=26.470542669296265s

Train epoch 18: top1=0.8120999932289124%, top2=0.9313333630561829%, top3=0.9707500338554382%, top4=0.9852833151817322%, top5=0.9921833276748657%, loss=0.008421873278419176, time=164.49603080749512s
Test epoch 18: top1=0.7114999890327454%, top2=0.8810999989509583%, top3=0.9358999729156494%, top4=0.9634999632835388%, top5=0.9800999760627747%, loss=0.012894963213801383, time=26.762222051620483s

Train epoch 19: top1=0.8133666515350342%, top2=0.9345499873161316%, top3=0.9726499915122986%, top4=0.9860666990280151%, top5=0.9925166964530945%, loss=0.008297554918875297, time=164.0194969177246s
Test epoch 19: top1=0.7124999761581421%, top2=0.8842999935150146%, top3=0.9386000037193298%, top4=0.9642999768257141%, top5=0.9799000024795532%, loss=0.012924482557177543, time=26.47576093673706s

Train epoch 20: top1=0.8169333338737488%, top2=0.9346333146095276%, top3=0.9717833399772644%, top4=0.9854166507720947%, top5=0.9923666715621948%, loss=0.008295577465742826, time=164.4808213710785s
Test epoch 20: top1=0.7211999893188477%, top2=0.8873999714851379%, top3=0.9399999976158142%, top4=0.9662999510765076%, top5=0.9799999594688416%, loss=0.012584784030914307, time=26.45479440689087s

Train epoch 21: top1=0.8160499930381775%, top2=0.9331833720207214%, top3=0.9712666869163513%, top4=0.9853833317756653%, top5=0.9924333691596985%, loss=0.008261886734018724, time=164.38154768943787s
Test epoch 21: top1=0.7209999561309814%, top2=0.8860999941825867%, top3=0.9407999515533447%, top4=0.9660999774932861%, top5=0.9801999926567078%, loss=0.012495609763264656, time=26.473217487335205s

