Train epoch 1: top1=0.33570000529289246%, top2=0.5024499893188477%, top3=0.6196333169937134%, top4=0.7091833353042603%, top5=0.7836499810218811%, loss=0.4083415984749794, time=71.96256470680237s
Test epoch 1: top1=0.3093000054359436%, top2=0.4819999933242798%, top3=0.6031000018119812%, top4=0.7001999616622925%, top5=0.7736999988555908%, loss=0.07008959844112396, time=10.698042154312134s

Train epoch 2: top1=0.45669999718666077%, top2=0.634933352470398%, top3=0.7387499809265137%, top4=0.8141999840736389%, top5=0.8697500228881836%, loss=0.029966495937108994, time=70.97587060928345s
Test epoch 2: top1=0.3553999960422516%, top2=0.5340999960899353%, top3=0.6574000120162964%, top4=0.7447999715805054%, top5=0.8159999847412109%, loss=0.032353307223320006, time=10.887863636016846s

Train epoch 3: top1=0.5280500054359436%, top2=0.7005000114440918%, top3=0.7982500195503235%, top4=0.8619999885559082%, top5=0.9062666893005371%, loss=0.02221246588130792, time=72.09273028373718s
Test epoch 3: top1=0.4244999885559082%, top2=0.6078000068664551%, top3=0.7224999666213989%, top4=0.7986999750137329%, top5=0.8583999872207642%, loss=0.028021895313262938, time=10.82508635520935s

Train epoch 4: top1=0.5962833166122437%, top2=0.763866662979126%, top3=0.8492166996002197%, top4=0.9000166654586792%, top5=0.9345833659172058%, loss=0.019060897361238796, time=71.97017979621887s
Test epoch 4: top1=0.48649999499320984%, top2=0.6669999957084656%, top3=0.7784000039100647%, top4=0.8489999771118164%, top5=0.8970999717712402%, loss=0.026446967679262162, time=10.643584251403809s

Train epoch 5: top1=0.6642000079154968%, top2=0.8211833238601685%, top3=0.8909666538238525%, top4=0.9320166707038879%, top5=0.9571499824523926%, loss=0.01585349787970384, time=72.04490828514099s
Test epoch 5: top1=0.5480999946594238%, top2=0.7274999618530273%, top3=0.8240000009536743%, top4=0.8841999769210815%, top5=0.9266999959945679%, loss=0.023379509848356246, time=10.819611549377441s

Train epoch 6: top1=0.7211999893188477%, top2=0.862416684627533%, top3=0.9207666516304016%, top4=0.9526166915893555%, top5=0.971833348274231%, loss=0.013214249525467554, time=71.96720027923584s
Test epoch 6: top1=0.6017999649047852%, top2=0.773099958896637%, top3=0.856499969959259%, top4=0.9080999493598938%, top5=0.937999963760376%, loss=0.0211986024081707, time=10.738748550415039s

