Train epoch 1: top1=0.19040000438690186%, top2=0.33169999718666077%, top3=0.44751667976379395%, top4=0.5602499842643738%, top5=0.6555333137512207%, loss=0.5096476117928823, time=166.5737864971161s
Test epoch 1: top1=0.21969999372959137%, top2=0.36579999327659607%, top3=0.48259997367858887%, top4=0.5902000069618225%, top5=0.6822999715805054%, loss=0.06485104348659515, time=27.0745849609375s

Train epoch 2: top1=0.25485000014305115%, top2=0.41101667284965515%, top3=0.5354333519935608%, top4=0.6463833451271057%, top5=0.7333999872207642%, loss=0.03578312686681748, time=167.59837985038757s
Test epoch 2: top1=0.24879999458789825%, top2=0.3967999815940857%, top3=0.5174999833106995%, top4=0.6268999576568604%, top5=0.7150999903678894%, loss=0.03267269413471222, time=27.127179861068726s

Train epoch 3: top1=0.2873166799545288%, top2=0.4519166648387909%, top3=0.5798166990280151%, top4=0.6902666687965393%, top5=0.7712000012397766%, loss=0.031094796230395634, time=167.32715964317322s
Test epoch 3: top1=0.2833999991416931%, top2=0.43479999899864197%, top3=0.5631999969482422%, top4=0.6730999946594238%, top5=0.7548999786376953%, loss=0.031248505783081054, time=27.161173582077026s

Train epoch 4: top1=0.3428666591644287%, top2=0.5178166627883911%, top3=0.6529666781425476%, top4=0.7503499984741211%, top5=0.8251833319664001%, loss=0.028798005654414496, time=167.70967984199524s
Test epoch 4: top1=0.32850000262260437%, top2=0.4991999864578247%, top3=0.6407999992370605%, top4=0.7365999817848206%, top5=0.8115999698638916%, loss=0.029003807735443116, time=27.098625659942627s

Train epoch 5: top1=0.41804999113082886%, top2=0.6090166568756104%, top3=0.7363666892051697%, top4=0.8219000101089478%, top5=0.8856833577156067%, loss=0.025436765752236048, time=167.2326078414917s
Test epoch 5: top1=0.41029998660087585%, top2=0.5981000065803528%, top3=0.7261999845504761%, top4=0.8118999600410461%, top5=0.8710999488830566%, loss=0.02576968686580658, time=27.381853580474854s

Train epoch 6: top1=0.5159666538238525%, top2=0.7201666831970215%, top3=0.8262500166893005%, top4=0.8928499817848206%, top5=0.9343500137329102%, loss=0.021038164068261783, time=167.38783526420593s
Test epoch 6: top1=0.4991999864578247%, top2=0.7030999660491943%, top3=0.8104999661445618%, top4=0.8756999969482422%, top5=0.9235000014305115%, loss=0.021636137455701827, time=27.093552827835083s

Train epoch 7: top1=0.5937666893005371%, top2=0.794533371925354%, top3=0.8798666596412659%, top4=0.930150032043457%, top5=0.9571333527565002%, loss=0.017489686379830043, time=167.472243309021s
Test epoch 7: top1=0.5655999779701233%, top2=0.7604999542236328%, top3=0.8539999723434448%, top4=0.9085999727249146%, top5=0.9469999670982361%, loss=0.018939189356565477, time=27.21935772895813s

Train epoch 8: top1=0.6523333191871643%, top2=0.8363000154495239%, top3=0.9087166786193848%, top4=0.9489666819572449%, top5=0.9696666598320007%, loss=0.015096642583608627, time=167.36717987060547s
Test epoch 8: top1=0.621399998664856%, top2=0.8012999892234802%, top3=0.884399950504303%, top4=0.9294999837875366%, top5=0.9580000042915344%, loss=0.016677998203039168, time=27.10809850692749s

Train epoch 9: top1=0.6985999941825867%, top2=0.8659499883651733%, top3=0.9290666580200195%, top4=0.9611999988555908%, top5=0.9778333306312561%, loss=0.013227841133872669, time=167.25819849967957s
Test epoch 9: top1=0.6570999622344971%, top2=0.8327999711036682%, top3=0.9054999947547913%, top4=0.9419999718666077%, top5=0.9672999978065491%, loss=0.015153395068645477, time=27.114391088485718s

Train epoch 10: top1=0.7316833138465881%, top2=0.8869333267211914%, top3=0.9433667063713074%, top4=0.968416690826416%, top5=0.982450008392334%, loss=0.011813452388842901, time=167.29165196418762s
Test epoch 10: top1=0.6805999875068665%, top2=0.8517000079154968%, top3=0.9144999980926514%, top4=0.9506999850273132%, top5=0.9699999690055847%, loss=0.014314019188284875, time=27.098607063293457s

Train epoch 11: top1=0.7573666572570801%, top2=0.9008499979972839%, top3=0.9516167044639587%, top4=0.9731166958808899%, top5=0.9848999977111816%, loss=0.010852183903753757, time=167.39514756202698s
Test epoch 11: top1=0.6969000101089478%, top2=0.8621999621391296%, top3=0.9248999953269958%, top4=0.9560999870300293%, top5=0.972000002861023%, loss=0.013601963225007058, time=27.253498315811157s

Train epoch 12: top1=0.7711499929428101%, top2=0.9099500179290771%, top3=0.9553999900817871%, top4=0.9765000343322754%, top5=0.9867500066757202%, loss=0.010230936684211095, time=167.29835557937622s
Test epoch 12: top1=0.7120999693870544%, top2=0.8728999495506287%, top3=0.9299999475479126%, top4=0.9607999920845032%, top5=0.9765999913215637%, loss=0.01296805570423603, time=27.103848695755005s

Train epoch 13: top1=0.7843500375747681%, top2=0.9158000349998474%, top3=0.9599500298500061%, top4=0.9786666631698608%, top5=0.988099992275238%, loss=0.009711515081922212, time=166.453045129776s
Test epoch 13: top1=0.7227999567985535%, top2=0.8813999891281128%, top3=0.9368999600410461%, top4=0.9651999473571777%, top5=0.9790999889373779%, loss=0.012458441391587258, time=26.91097378730774s

Train epoch 14: top1=0.7955499887466431%, top2=0.9213500022888184%, top3=0.9639333486557007%, top4=0.9812166690826416%, top5=0.9890666604042053%, loss=0.00929848976880312, time=166.32205891609192s
Test epoch 14: top1=0.7290999889373779%, top2=0.887999951839447%, top3=0.9417999982833862%, top4=0.9677000045776367%, top5=0.9811999797821045%, loss=0.012099689900875092, time=27.03126311302185s

Train epoch 15: top1=0.8014333248138428%, top2=0.9248833656311035%, top3=0.9655666947364807%, top4=0.9820666909217834%, top5=0.9892833232879639%, loss=0.00901374154239893, time=166.2424337863922s
Test epoch 15: top1=0.7307999730110168%, top2=0.8868999481201172%, top3=0.9419999718666077%, top4=0.9675999879837036%, top5=0.9807999730110168%, loss=0.01195521019399166, time=27.17456078529358s

Train epoch 16: top1=0.8059166669845581%, top2=0.9275000095367432%, top3=0.966949999332428%, top4=0.98253333568573%, top5=0.9899333715438843%, loss=0.008826275333762169, time=166.5043749809265s
Test epoch 16: top1=0.7421999573707581%, top2=0.8959999680519104%, top3=0.9462999701499939%, top4=0.9702000021934509%, top5=0.983199954032898%, loss=0.011483283588290214, time=26.931201457977295s

Train epoch 17: top1=0.8126333355903625%, top2=0.9312666654586792%, top3=0.9680833220481873%, top4=0.9836833477020264%, top5=0.991016685962677%, loss=0.008546195828417936, time=166.2889964580536s
