Train epoch 1: top1=0.1752699911594391%, top2=0.23889999091625214%, top3=0.27970999479293823%, top4=0.30984997749328613%, top5=0.3351599872112274%, loss=0.33303365715265276, time=78.45965051651001s
Test epoch 1: top1=0.40629997849464417%, top2=0.5189999938011169%, top3=0.5800999999046326%, top4=0.6194999814033508%, top5=0.6510999798774719%, loss=0.04219424166679382, time=6.980663537979126s

Train epoch 2: top1=0.47856998443603516%, top2=0.5950700044631958%, top3=0.6561399698257446%, top4=0.6958400011062622%, top5=0.7255799770355225%, loss=0.035369764400720594, time=80.50181746482849s
Test epoch 2: top1=0.5480999946594238%, top2=0.6557999849319458%, top3=0.7142999768257141%, top4=0.7513999938964844%, top5=0.7773000001907349%, loss=0.0304348446726799, time=7.338963747024536s

Train epoch 3: top1=0.5537499785423279%, top2=0.6699900031089783%, top3=0.7288999557495117%, top4=0.7658799886703491%, top5=0.7921499609947205%, loss=0.02909261686563492, time=81.10549259185791s
Test epoch 3: top1=0.5902999639511108%, top2=0.6970999836921692%, top3=0.7547000050544739%, top4=0.7906000018119812%, top5=0.8136999607086182%, loss=0.02709294003248215, time=7.318615674972534s

Train epoch 4: top1=0.5855500102043152%, top2=0.7016499638557434%, top3=0.7577199935913086%, top4=0.7922899723052979%, top5=0.8166999816894531%, loss=0.0266044495421648, time=81.1178183555603s
Test epoch 4: top1=0.5990999937057495%, top2=0.7111999988555908%, top3=0.7649999856948853%, top4=0.798799991607666%, top5=0.8246999979019165%, loss=0.02577636890411377, time=7.301882982254028s

Train epoch 5: top1=0.6003899574279785%, top2=0.7183099985122681%, top3=0.772159993648529%, top4=0.8063199520111084%, top5=0.83051997423172%, loss=0.025233261027932167, time=82.34755825996399s
Test epoch 5: top1=0.6152999997138977%, top2=0.7267000079154968%, top3=0.7771999835968018%, top4=0.8082000017166138%, top5=0.8313999772071838%, loss=0.02492580710053444, time=7.4905946254730225s

Train epoch 6: top1=0.7092300057411194%, top2=0.8136699795722961%, top3=0.8575299978256226%, top4=0.8831599950790405%, top5=0.9002799987792969%, loss=0.017496666589975358, time=152.69666194915771s
Test epoch 6: top1=0.7476999759674072%, top2=0.8417999744415283%, top3=0.880899965763092%, top4=0.9030999541282654%, top5=0.9180999994277954%, loss=0.015245242708921433, time=7.5074381828308105s

Train epoch 7: top1=0.771079957485199%, top2=0.8651899695396423%, top3=0.9017499685287476%, top4=0.9216199517250061%, top5=0.9341899752616882%, loss=0.013263876391947269, time=150.143324136734s
Test epoch 7: top1=0.7706999778747559%, top2=0.8608999848365784%, top3=0.8973999619483948%, top4=0.9168999791145325%, top5=0.9289999604225159%, loss=0.01410615087747574, time=7.482294321060181s

Train epoch 8: top1=0.8053799867630005%, top2=0.8916299939155579%, top3=0.922789990901947%, top4=0.9396499991416931%, top5=0.9504899978637695%, loss=0.011029773450940847, time=151.23380279541016s
Test epoch 8: top1=0.7741000056266785%, top2=0.8606999516487122%, top3=0.8955000042915344%, top4=0.9149999618530273%, top5=0.9307000041007996%, loss=0.01375958009660244, time=7.517425537109375s

Train epoch 9: top1=0.8352499604225159%, top2=0.9139999747276306%, top3=0.9404299855232239%, top4=0.9537099599838257%, top5=0.9627699851989746%, loss=0.009172522969692945, time=151.9064872264862s
Test epoch 9: top1=0.7784000039100647%, top2=0.8646999597549438%, top3=0.8977999687194824%, top4=0.91839998960495%, top5=0.9296000003814697%, loss=0.014499218782782555, time=7.474901914596558s

Train epoch 10: top1=0.8591299653053284%, top2=0.9304199814796448%, top3=0.9535099864006042%, top4=0.9651599526405334%, top5=0.9724199771881104%, loss=0.007596112162917852, time=150.5288405418396s
Test epoch 10: top1=0.7732999920845032%, top2=0.8625999689102173%, top3=0.8965999484062195%, top4=0.9169999957084656%, top5=0.9298999905586243%, loss=0.014854032972455024, time=7.50590443611145s

Train epoch 11: top1=0.881909966468811%, top2=0.946179986000061%, top3=0.9663199782371521%, top4=0.9752299785614014%, top5=0.9805600047111511%, loss=0.00623279177762568, time=150.15590357780457s
Test epoch 11: top1=0.7748000025749207%, top2=0.8600999712944031%, top3=0.8934999704360962%, top4=0.9128999710083008%, top5=0.9253999590873718%, loss=0.01593164618909359, time=7.651575326919556s

Train epoch 12: top1=0.8985700011253357%, top2=0.9579299688339233%, top3=0.9743799567222595%, top4=0.9818599820137024%, top5=0.9861599802970886%, loss=0.005194267532266677, time=151.78525614738464s
Test epoch 12: top1=0.773099958896637%, top2=0.8604999780654907%, top3=0.8948999643325806%, top4=0.9136999845504761%, top5=0.9256999492645264%, loss=0.017151565408706666, time=7.498991250991821s

Train epoch 13: top1=0.9143700003623962%, top2=0.9675299525260925%, top3=0.9816299676895142%, top4=0.9875999689102173%, top5=0.990809977054596%, loss=0.004281523209735751, time=151.07016491889954s
Test epoch 13: top1=0.7721999883651733%, top2=0.8562999963760376%, top3=0.8877999782562256%, top4=0.9093999862670898%, top5=0.9214999675750732%, loss=0.017222229997813702, time=7.563593149185181s

Train epoch 14: top1=0.9289599657058716%, top2=0.9754999876022339%, top3=0.9869899749755859%, top4=0.9911699891090393%, top5=0.9939299821853638%, loss=0.0035468956979550423, time=151.74011874198914s
Test epoch 14: top1=0.7721999883651733%, top2=0.8554999828338623%, top3=0.8887999653816223%, top4=0.9081999659538269%, top5=0.9204999804496765%, loss=0.0194153257638216, time=7.513999700546265s

Train epoch 15: top1=0.9370799660682678%, top2=0.9805399775505066%, top3=0.9904199838638306%, top4=0.9939999580383301%, top5=0.9957999587059021%, loss=0.003072813734123483, time=153.0768382549286s
Test epoch 15: top1=0.7706999778747559%, top2=0.8533999919891357%, top3=0.8858999609947205%, top4=0.9077000021934509%, top5=0.9203999638557434%, loss=0.020911589866876603, time=8.36295485496521s

