Train epoch 1: top1=0.164083331823349%, top2=0.29591667652130127%, top3=0.4064333438873291%, top4=0.5061500072479248%, top5=0.6026333570480347%, loss=0.22632503840525944, time=167.4212794303894s
Test epoch 1: top1=0.19139999151229858%, top2=0.31839999556541443%, top3=0.43689998984336853%, top4=0.536899983882904%, top5=0.6254000067710876%, loss=0.04430174810886383, time=27.112637281417847s

Train epoch 2: top1=0.22110000252723694%, top2=0.3698500096797943%, top3=0.48821666836738586%, top4=0.5871166586875916%, top5=0.6771166920661926%, loss=0.03560450659394264, time=167.55878901481628s
Test epoch 2: top1=0.23600000143051147%, top2=0.37549999356269836%, top3=0.4959999918937683%, top4=0.5965999960899353%, top5=0.6872999668121338%, loss=0.03430777193307877, time=27.127025604248047s

Train epoch 3: top1=0.260616660118103%, top2=0.4225333333015442%, top3=0.5378166437149048%, top4=0.635783314704895%, top5=0.7231166958808899%, loss=0.03260198113719622, time=167.52341866493225s
Test epoch 3: top1=0.26600000262260437%, top2=0.42639997601509094%, top3=0.5507000088691711%, top4=0.6470999717712402%, top5=0.7300999760627747%, loss=0.03266338305473328, time=27.065946340560913s

Train epoch 4: top1=0.3174999952316284%, top2=0.49523332715034485%, top3=0.6180000305175781%, top4=0.7131500244140625%, top5=0.7943000197410583%, loss=0.029981974748770394, time=167.5542495250702s
Test epoch 4: top1=0.320499986410141%, top2=0.5083000063896179%, top3=0.6248999834060669%, top4=0.7257999777793884%, top5=0.808899998664856%, loss=0.02988572337627411, time=27.093895435333252s

Train epoch 5: top1=0.41499999165534973%, top2=0.6086666584014893%, top3=0.7218833565711975%, top4=0.8063833713531494%, top5=0.8714166879653931%, loss=0.02567606183886528, time=167.36589312553406s
Test epoch 5: top1=0.4236999750137329%, top2=0.6270999908447266%, top3=0.7392999529838562%, top4=0.8263999819755554%, top5=0.8890999555587769%, loss=0.025168128383159637, time=27.354123830795288s

Train epoch 6: top1=0.5515666604042053%, top2=0.7527999877929688%, top3=0.8486999869346619%, top4=0.9067333340644836%, top5=0.9424499869346619%, loss=0.019392598074674607, time=167.44538068771362s
Test epoch 6: top1=0.5274999737739563%, top2=0.743399977684021%, top3=0.8423999547958374%, top4=0.9032999873161316%, top5=0.9443999528884888%, loss=0.020203235882520675, time=27.239481925964355s

Train epoch 7: top1=0.6364666819572449%, top2=0.8332666754722595%, top3=0.9092833399772644%, top4=0.9493333697319031%, top5=0.9710333347320557%, loss=0.015422408736745517, time=167.4931344985962s
Test epoch 7: top1=0.5830999612808228%, top2=0.7949999570846558%, top3=0.8851999640464783%, top4=0.933899998664856%, top5=0.9637999534606934%, loss=0.017500771337747575, time=27.094955682754517s

Train epoch 8: top1=0.6808500289916992%, top2=0.8657833337783813%, top3=0.9309499859809875%, top4=0.9625833630561829%, top5=0.978600025177002%, loss=0.01353695129007101, time=167.507874250412s
Test epoch 8: top1=0.620199978351593%, top2=0.8258000016212463%, top3=0.9068999886512756%, top4=0.9490999579429626%, top5=0.9702999591827393%, loss=0.01593698570728302, time=27.147820472717285s

Train epoch 9: top1=0.7135000228881836%, top2=0.8833500146865845%, top3=0.9405666589736938%, top4=0.9688833355903625%, top5=0.9829500317573547%, loss=0.012352651136616866, time=166.8180546760559s
Test epoch 9: top1=0.6491999626159668%, top2=0.8438000082969666%, top3=0.9188999533653259%, top4=0.9569000005722046%, top5=0.9745000004768372%, loss=0.014812467125058175, time=26.967787265777588s

Train epoch 10: top1=0.7332666516304016%, top2=0.8960999846458435%, top3=0.9480666518211365%, top4=0.9738500118255615%, top5=0.9853333234786987%, loss=0.011485737252732118, time=166.568945646286s
Test epoch 10: top1=0.667199969291687%, top2=0.8568999767303467%, top3=0.925599992275238%, top4=0.9598000049591064%, top5=0.9772999882698059%, loss=0.01422269104719162, time=27.074544429779053s

Train epoch 11: top1=0.7506499886512756%, top2=0.9044333696365356%, top3=0.9530667066574097%, top4=0.9758333563804626%, top5=0.9865999817848206%, loss=0.010785918127993743, time=166.55574989318848s
Test epoch 11: top1=0.6840999722480774%, top2=0.8677999973297119%, top3=0.9318999648094177%, top4=0.9621999859809875%, top5=0.9804999828338623%, loss=0.013584276095032693, time=26.997827768325806s

Train epoch 12: top1=0.7626667022705078%, top2=0.9123499989509583%, top3=0.9589666724205017%, top4=0.9787333607673645%, top5=0.9880499839782715%, loss=0.010254172037045161, time=166.36631727218628s
Test epoch 12: top1=0.7021999955177307%, top2=0.8794999718666077%, top3=0.9396999478340149%, top4=0.9670999646186829%, top5=0.9815999865531921%, loss=0.012960940918326377, time=27.19578742980957s

Train epoch 13: top1=0.7694000005722046%, top2=0.9146833419799805%, top3=0.9603166580200195%, top4=0.9794833660125732%, top5=0.9885666966438293%, loss=0.010001118077337742, time=166.37372851371765s
Test epoch 13: top1=0.708899974822998%, top2=0.8840000033378601%, top3=0.9420999884605408%, top4=0.9690999984741211%, top5=0.9825999736785889%, loss=0.012545277938246727, time=27.013933658599854s

Train epoch 14: top1=0.7780666947364807%, top2=0.9198833703994751%, top3=0.9631500244140625%, top4=0.9809166789054871%, top5=0.9898333549499512%, loss=0.009613526150584221, time=167.4548671245575s
Test epoch 14: top1=0.7224000096321106%, top2=0.8912000060081482%, top3=0.9452999830245972%, top4=0.9698999524116516%, top5=0.9840999841690063%, loss=0.012070437657833099, time=27.090120553970337s

Train epoch 15: top1=0.784083366394043%, top2=0.9216333627700806%, top3=0.9645166993141174%, top4=0.9815500378608704%, top5=0.9901500344276428%, loss=0.009362983048458895, time=167.31109476089478s
Test epoch 15: top1=0.7270999550819397%, top2=0.887499988079071%, top3=0.946899950504303%, top4=0.9721999764442444%, top5=0.9857999682426453%, loss=0.011968604293465614, time=27.40318012237549s

Train epoch 16: top1=0.7926000356674194%, top2=0.9267500042915344%, top3=0.9666500091552734%, top4=0.9831166863441467%, top5=0.9905000329017639%, loss=0.009066062934199969, time=167.58447432518005s
Test epoch 16: top1=0.7411999702453613%, top2=0.8965999484062195%, top3=0.9495999813079834%, top4=0.9752999544143677%, top5=0.9863999485969543%, loss=0.011339029610157012, time=27.128257989883423s

Train epoch 17: top1=0.7987499833106995%, top2=0.9277166724205017%, top3=0.9680666923522949%, top4=0.9840999841690063%, top5=0.9912833571434021%, loss=0.008859502119819323, time=167.31577682495117s
Test epoch 17: top1=0.7450999617576599%, top2=0.8965999484062195%, top3=0.9508999586105347%, top4=0.9734999537467957%, top5=0.9856999516487122%, loss=0.01128899245262146, time=27.08320641517639s

Train epoch 18: top1=0.8040666580200195%, top2=0.9293333292007446%, top3=0.9688500165939331%, top4=0.9840333461761475%, top5=0.991266667842865%, loss=0.00867312855993708, time=167.23729157447815s
Test epoch 18: top1=0.7502999901771545%, top2=0.901699960231781%, top3=0.9535999894142151%, top4=0.9752999544143677%, top5=0.9872999787330627%, loss=0.010915904557704926, time=27.10378909111023s

Train epoch 19: top1=0.8073833584785461%, top2=0.9310166835784912%, top3=0.9700833559036255%, top4=0.9847666621208191%, top5=0.9915000200271606%, loss=0.008533338250219822, time=167.51070308685303s
Test epoch 19: top1=0.7556999921798706%, top2=0.8998000025749207%, top3=0.953499972820282%, top4=0.976099967956543%, top5=0.9878000020980835%, loss=0.010904908841848374, time=27.080370903015137s

Train epoch 20: top1=0.8121833205223083%, top2=0.9337833523750305%, top3=0.9717333316802979%, top4=0.9856666922569275%, top5=0.9918666481971741%, loss=0.008335881954928239, time=167.33141779899597s
Test epoch 20: top1=0.7576999664306641%, top2=0.9023999571800232%, top3=0.9553999900817871%, top4=0.9781000018119812%, top5=0.988599956035614%, loss=0.01066018165498972, time=27.21278190612793s

Train epoch 21: top1=0.8163166642189026%, top2=0.9357333183288574%, top3=0.9728000164031982%, top4=0.9858999848365784%, top5=0.9918500185012817%, loss=0.008203854074329138, time=167.27637243270874s
Test epoch 21: top1=0.7577999830245972%, top2=0.9038999676704407%, top3=0.9560999870300293%, top4=0.9779999852180481%, top5=0.9887999892234802%, loss=0.010677634431421756, time=27.100810527801514s

Train epoch 22: top1=0.8178499937057495%, top2=0.9367499947547913%, top3=0.9726333618164062%, top4=0.9858166575431824%, top5=0.9923166632652283%, loss=0.008064134775847196, time=167.31915163993835s
Test epoch 22: top1=0.7634999752044678%, top2=0.9079999923706055%, top3=0.9593999981880188%, top4=0.9781999588012695%, top5=0.9888999462127686%, loss=0.010484992051124574, time=27.15370011329651s

Train epoch 23: top1=0.822616696357727%, top2=0.9383833408355713%, top3=0.9732666611671448%, top4=0.9866166710853577%, top5=0.9925166964530945%, loss=0.007906988379607597, time=167.34132194519043s
Test epoch 23: top1=0.7633000016212463%, top2=0.905299961566925%, top3=0.9593999981880188%, top4=0.9792999625205994%, top5=0.9888999462127686%, loss=0.010464890971779823, time=27.186378717422485s

Train epoch 24: top1=0.8273500204086304%, top2=0.9383000135421753%, top3=0.9734500050544739%, top4=0.9864166975021362%, top5=0.9929167032241821%, loss=0.00784314101090034, time=167.3633906841278s
