Train epoch 1: top1=0.23109999299049377%, top2=0.3097600042819977%, top3=0.35812997817993164%, top4=0.3950899839401245%, top5=0.42354997992515564%, loss=0.8267030067539215, time=81.44652891159058s
Test epoch 1: top1=0.41589999198913574%, top2=0.5264999866485596%, top3=0.587399959564209%, top4=0.6319000124931335%, top5=0.661799967288971%, loss=0.041379092907905576, time=7.472434997558594s

Train epoch 2: top1=0.4500899910926819%, top2=0.5642299652099609%, top3=0.6235499978065491%, top4=0.6634799838066101%, top5=0.6933000087738037%, loss=0.038234949791431425, time=81.61400437355042s
Test epoch 2: top1=0.49549999833106995%, top2=0.6067000031471252%, top3=0.66839998960495%, top4=0.7055999636650085%, top5=0.73499995470047%, loss=0.034658112359046936, time=7.310075044631958s

Train epoch 3: top1=0.5145699977874756%, top2=0.6304000020027161%, top3=0.6878399848937988%, top4=0.7264099717140198%, top5=0.7540799975395203%, loss=0.0325299418079853, time=81.25765013694763s
Test epoch 3: top1=0.550599992275238%, top2=0.6609999537467957%, top3=0.7190999984741211%, top4=0.7551999688148499%, top5=0.7791999578475952%, loss=0.029963462018966675, time=7.3439037799835205s

Train epoch 4: top1=0.5539199709892273%, top2=0.6712599992752075%, top3=0.7278299927711487%, top4=0.7646600008010864%, top5=0.7904700040817261%, loss=0.02918518685936928, time=82.04983925819397s
Test epoch 4: top1=0.5755999684333801%, top2=0.6934999823570251%, top3=0.7458999752998352%, top4=0.7784000039100647%, top5=0.8023999929428101%, loss=0.027730498111248017, time=7.369674444198608s

Train epoch 5: top1=0.57669997215271%, top2=0.6945300102233887%, top3=0.7510799765586853%, top4=0.7855599522590637%, top5=0.8113499879837036%, loss=0.027133416709899903, time=81.15029644966125s
Test epoch 5: top1=0.597000002861023%, top2=0.7111999988555908%, top3=0.7630999684333801%, top4=0.7963999509811401%, top5=0.8190000057220459%, loss=0.02615912071466446, time=7.328148603439331s

Train epoch 6: top1=0.694379985332489%, top2=0.801639974117279%, top3=0.8469299674034119%, top4=0.8733099699020386%, top5=0.8908299803733826%, loss=0.018621413913965226, time=152.00125455856323s
Test epoch 6: top1=0.7472999691963196%, top2=0.840499997138977%, top3=0.8810999989509583%, top4=0.9027000069618225%, top5=0.9165999889373779%, loss=0.015589768069982529, time=7.330601930618286s

Train epoch 7: top1=0.764519989490509%, top2=0.8590499758720398%, top3=0.8966999650001526%, top4=0.9168199896812439%, top5=0.9301999807357788%, loss=0.013789002400934697, time=148.67011332511902s
Test epoch 7: top1=0.7651000022888184%, top2=0.8572999835014343%, top3=0.8930000066757202%, top4=0.91239994764328%, top5=0.925599992275238%, loss=0.014110798618197442, time=7.342482805252075s

Train epoch 8: top1=0.7983399629592896%, top2=0.8858999609947205%, top3=0.9183299541473389%, top4=0.9355899691581726%, top5=0.9465899467468262%, loss=0.011528659613132477, time=149.86509823799133s
Test epoch 8: top1=0.7727999687194824%, top2=0.8611999750137329%, top3=0.8987999558448792%, top4=0.9194999933242798%, top5=0.9327999949455261%, loss=0.013850500372052193, time=7.391073942184448s

Train epoch 9: top1=0.826449990272522%, top2=0.9067599773406982%, top3=0.9345899820327759%, top4=0.9498800039291382%, top5=0.9587900042533875%, loss=0.009723423917740583, time=150.5815348625183s
Test epoch 9: top1=0.773099958896637%, top2=0.8629999756813049%, top3=0.8962999582290649%, top4=0.9163999557495117%, top5=0.9265999794006348%, loss=0.014442167991399765, time=7.495403289794922s

Train epoch 10: top1=0.8497699499130249%, top2=0.9248999953269958%, top3=0.9497299790382385%, top4=0.9614499807357788%, top5=0.9689099788665771%, loss=0.00817138265326619, time=154.29378414154053s
Test epoch 10: top1=0.7749999761581421%, top2=0.865399956703186%, top3=0.8988999724388123%, top4=0.9185999631881714%, top5=0.9314000010490417%, loss=0.014024397817254066, time=7.48586106300354s

Train epoch 11: top1=0.8718099594116211%, top2=0.9400599598884583%, top3=0.9610499739646912%, top4=0.9709699749946594%, top5=0.9768199920654297%, loss=0.00686477230541408, time=151.0509011745453s
Test epoch 11: top1=0.7757999897003174%, top2=0.8619999885559082%, top3=0.8968999981880188%, top4=0.9187999963760376%, top5=0.9303999543190002%, loss=0.015362556502223014, time=7.491863250732422s

Train epoch 12: top1=0.8914600014686584%, top2=0.9525099992752075%, top3=0.9700299501419067%, top4=0.9785199761390686%, top5=0.9836099743843079%, loss=0.00565535240508616, time=151.50668907165527s
Test epoch 12: top1=0.774399995803833%, top2=0.8636999726295471%, top3=0.898099958896637%, top4=0.916700005531311%, top5=0.9298999905586243%, loss=0.015360904777050018, time=7.480821371078491s

Train epoch 13: top1=0.9072699546813965%, top2=0.9627599716186523%, top3=0.9782199859619141%, top4=0.9848899841308594%, top5=0.9886799454689026%, loss=0.0046976448664069175, time=151.8350749015808s
Test epoch 13: top1=0.7735999822616577%, top2=0.8579999804496765%, top3=0.8930000066757202%, top4=0.9138999581336975%, top5=0.9268999695777893%, loss=0.017319937163591384, time=7.481332540512085s

Train epoch 14: top1=0.9224399924278259%, top2=0.9720699787139893%, top3=0.9843999743461609%, top4=0.989609956741333%, top5=0.9925999641418457%, loss=0.003911868456602096, time=150.42643022537231s
Test epoch 14: top1=0.7748000025749207%, top2=0.8615999817848206%, top3=0.8971999883651733%, top4=0.9145999550819397%, top5=0.9280999898910522%, loss=0.01973514043688774, time=7.5005083084106445s

Train epoch 15: top1=0.9344599843025208%, top2=0.9776899814605713%, top3=0.9883999824523926%, top4=0.9922599792480469%, top5=0.9942999482154846%, loss=0.003307636675108224, time=151.6917748451233s
Test epoch 15: top1=0.7692999839782715%, top2=0.8585000038146973%, top3=0.8921999931335449%, top4=0.9092999696731567%, top5=0.9214999675750732%, loss=0.01768443107008934, time=7.480935573577881s

