Train epoch 1: top1=0.09442999958992004%, top2=0.13991999626159668%, top3=0.17262999713420868%, top4=0.1999799907207489%, top5=0.22248999774456024%, loss=0.6076810919165612, time=82.17387580871582s
Test epoch 1: top1=0.2671999931335449%, top2=0.36409997940063477%, top3=0.42639997601509094%, top4=0.4731999933719635%, top5=0.5063999891281128%, loss=0.0541151047706604, time=7.284931659698486s

Train epoch 2: top1=0.3920399844646454%, top2=0.5026000142097473%, top3=0.5652599930763245%, top4=0.6076499819755554%, top5=0.6398999691009521%, loss=0.04278453727722168, time=80.7939612865448s
Test epoch 2: top1=0.49949997663497925%, top2=0.6118999719619751%, top3=0.6714999675750732%, top4=0.7110999822616577%, top5=0.738099992275238%, loss=0.0346321182012558, time=7.292991638183594s

Train epoch 3: top1=0.5222499966621399%, top2=0.638260006904602%, top3=0.6981899738311768%, top4=0.7365700006484985%, top5=0.7641899585723877%, loss=0.03175819503903389, time=81.09778881072998s
Test epoch 3: top1=0.5638999938964844%, top2=0.680899977684021%, top3=0.7321000099182129%, top4=0.7682999968528748%, top5=0.7928999662399292%, loss=0.02892283868789673, time=7.350795269012451s

Train epoch 4: top1=0.571179986000061%, top2=0.6869999766349792%, top3=0.7441299557685852%, top4=0.7795499563217163%, top5=0.8051699995994568%, loss=0.02783353400170803, time=81.40721392631531s
Test epoch 4: top1=0.5870999693870544%, top2=0.7031999826431274%, top3=0.7572999596595764%, top4=0.7913999557495117%, top5=0.8149999976158142%, loss=0.02685336321592331, time=7.522219181060791s

Train epoch 5: top1=0.5928599834442139%, top2=0.7093299627304077%, top3=0.764549970626831%, top4=0.7991600036621094%, top5=0.8228600025177002%, loss=0.02597445418059826, time=82.7735538482666s
Test epoch 5: top1=0.608299970626831%, top2=0.7217999696731567%, top3=0.7757999897003174%, top4=0.8102999925613403%, top5=0.8327999711036682%, loss=0.025274233520030977, time=7.356679916381836s

Train epoch 6: top1=0.7041999697685242%, top2=0.8085299730300903%, top3=0.8533999919891357%, top4=0.8796699643135071%, top5=0.8963399529457092%, loss=0.01787169444859028, time=148.55456972122192s
Test epoch 6: top1=0.7511999607086182%, top2=0.8452999591827393%, top3=0.8840999603271484%, top4=0.9056999683380127%, top5=0.9178999662399292%, loss=0.015261608240008355, time=7.359140396118164s

Train epoch 7: top1=0.770799994468689%, top2=0.864139974117279%, top3=0.8999999761581421%, top4=0.9194299578666687%, top5=0.9323399662971497%, loss=0.013411397306323052, time=151.43326473236084s
Test epoch 7: top1=0.7586999535560608%, top2=0.8518999814987183%, top3=0.8903999924659729%, top4=0.9099999666213989%, top5=0.9239999651908875%, loss=0.014579075083136559, time=7.377622365951538s

Train epoch 8: top1=0.8043199777603149%, top2=0.8898699879646301%, top3=0.9222300052642822%, top4=0.9393699765205383%, top5=0.9500599503517151%, loss=0.01111839618742466, time=149.7064893245697s
Test epoch 8: top1=0.7691999673843384%, top2=0.85999995470047%, top3=0.8967999815940857%, top4=0.9165999889373779%, top5=0.9296000003814697%, loss=0.014943780761957168, time=7.361079454421997s

Train epoch 9: top1=0.8328399658203125%, top2=0.9116399884223938%, top3=0.938510000705719%, top4=0.9521799683570862%, top5=0.9609699845314026%, loss=0.009260353421866895, time=150.19003915786743s
Test epoch 9: top1=0.7820999622344971%, top2=0.8652999997138977%, top3=0.8980000019073486%, top4=0.91839998960495%, top5=0.9309999942779541%, loss=0.014706849598884582, time=7.372220277786255s

Train epoch 10: top1=0.8571599721908569%, top2=0.929919958114624%, top3=0.953719973564148%, top4=0.9657799601554871%, top5=0.9729399681091309%, loss=0.007673859064802528, time=149.23891735076904s
Test epoch 10: top1=0.7759000062942505%, top2=0.8631999492645264%, top3=0.8967999815940857%, top4=0.9176999926567078%, top5=0.930899977684021%, loss=0.015350323605537414, time=7.372701406478882s

Train epoch 11: top1=0.8808299899101257%, top2=0.9455299973487854%, top3=0.965429961681366%, top4=0.9749400019645691%, top5=0.9806699752807617%, loss=0.006273253773972392, time=150.64434432983398s
Test epoch 11: top1=0.7741999626159668%, top2=0.8632999658584595%, top3=0.8971999883651733%, top4=0.9160999655723572%, top5=0.9299999475479126%, loss=0.0165862505286932, time=7.479535341262817s

Train epoch 12: top1=0.8979899883270264%, top2=0.9581599831581116%, top3=0.9746099710464478%, top4=0.981689989566803%, top5=0.9860999584197998%, loss=0.0052033770775422455, time=150.20501375198364s
Test epoch 12: top1=0.7723000049591064%, top2=0.8570999503135681%, top3=0.8923999667167664%, top4=0.914199948310852%, top5=0.927899956703186%, loss=0.017154062032699584, time=7.4740376472473145s

Train epoch 13: top1=0.9147499799728394%, top2=0.9678499698638916%, top3=0.981909990310669%, top4=0.9879299998283386%, top5=0.9913299679756165%, loss=0.004258535612225532, time=153.25284910202026s
Test epoch 13: top1=0.7700999975204468%, top2=0.8549999594688416%, top3=0.8907999992370605%, top4=0.9103999733924866%, top5=0.9223999977111816%, loss=0.01778733080625534, time=7.489956378936768s

Train epoch 14: top1=0.9289499521255493%, top2=0.9756999611854553%, top3=0.9867299795150757%, top4=0.991629958152771%, top5=0.9939199686050415%, loss=0.0035117188047245145, time=150.19984650611877s
Test epoch 14: top1=0.7660999894142151%, top2=0.8525999784469604%, top3=0.8873999714851379%, top4=0.9060999751091003%, top5=0.9192000031471252%, loss=0.019111774998903274, time=7.492995738983154s

Train epoch 15: top1=0.9392199516296387%, top2=0.9806399941444397%, top3=0.9901799559593201%, top4=0.9939499497413635%, top5=0.9958499670028687%, loss=0.0030041436919104308, time=151.2488296031952s
Test epoch 15: top1=0.7736999988555908%, top2=0.856499969959259%, top3=0.8914999961853027%, top4=0.9120999574661255%, top5=0.9235999584197998%, loss=0.022030912405252456, time=7.348733901977539s

