Train epoch 1: top1=0.5939500331878662%, top2=0.7432166934013367%, top3=0.826533317565918%, top4=0.8862666487693787%, top5=0.9258000254631042%, loss=0.7710833169301351, time=57.092280626297s
Test epoch 1: top1=0.5490999817848206%, top2=0.7102000117301941%, top3=0.8057000041007996%, top4=0.875499963760376%, top5=0.9211999773979187%, loss=0.3544979775905609, time=8.570522546768188s

Train epoch 2: top1=0.741266667842865%, top2=0.8658000230789185%, top3=0.9216833710670471%, top4=0.9561833143234253%, top5=0.9767000079154968%, loss=0.06904086370269458, time=56.73965787887573s
Test epoch 2: top1=0.5920999646186829%, top2=0.752299964427948%, top3=0.8359000086784363%, top4=0.8920999765396118%, top5=0.932699978351593%, loss=0.09567220939397812, time=8.261701822280884s

Train epoch 3: top1=0.7682999968528748%, top2=0.8845500349998474%, top3=0.9345833659172058%, top4=0.9643833637237549%, top5=0.9811500310897827%, loss=0.019487490584452948, time=57.04454302787781s
Test epoch 3: top1=0.6366999745368958%, top2=0.7928999662399292%, top3=0.8672999739646912%, top4=0.9142999649047852%, top5=0.9472999572753906%, loss=0.028873086720705033, time=7.87687873840332s

Train epoch 4: top1=0.7979166507720947%, top2=0.9072499871253967%, top3=0.9518166780471802%, top4=0.973800003528595%, top5=0.9861500263214111%, loss=0.009779826930413644, time=58.267943143844604s
Test epoch 4: top1=0.666700005531311%, top2=0.8172000050544739%, top3=0.8890999555587769%, top4=0.9315999746322632%, top5=0.9577999711036682%, loss=0.01941074270606041, time=8.143231391906738s

Train epoch 5: top1=0.8159000277519226%, top2=0.9217166900634766%, top3=0.9608833193778992%, top4=0.9793833494186401%, top5=0.9893167018890381%, loss=0.008627377827217182, time=55.50014400482178s
Test epoch 5: top1=0.7087999582290649%, top2=0.8513000011444092%, top3=0.91239994764328%, top4=0.9484999775886536%, top5=0.9680999517440796%, loss=0.01565732508599758, time=8.120517492294312s

Train epoch 6: top1=0.835099995136261%, top2=0.9313499927520752%, top3=0.9673166871070862%, top4=0.9824833273887634%, top5=0.9906333684921265%, loss=0.0077782572751243905, time=56.572821617126465s
Test epoch 6: top1=0.7375999689102173%, top2=0.8707000017166138%, top3=0.9264999628067017%, top4=0.9560999870300293%, top5=0.9728999733924866%, loss=0.01383515422195196, time=7.987144470214844s

Train epoch 7: top1=0.8525000214576721%, top2=0.9416999816894531%, top3=0.9729166626930237%, top4=0.9859833717346191%, top5=0.9925166964530945%, loss=0.006900075858583053, time=56.03021597862244s
Test epoch 7: top1=0.7550999522209167%, top2=0.8805999755859375%, top3=0.9335999488830566%, top4=0.958899974822998%, top5=0.9749999642372131%, loss=0.013016511979699134, time=8.083257913589478s

Train epoch 8: top1=0.8659166693687439%, top2=0.9514833688735962%, top3=0.977566659450531%, top4=0.9883833527565002%, top5=0.9938666820526123%, loss=0.0062712369032204155, time=56.530710220336914s
Test epoch 8: top1=0.7752999663352966%, top2=0.889799952507019%, top3=0.9376999735832214%, top4=0.9631999731063843%, top5=0.9788999557495117%, loss=0.012738932454586028, time=8.183081865310669s

Train epoch 9: top1=0.8827666640281677%, top2=0.9601333737373352%, top3=0.9819666743278503%, top4=0.9912500381469727%, top5=0.9954833388328552%, loss=0.0054825322565933065, time=57.09466099739075s
Test epoch 9: top1=0.7996000051498413%, top2=0.9079999923706055%, top3=0.9496999979019165%, top4=0.9698999524116516%, top5=0.9824000000953674%, loss=0.010647668120265007, time=8.101513147354126s

Train epoch 10: top1=0.8950166702270508%, top2=0.9652166962623596%, top3=0.9850167036056519%, top4=0.992566704750061%, top5=0.996233344078064%, loss=0.004900306191419562, time=57.031097173690796s
Test epoch 10: top1=0.8205999732017517%, top2=0.9217000007629395%, top3=0.9583999514579773%, top4=0.9767999649047852%, top5=0.9870999455451965%, loss=0.009587940913438796, time=8.620307922363281s

Train epoch 11: top1=0.9047999978065491%, top2=0.968583345413208%, top3=0.9872833490371704%, top4=0.9940833449363708%, top5=0.9972500205039978%, loss=0.004433661564377447, time=57.00541830062866s
Test epoch 11: top1=0.8364999890327454%, top2=0.9332000017166138%, top3=0.9629999995231628%, top4=0.9803999662399292%, top5=0.9893999695777893%, loss=0.00848713316693902, time=8.53751516342163s

