Train epoch 1: top1=0.15958333015441895%, top2=0.2801166772842407%, top3=0.3956666588783264%, top4=0.5027999877929688%, top5=0.5991666913032532%, loss=0.8593916509230931, time=165.59517550468445s
Test epoch 1: top1=0.1816999912261963%, top2=0.3244999945163727%, top3=0.4481000006198883%, top4=0.555899977684021%, top5=0.6531999707221985%, loss=0.10104402737617493, time=26.47596502304077s

Train epoch 2: top1=0.18556666374206543%, top2=0.31451666355133057%, top3=0.43753334879875183%, top4=0.5436333417892456%, top5=0.6404333114624023%, loss=0.051951838690042496, time=165.6961019039154s
Test epoch 2: top1=0.20109999179840088%, top2=0.34529998898506165%, top3=0.4714999794960022%, top4=0.578000009059906%, top5=0.6710000038146973%, loss=0.03462298333644867, time=26.519039630889893s

Train epoch 3: top1=0.23233333230018616%, top2=0.3667166829109192%, top3=0.4967166781425476%, top4=0.609666645526886%, top5=0.7013833522796631%, loss=0.03328645538687706, time=165.75089526176453s
Test epoch 3: top1=0.2198999971151352%, top2=0.35249999165534973%, top3=0.4765999913215637%, top4=0.592799961566925%, top5=0.691100001335144%, loss=0.03374703872203827, time=26.81490159034729s

Train epoch 4: top1=0.25893333554267883%, top2=0.3938499987125397%, top3=0.5270833373069763%, top4=0.641616702079773%, top5=0.7328000068664551%, loss=0.0322215752462546, time=166.1032009124756s
Test epoch 4: top1=0.24049998819828033%, top2=0.3750999867916107%, top3=0.5115999579429626%, top4=0.6293999552726746%, top5=0.724399983882904%, loss=0.032947465908527374, time=26.689675092697144s

Train epoch 5: top1=0.30043333768844604%, top2=0.4503166675567627%, top3=0.5836666822433472%, top4=0.6933000087738037%, top5=0.7796833515167236%, loss=0.030542157912254335, time=164.9560317993164s
Test epoch 5: top1=0.28290000557899475%, top2=0.43379998207092285%, top3=0.5709999799728394%, top4=0.6807000041007996%, top5=0.7712000012397766%, loss=0.03148797956705093, time=26.546290159225464s

Train epoch 6: top1=0.3762499988079071%, top2=0.5487666726112366%, top3=0.6699000000953674%, top4=0.7667333483695984%, top5=0.8419166803359985%, loss=0.027648277900616327, time=165.2762746810913s
Test epoch 6: top1=0.35179999470710754%, top2=0.527899980545044%, top3=0.6649999618530273%, top4=0.7556999921798706%, top5=0.8305999636650085%, loss=0.028828360903263094, time=26.514612197875977s

Train epoch 7: top1=0.47113335132598877%, top2=0.6510000228881836%, top3=0.7688833475112915%, top4=0.8473166823387146%, top5=0.9040166735649109%, loss=0.02359423919916153, time=164.97382044792175s
Test epoch 7: top1=0.4262000024318695%, top2=0.6243000030517578%, top3=0.7396999597549438%, top4=0.821899950504303%, top5=0.8826999664306641%, loss=0.025781121110916138, time=26.78610849380493s

Train epoch 8: top1=0.5481833219528198%, top2=0.730733335018158%, top3=0.8356833457946777%, top4=0.8993499875068665%, top5=0.939383327960968%, loss=0.02009018264512221, time=164.41212129592896s
Test epoch 8: top1=0.4903999865055084%, top2=0.6913999915122986%, top3=0.7993999719619751%, top4=0.8712999820709229%, top5=0.9174000024795532%, loss=0.02290113728046417, time=26.515932321548462s

Train epoch 9: top1=0.6037999987602234%, top2=0.7839000225067139%, top3=0.8736833333969116%, top4=0.9257667064666748%, top5=0.9572166800498962%, loss=0.017540530873338383, time=164.7752320766449s
Test epoch 9: top1=0.5356999635696411%, top2=0.733199954032898%, top3=0.8373000025749207%, top4=0.9014999866485596%, top5=0.9383999705314636%, loss=0.020984781420230865, time=26.851667404174805s

Train epoch 10: top1=0.6385166645050049%, top2=0.8176000118255615%, top3=0.8990333676338196%, top4=0.9422500133514404%, top5=0.9678666591644287%, loss=0.01584733224709829, time=166.25699377059937s
Test epoch 10: top1=0.5701000094413757%, top2=0.7723000049591064%, top3=0.865399956703186%, top4=0.920199990272522%, top5=0.9521999955177307%, loss=0.019009028285741806, time=26.57814049720764s

Train epoch 11: top1=0.6682666540145874%, top2=0.8438666462898254%, top3=0.9157666563987732%, top4=0.9525333642959595%, top5=0.9739000201225281%, loss=0.014520769942800204, time=164.48460578918457s
Test epoch 11: top1=0.597000002861023%, top2=0.7986999750137329%, top3=0.8851999640464783%, top4=0.9341999888420105%, top5=0.9592999815940857%, loss=0.01770413372516632, time=26.557387590408325s

Train epoch 12: top1=0.6927000284194946%, top2=0.8634833693504333%, top3=0.9273499846458435%, top4=0.9599500298500061%, top5=0.9771666526794434%, loss=0.013467494785785674, time=165.8700430393219s
Test epoch 12: top1=0.6243000030517578%, top2=0.8194999694824219%, top3=0.8981999754905701%, top4=0.9419999718666077%, top5=0.9648999571800232%, loss=0.016395824790000915, time=27.093871116638184s

Train epoch 13: top1=0.7118833661079407%, top2=0.876033365726471%, top3=0.9360499978065491%, top4=0.9642666578292847%, top5=0.9810500144958496%, loss=0.012588934895396232, time=164.8632571697235s
Test epoch 13: top1=0.6319999694824219%, top2=0.8203999996185303%, top3=0.8973000049591064%, top4=0.9412999749183655%, top5=0.9668999910354614%, loss=0.016334906768798826, time=26.757217407226562s

Train epoch 14: top1=0.7279166579246521%, top2=0.8862666487693787%, top3=0.9423333406448364%, top4=0.9688000082969666%, top5=0.982616662979126%, loss=0.011914372108876706, time=165.4460368156433s
Test epoch 14: top1=0.6491000056266785%, top2=0.8319000005722046%, top3=0.9044999480247498%, top4=0.946399986743927%, top5=0.9711999893188477%, loss=0.015594869619607925, time=26.8611261844635s

Train epoch 15: top1=0.7389500141143799%, top2=0.8923500180244446%, top3=0.9447166919708252%, top4=0.9699333310127258%, top5=0.9829500317573547%, loss=0.011481142316758633, time=165.79565477371216s
Test epoch 15: top1=0.6572999954223633%, top2=0.839199960231781%, top3=0.911899983882904%, top4=0.9511999487876892%, top5=0.9724999666213989%, loss=0.014987681770324708, time=27.039891242980957s

Train epoch 16: top1=0.7452166676521301%, top2=0.8984833359718323%, top3=0.9490166902542114%, top4=0.972599983215332%, top5=0.985633373260498%, loss=0.011072872984906038, time=166.54133486747742s
Test epoch 16: top1=0.661799967288971%, top2=0.8416000008583069%, top3=0.913599967956543%, top4=0.9541999697685242%, top5=0.97489994764328%, loss=0.014697289127111435, time=26.875032424926758s

Train epoch 17: top1=0.7532833218574524%, top2=0.9021333456039429%, top3=0.9502000212669373%, top4=0.9737333655357361%, top5=0.9855333566665649%, loss=0.010775126376748085, time=166.70771503448486s
Test epoch 17: top1=0.6730999946594238%, top2=0.8499000072479248%, top3=0.9197999835014343%, top4=0.9576999545097351%, top5=0.9771999716758728%, loss=0.014143926802277565, time=26.916603803634644s

Train epoch 18: top1=0.7567999958992004%, top2=0.9055833220481873%, top3=0.9513000249862671%, top4=0.9747499823570251%, top5=0.9865666627883911%, loss=0.01051540961364905, time=166.28366422653198s
Test epoch 18: top1=0.6721999645233154%, top2=0.8542999625205994%, top3=0.9228000044822693%, top4=0.9569999575614929%, top5=0.9770999550819397%, loss=0.013983995354175568, time=26.83218002319336s

Train epoch 19: top1=0.7633333206176758%, top2=0.9095333218574524%, top3=0.9553166627883911%, top4=0.9757833480834961%, top5=0.9864500164985657%, loss=0.010206245249509811, time=166.32073068618774s
Test epoch 19: top1=0.6802999973297119%, top2=0.8550999760627747%, top3=0.9228999614715576%, top4=0.9583999514579773%, top5=0.9784999489784241%, loss=0.01385159434080124, time=26.85020685195923s

Train epoch 20: top1=0.7674833536148071%, top2=0.9124000072479248%, top3=0.9572833180427551%, top4=0.9775500297546387%, top5=0.9871333241462708%, loss=0.009983756147821744, time=166.28298115730286s
Test epoch 20: top1=0.6850999593734741%, top2=0.8580999970436096%, top3=0.9230999946594238%, top4=0.9613999724388123%, top5=0.9788999557495117%, loss=0.01352082196176052, time=26.84618306159973s

Train epoch 21: top1=0.7686166763305664%, top2=0.9139000177383423%, top3=0.957800030708313%, top4=0.977483332157135%, top5=0.9881166815757751%, loss=0.00982432099978129, time=166.29577255249023s
Test epoch 21: top1=0.6904999613761902%, top2=0.865399956703186%, top3=0.9274999499320984%, top4=0.9624999761581421%, top5=0.9788999557495117%, loss=0.013178875249624253, time=26.871479034423828s

Train epoch 22: top1=0.7734500169754028%, top2=0.9168000221252441%, top3=0.9593999981880188%, top4=0.9786999821662903%, top5=0.9888666868209839%, loss=0.009592300538221995, time=166.45923471450806s
Test epoch 22: top1=0.6926999688148499%, top2=0.8671000003814697%, top3=0.9302999973297119%, top4=0.961899995803833%, top5=0.9802999496459961%, loss=0.013054545533657074, time=27.053308963775635s

Train epoch 23: top1=0.7737333178520203%, top2=0.9183666706085205%, top3=0.9609500169754028%, top4=0.9792166948318481%, top5=0.9888333678245544%, loss=0.009471261011064052, time=166.8859305381775s
Test epoch 23: top1=0.6911999583244324%, top2=0.8636999726295471%, top3=0.9285999536514282%, top4=0.962399959564209%, top5=0.9801999926567078%, loss=0.012967161780595779, time=26.854963302612305s

Train epoch 24: top1=0.7801499962806702%, top2=0.9218833446502686%, top3=0.9620333313941956%, top4=0.9797166585922241%, top5=0.9894999861717224%, loss=0.009245499179760615, time=166.63868141174316s
Test epoch 24: top1=0.6992999911308289%, top2=0.8693999648094177%, top3=0.9325000047683716%, top4=0.9635999798774719%, top5=0.9811999797821045%, loss=0.01257835738658905, time=26.85437822341919s

Train epoch 25: top1=0.781333327293396%, top2=0.9211666584014893%, top3=0.9614333510398865%, top4=0.9793500304222107%, top5=0.9891166687011719%, loss=0.009223721668124199, time=166.30272388458252s
Test epoch 25: top1=0.7005999684333801%, top2=0.8721999526023865%, top3=0.9314000010490417%, top4=0.964199960231781%, top5=0.9812999963760376%, loss=0.012545731529593467, time=26.850627660751343s

Train epoch 26: top1=0.7845333218574524%, top2=0.9240500330924988%, top3=0.9633333683013916%, top4=0.98089998960495%, top5=0.9902666807174683%, loss=0.009073468617598215, time=166.16026091575623s
Test epoch 26: top1=0.7087999582290649%, top2=0.8765999674797058%, top3=0.935699999332428%, top4=0.9650999903678894%, top5=0.9813999533653259%, loss=0.012321302726864814, time=26.841079711914062s

Train epoch 27: top1=0.7885167002677917%, top2=0.9239166975021362%, top3=0.963783323764801%, top4=0.9803833365440369%, top5=0.989549994468689%, loss=0.009044709564745426, time=167.00782752037048s
Test epoch 27: top1=0.699999988079071%, top2=0.8738999962806702%, top3=0.9328999519348145%, top4=0.9621999859809875%, top5=0.9803999662399292%, loss=0.012689952564239501, time=27.03870725631714s

Train epoch 28: top1=0.7937166690826416%, top2=0.9239667057991028%, top3=0.9641333222389221%, top4=0.9808000326156616%, top5=0.9895833730697632%, loss=0.008874455220003923, time=167.22462153434753s
Test epoch 28: top1=0.7152999639511108%, top2=0.8804000020027161%, top3=0.9380999803543091%, top4=0.965399980545044%, top5=0.982699990272522%, loss=0.012192924973368645, time=26.856440544128418s

Train epoch 29: top1=0.7965500354766846%, top2=0.925599992275238%, top3=0.9653833508491516%, top4=0.9812999963760376%, top5=0.9902499914169312%, loss=0.008788048443694909, time=167.40469765663147s
Test epoch 29: top1=0.722000002861023%, top2=0.8835999965667725%, top3=0.9393999576568604%, top4=0.967199981212616%, top5=0.9824000000953674%, loss=0.012296370232105254, time=26.9482843875885s

Train epoch 30: top1=0.8015666604042053%, top2=0.9265333414077759%, top3=0.965316653251648%, top4=0.9815333485603333%, top5=0.9899166822433472%, loss=0.008740425568819045, time=167.02339625358582s
Test epoch 30: top1=0.7195000052452087%, top2=0.8822999596595764%, top3=0.9383999705314636%, top4=0.9666000008583069%, top5=0.9828999638557434%, loss=0.012228181511163711, time=26.976264238357544s

Train epoch 31: top1=0.9520500302314758%, top2=0.9814167022705078%, top3=0.9896500110626221%, top4=0.9935333728790283%, top5=0.9958166480064392%, loss=0.0033154423298488835, time=378.26957082748413s
Test epoch 31: top1=0.9709999561309814%, top2=0.9888999462127686%, top3=0.9942999482154846%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.0015865976948523893, time=32.82838702201843s

Train epoch 32: top1=0.9772666692733765%, top2=0.9933000206947327%, top3=0.9967833161354065%, top4=0.9977999925613403%, top5=0.9989500045776367%, loss=0.0011859309872961604, time=377.7312228679657s
Test epoch 32: top1=0.9466999769210815%, top2=0.9799999594688416%, top3=0.9904999732971191%, top4=0.9941999912261963%, top5=0.9957999587059021%, loss=0.002909699860913679, time=32.87824320793152s

