Train epoch 1: top1=0.01370999962091446%, top2=0.024809999391436577%, top3=0.034860000014305115%, top4=0.04368999972939491%, top5=0.052869997918605804%, loss=0.48944993260383607, time=116.13554263114929s
Test epoch 1: top1=0.022499999031424522%, top2=0.03989999741315842%, top3=0.05480000004172325%, top4=0.06830000132322311%, top5=0.0786999985575676%, loss=0.0826391583442688, time=10.563175916671753s

Train epoch 2: top1=0.050939999520778656%, top2=0.07972999662160873%, top3=0.10204999893903732%, top4=0.12270999699831009%, top5=0.14028999209403992%, loss=0.07834347098350525, time=113.28024649620056s
Test epoch 2: top1=0.11149999499320984%, top2=0.16519999504089355%, top3=0.20179998874664307%, top4=0.23249998688697815%, top5=0.25689998269081116%, loss=0.07235762267112732, time=10.599384546279907s

Train epoch 3: top1=0.2364499866962433%, top2=0.31612998247146606%, top3=0.36486998200416565%, top4=0.4004899859428406%, top5=0.4288399815559387%, loss=0.059961593952178954, time=112.29619669914246s
Test epoch 3: top1=0.3791999816894531%, top2=0.4749999940395355%, top3=0.5311999917030334%, top4=0.5684999823570251%, top5=0.5956999659538269%, loss=0.047060079860687255, time=10.03394079208374s

Train epoch 4: top1=0.43764999508857727%, top2=0.5447499752044678%, top3=0.6014299988746643%, top4=0.6404500007629395%, top5=0.6687799692153931%, loss=0.04080671021938324, time=114.41907835006714s
Test epoch 4: top1=0.5069000124931335%, top2=0.6103000044822693%, top3=0.6635000109672546%, top4=0.7013999819755554%, top5=0.7294999957084656%, loss=0.035190254819393155, time=10.621551752090454s

Train epoch 5: top1=0.5226399898529053%, top2=0.6331700086593628%, top3=0.6880999803543091%, top4=0.7232599854469299%, top5=0.748479962348938%, loss=0.033128072599172595, time=113.98234796524048s
Test epoch 5: top1=0.5637999773025513%, top2=0.6679999828338623%, top3=0.7217999696731567%, top4=0.7522000074386597%, top5=0.7752999663352966%, loss=0.03037940821647644, time=10.421030521392822s

Train epoch 6: top1=0.6781699657440186%, top2=0.7773500084877014%, top3=0.8215799927711487%, top4=0.8467199802398682%, top5=0.8643199801445007%, loss=0.020817129480242728, time=214.1484980583191s
Test epoch 6: top1=0.7529000043869019%, top2=0.8417999744415283%, top3=0.8769999742507935%, top4=0.8942999839782715%, top5=0.9070000052452087%, loss=0.015656010001897813, time=11.064313650131226s

Train epoch 7: top1=0.7717599868774414%, top2=0.8590099811553955%, top3=0.8925099968910217%, top4=0.9111899733543396%, top5=0.922819972038269%, loss=0.01410369816571474, time=214.0243945121765s
Test epoch 7: top1=0.788100004196167%, top2=0.8714999556541443%, top3=0.903499960899353%, top4=0.9190999865531921%, top5=0.9287999868392944%, loss=0.013163907539844514, time=11.166828155517578s

Train epoch 8: top1=0.8114399909973145%, top2=0.889769971370697%, top3=0.9173499941825867%, top4=0.9326300024986267%, top5=0.9422699809074402%, loss=0.011389168926775455, time=213.439932346344s
Test epoch 8: top1=0.8082000017166138%, top2=0.885699987411499%, top3=0.9116999506950378%, top4=0.9284999966621399%, top5=0.9396999478340149%, loss=0.01207229559123516, time=11.114495754241943s

Train epoch 9: top1=0.8374899625778198%, top2=0.9100499749183655%, top3=0.9351199865341187%, top4=0.9471099972724915%, top5=0.9551199674606323%, loss=0.009519461980313063, time=213.45891046524048s
Test epoch 9: top1=0.8167999982833862%, top2=0.8901000022888184%, top3=0.9180999994277954%, top4=0.9329999685287476%, top5=0.9440000057220459%, loss=0.011437676611542701, time=11.221682786941528s

Train epoch 10: top1=0.8583599925041199%, top2=0.9259199500083923%, top3=0.9474799633026123%, top4=0.9580599665641785%, top5=0.9648999571800232%, loss=0.008094329138994216, time=213.51461935043335s
Test epoch 10: top1=0.8210999965667725%, top2=0.8924999833106995%, top3=0.9199000000953674%, top4=0.935699999332428%, top5=0.9452999830245972%, loss=0.011273855310678482, time=11.28151822090149s

Train epoch 11: top1=0.8778599500656128%, top2=0.9383599758148193%, top3=0.9570199847221375%, top4=0.9662099480628967%, top5=0.971839964389801%, loss=0.006905653031691909, time=214.3956651687622s
Test epoch 11: top1=0.823199987411499%, top2=0.8967999815940857%, top3=0.9223999977111816%, top4=0.9366999864578247%, top5=0.9454999566078186%, loss=0.01152084817737341, time=11.137734413146973s

Train epoch 12: top1=0.8929799795150757%, top2=0.9493100047111511%, top3=0.9652599692344666%, top4=0.9732300043106079%, top5=0.9779099822044373%, loss=0.00593751085318625, time=213.6292004585266s
Test epoch 12: top1=0.8227999806404114%, top2=0.8967999815940857%, top3=0.923799991607666%, top4=0.9383999705314636%, top5=0.9478999972343445%, loss=0.011790009243786335, time=11.365105867385864s

Train epoch 13: top1=0.9047600030899048%, top2=0.95728999376297%, top3=0.9713499546051025%, top4=0.9782299995422363%, top5=0.9822899699211121%, loss=0.0051231990494579075, time=212.79044914245605s
Test epoch 13: top1=0.823699951171875%, top2=0.8982999920845032%, top3=0.9238999485969543%, top4=0.9383999705314636%, top5=0.9479999542236328%, loss=0.01184875588864088, time=11.000327825546265s

Train epoch 14: top1=0.9172700047492981%, top2=0.964959979057312%, top3=0.978149950504303%, top4=0.9841699600219727%, top5=0.9874699711799622%, loss=0.00436836365301162, time=213.86787271499634s
Test epoch 14: top1=0.8262999653816223%, top2=0.8964999914169312%, top3=0.9221999645233154%, top4=0.9375%, top5=0.9465000033378601%, loss=0.012789334797859191, time=11.500642776489258s

Train epoch 15: top1=0.9268399477005005%, top2=0.971269965171814%, top3=0.9822700023651123%, top4=0.9873499870300293%, top5=0.9903099536895752%, loss=0.0037822915193066, time=213.51615238189697s
Test epoch 15: top1=0.8273999691009521%, top2=0.8987999558448792%, top3=0.9239999651908875%, top4=0.9372999668121338%, top5=0.9449999928474426%, loss=0.013304550907015801, time=11.164275884628296s

