Train epoch 1: top1=0.31540000438690186%, top2=0.4875199794769287%, top3=0.6053799986839294%, top4=0.6988199949264526%, top5=0.7721199989318848%, loss=0.23143382677316665, time=36.31618070602417s
Test epoch 1: top1=0.42569997906684875%, top2=0.6136999726295471%, top3=0.7261999845504761%, top4=0.8041999936103821%, top5=0.8619999885559082%, loss=0.034697657525539397, time=6.462060451507568s

Train epoch 2: top1=0.46587997674942017%, top2=0.651699960231781%, top3=0.7572799921035767%, top4=0.8278599977493286%, top5=0.8831999897956848%, loss=0.027345452344417574, time=35.46574425697327s
Test epoch 2: top1=0.5534999966621399%, top2=0.7328000068664551%, top3=0.8253999948501587%, top4=0.8822999596595764%, top5=0.920699954032898%, loss=0.02158321716785431, time=6.281793594360352s

Train epoch 3: top1=0.5764600038528442%, top2=0.7536599636077881%, top3=0.8404600024223328%, top4=0.8943399786949158%, top5=0.9298999905586243%, loss=0.020196880589723586, time=34.84441828727722s
Test epoch 3: top1=0.6301000118255615%, top2=0.8048999905586243%, top3=0.877299964427948%, top4=0.9228000044822693%, top5=0.9521999955177307%, loss=0.017407052624225615, time=6.298839569091797s

Train epoch 4: top1=0.644540011882782%, top2=0.8113799691200256%, top3=0.8852399587631226%, top4=0.9277199506759644%, top5=0.9545599818229675%, loss=0.016692282959222794, time=34.9982271194458s
Test epoch 4: top1=0.6807000041007996%, top2=0.8454999923706055%, top3=0.906499981880188%, top4=0.9444999694824219%, top5=0.9682999849319458%, loss=0.01484015361070633, time=6.353851318359375s

Train epoch 5: top1=0.6854400038719177%, top2=0.8428999781608582%, top3=0.9062199592590332%, top4=0.9433199763298035%, top5=0.9658599495887756%, loss=0.01468939804315567, time=35.46011710166931s
Test epoch 5: top1=0.7231000065803528%, top2=0.8697999715805054%, top3=0.9269999861717224%, top4=0.9580999612808228%, top5=0.976699948310852%, loss=0.012904911333322526, time=6.371230840682983s

Train epoch 6: top1=0.7176600098609924%, top2=0.8650400042533875%, top3=0.9225399494171143%, top4=0.9544399976730347%, top5=0.9728999733924866%, loss=0.013182153034806252, time=34.44995307922363s
Test epoch 6: top1=0.7426999807357788%, top2=0.8863999843597412%, top3=0.9366999864578247%, top4=0.9633999466896057%, top5=0.9800999760627747%, loss=0.01191093836426735, time=6.473315238952637s

Train epoch 7: top1=0.7369599938392639%, top2=0.8789599537849426%, top3=0.9332599639892578%, top4=0.9613800048828125%, top5=0.9782199859619141%, loss=0.012137024147510528, time=35.528486490249634s
Test epoch 7: top1=0.7602999806404114%, top2=0.8991000056266785%, top3=0.9462999701499939%, top4=0.9705999493598938%, top5=0.9828999638557434%, loss=0.010971485504508018, time=6.3661980628967285s

Train epoch 8: top1=0.7521199584007263%, top2=0.890019953250885%, top3=0.9411999583244324%, top4=0.9666399955749512%, top5=0.98089998960495%, loss=0.011381252282857895, time=35.798566818237305s
Test epoch 8: top1=0.7690999507904053%, top2=0.9056999683380127%, top3=0.9517999887466431%, top4=0.9732999801635742%, top5=0.9848999977111816%, loss=0.010416928640007973, time=6.257434844970703s

Train epoch 9: top1=0.7658799886703491%, top2=0.8989599943161011%, top3=0.9463599920272827%, top4=0.9707399606704712%, top5=0.9837599992752075%, loss=0.010803970571160317, time=34.926443576812744s
Test epoch 9: top1=0.7799999713897705%, top2=0.9116999506950378%, top3=0.9544999599456787%, top4=0.9751999974250793%, top5=0.9856999516487122%, loss=0.00996053944826126, time=6.2988831996917725s

Train epoch 10: top1=0.7779600024223328%, top2=0.9071199893951416%, top3=0.9504799842834473%, top4=0.9734999537467957%, top5=0.9860599637031555%, loss=0.010214700983166694, time=36.03394603729248s
Test epoch 10: top1=0.7849000096321106%, top2=0.9147999882698059%, top3=0.9562000036239624%, top4=0.9768999814987183%, top5=0.9873999953269958%, loss=0.009753720244765281, time=6.434222936630249s

Train epoch 11: top1=0.7840999960899353%, top2=0.9094399809837341%, top3=0.9526799917221069%, top4=0.9739999771118164%, top5=0.9863799810409546%, loss=0.009946844830513, time=34.979830265045166s
Test epoch 11: top1=0.7976999878883362%, top2=0.9203999638557434%, top3=0.9598000049591064%, top4=0.9777999520301819%, top5=0.9879999756813049%, loss=0.009189849680662155, time=6.241196393966675s

Train epoch 12: top1=0.7887199521064758%, top2=0.9135199785232544%, top3=0.9552199840545654%, top4=0.976419985294342%, top5=0.9875399470329285%, loss=0.009700425873994827, time=35.45627450942993s
Test epoch 12: top1=0.8007999658584595%, top2=0.9221999645233154%, top3=0.958899974822998%, top4=0.9779999852180481%, top5=0.9888999462127686%, loss=0.009138069781661033, time=6.44844388961792s

Train epoch 13: top1=0.7918999791145325%, top2=0.9148799777030945%, top3=0.9572199583053589%, top4=0.9779799580574036%, top5=0.9874599575996399%, loss=0.009515192847847938, time=37.496354818344116s
