Train epoch 1: top1=0.36324000358581543%, top2=0.46080997586250305%, top3=0.51596999168396%, top4=0.5537599921226501%, top5=0.5830599665641785%, loss=0.3148140883111954, time=89.18278813362122s
Test epoch 1: top1=0.50409996509552%, top2=0.6057999730110168%, top3=0.6557999849319458%, top4=0.6922999620437622%, top5=0.7202000021934509%, loss=0.2948544481277466, time=7.414791107177734s

Train epoch 2: top1=0.46004998683929443%, top2=0.5676599740982056%, top3=0.626289963722229%, top4=0.6647799611091614%, top5=0.6947099566459656%, loss=0.35125767676353453, time=88.70099687576294s
Test epoch 2: top1=0.5336999893188477%, top2=0.64410001039505%, top3=0.6958999633789062%, top4=0.7322999835014343%, top5=0.7587999701499939%, loss=0.31821071548461916, time=7.420347213745117s

Train epoch 3: top1=0.490119993686676%, top2=0.6010400056838989%, top3=0.6599999666213989%, top4=0.6993100047111511%, top5=0.7267099618911743%, loss=0.3721156818199158, time=88.46705865859985s
Test epoch 3: top1=0.5500999689102173%, top2=0.6581000089645386%, top3=0.7106999754905701%, top4=0.7457000017166138%, top5=0.7701999545097351%, loss=0.35824284324645994, time=7.38844108581543s

Train epoch 4: top1=0.5070899724960327%, top2=0.6198300123214722%, top3=0.6775699853897095%, top4=0.715719997882843%, top5=0.7442100048065186%, loss=0.38653023139953613, time=88.26415371894836s
Test epoch 4: top1=0.5541999936103821%, top2=0.6585999727249146%, top3=0.7145000100135803%, top4=0.7495999932289124%, top5=0.7736999988555908%, loss=0.3752999321937561, time=7.334847450256348s

Train epoch 5: top1=0.5184900164604187%, top2=0.6330899596214294%, top3=0.690530002117157%, top4=0.7300199866294861%, top5=0.7579999566078186%, loss=0.3980892104625702, time=88.0665671825409s
Test epoch 5: top1=0.5634999871253967%, top2=0.6697999835014343%, top3=0.724399983882904%, top4=0.7562999725341797%, top5=0.7836999893188477%, loss=0.3969082473754883, time=7.366416931152344s

Train epoch 6: top1=0.6304099559783936%, top2=0.7400999665260315%, top3=0.7913299798965454%, top4=0.8230999708175659%, top5=0.8443499803543091%, loss=0.2854133188152313, time=158.91059064865112s
Test epoch 6: top1=0.661300003528595%, top2=0.7645999789237976%, top3=0.8102999925613403%, top4=0.8367999792098999%, top5=0.8572999835014343%, loss=0.29652073669433593, time=7.233353614807129s

