Train epoch 1: top1=0.46758997440338135%, top2=0.578819990158081%, top3=0.6384599804878235%, top4=0.6773999929428101%, top5=0.7072100043296814%, loss=0.03745031197547913, time=87.79823756217957s
Test epoch 1: top1=0.626800000667572%, top2=0.7336999773979187%, top3=0.7845999598503113%, top4=0.8179999589920044%, top5=0.8381999731063843%, loss=0.02406708389520645, time=7.371272563934326s

Train epoch 2: top1=0.5992299914360046%, top2=0.7102499604225159%, top3=0.7635599970817566%, top4=0.7978000044822693%, top5=0.8219799995422363%, loss=0.02623167239189148, time=88.93604135513306s
Test epoch 2: top1=0.6492999792098999%, top2=0.753600001335144%, top3=0.8030999898910522%, top4=0.8366999626159668%, top5=0.8574999570846558%, loss=0.022503845798969267, time=7.473515272140503s

Train epoch 3: top1=0.6342899799346924%, top2=0.7448599934577942%, top3=0.7953199744224548%, top4=0.8269799947738647%, top5=0.8495299816131592%, loss=0.02332581792533398, time=89.32717442512512s
Test epoch 3: top1=0.6631999611854553%, top2=0.7646999955177307%, top3=0.8120999932289124%, top4=0.8434000015258789%, top5=0.8625999689102173%, loss=0.02186336539387703, time=7.463733196258545s

Train epoch 4: top1=0.6574400067329407%, top2=0.766539990901947%, top3=0.8160799741744995%, top4=0.8461099863052368%, top5=0.867169976234436%, loss=0.021546173148155212, time=87.47491574287415s
Test epoch 4: top1=0.6663999557495117%, top2=0.7706999778747559%, top3=0.8144999742507935%, top4=0.8416999578475952%, top5=0.863099992275238%, loss=0.021732284110784532, time=7.4309914112091064s

Train epoch 5: top1=0.6753399968147278%, top2=0.7830899953842163%, top3=0.8318799734115601%, top4=0.8618499636650085%, top5=0.8811099529266357%, loss=0.020152036466002464, time=90.33176398277283s
Test epoch 5: top1=0.6687999963760376%, top2=0.7690999507904053%, top3=0.8152999877929688%, top4=0.8435999751091003%, top5=0.8639999628067017%, loss=0.0220758984208107, time=7.369365453720093s

Train epoch 6: top1=0.7665500044822693%, top2=0.8588199615478516%, top3=0.8960899710655212%, top4=0.9174000024795532%, top5=0.9315699934959412%, loss=0.013655659843981266, time=161.13637948036194s
Test epoch 6: top1=0.7384999990463257%, top2=0.8315999507904053%, top3=0.8723999857902527%, top4=0.8925999999046326%, top5=0.9066999554634094%, loss=0.016603909862041473, time=7.452321529388428s

Train epoch 7: top1=0.8293699622154236%, top2=0.9090499877929688%, top3=0.9371099472045898%, top4=0.9521199464797974%, top5=0.9609599709510803%, loss=0.00952854661270976, time=161.32479691505432s
Test epoch 7: top1=0.7651999592781067%, top2=0.8471999764442444%, top3=0.8863999843597412%, top4=0.906499981880188%, top5=0.920699954032898%, loss=0.015215371942520142, time=7.379019021987915s

Train epoch 8: top1=0.8696399927139282%, top2=0.9381099939346313%, top3=0.9590100049972534%, top4=0.969819962978363%, top5=0.9762299656867981%, loss=0.007072995984405279, time=159.79258632659912s
Test epoch 8: top1=0.7689999938011169%, top2=0.8574000000953674%, top3=0.8930000066757202%, top4=0.9121999740600586%, top5=0.9257999658584595%, loss=0.015013700088858604, time=7.51279878616333s

Train epoch 9: top1=0.8980299830436707%, top2=0.9555099606513977%, top3=0.9724099636077881%, top4=0.9805799722671509%, top5=0.9851099848747253%, loss=0.005418404324352742, time=162.0315647125244s
Test epoch 9: top1=0.7773999571800232%, top2=0.8646999597549438%, top3=0.8980000019073486%, top4=0.9185999631881714%, top5=0.9293999671936035%, loss=0.014858753108978271, time=7.381317853927612s

Train epoch 10: top1=0.9174599647521973%, top2=0.9683399796485901%, top3=0.9817899465560913%, top4=0.9878799915313721%, top5=0.9911800026893616%, loss=0.004242067786641419, time=160.80205488204956s
Test epoch 10: top1=0.7834999561309814%, top2=0.8679999709129333%, top3=0.9012999534606934%, top4=0.9203999638557434%, top5=0.9318999648094177%, loss=0.014961170935630798, time=7.420901298522949s

Train epoch 11: top1=0.9350000023841858%, top2=0.9773399829864502%, top3=0.9881999492645264%, top4=0.9924399852752686%, top5=0.9946900010108948%, loss=0.0032691076719202103, time=163.33078980445862s
Test epoch 11: top1=0.7829999923706055%, top2=0.8650999665260315%, top3=0.9002999663352966%, top4=0.9177999496459961%, top5=0.9291999936103821%, loss=0.015697467696666717, time=7.400310516357422s

Train epoch 12: top1=0.94746994972229%, top2=0.9837200045585632%, top3=0.9919599890708923%, top4=0.9950599670410156%, top5=0.9965199828147888%, loss=0.002622288250690326, time=157.5609564781189s
