Train epoch 1: top1=0.4838399887084961%, top2=0.6207000017166138%, top3=0.6964199542999268%, top4=0.7430799603462219%, top5=0.7768999934196472%, loss=0.03516261697530747, time=40.56373739242554s
Test epoch 1: top1=0.6164000034332275%, top2=0.7511999607086182%, top3=0.8163999915122986%, top4=0.8545999526977539%, top5=0.8797999620437622%, loss=0.023434971618652344, time=6.3741230964660645s

Train epoch 2: top1=0.6070799827575684%, top2=0.7398999929428101%, top3=0.8041799664497375%, top4=0.843559980392456%, top5=0.8713799715042114%, loss=0.023386051783561707, time=41.74724626541138s
Test epoch 2: top1=0.6586999893188477%, top2=0.7899999618530273%, top3=0.8501999974250793%, top4=0.8835999965667725%, top5=0.9027999639511108%, loss=0.019660919737815856, time=6.344879150390625s

Train epoch 3: top1=0.6376999616622925%, top2=0.7707799673080444%, top3=0.8325999975204468%, top4=0.8679800033569336%, top5=0.8919399976730347%, loss=0.020788265962600708, time=41.690943241119385s
Test epoch 3: top1=0.666700005531311%, top2=0.7954999804496765%, top3=0.8560999631881714%, top4=0.8887999653816223%, top5=0.9073999524116516%, loss=0.018835251849889757, time=6.306506395339966s

Train epoch 4: top1=0.6571800112724304%, top2=0.7863799929618835%, top3=0.8454399704933167%, top4=0.8803399801254272%, top5=0.9036200046539307%, loss=0.019443879323005675, time=41.98176169395447s
Test epoch 4: top1=0.6736999750137329%, top2=0.7976999878883362%, top3=0.8544999957084656%, top4=0.8868999481201172%, top5=0.9088000059127808%, loss=0.018399615448713304, time=7.321314096450806s

Train epoch 5: top1=0.669439971446991%, top2=0.7963599562644958%, top3=0.8532999753952026%, top4=0.887779951095581%, top5=0.9086599946022034%, loss=0.018626216167211534, time=42.99090623855591s
Test epoch 5: top1=0.6811000108718872%, top2=0.8003999590873718%, top3=0.8600999712944031%, top4=0.8934999704360962%, top5=0.9108999967575073%, loss=0.017977125054597854, time=6.607855319976807s

Train epoch 6: top1=0.757319986820221%, top2=0.8711400032043457%, top3=0.9162999987602234%, top4=0.9396599531173706%, top5=0.9535999894142151%, loss=0.01275779247879982, time=74.51325178146362s
Test epoch 6: top1=0.7694000005722046%, top2=0.8780999779701233%, top3=0.9215999841690063%, top4=0.94159996509552%, top5=0.9558999538421631%, loss=0.012017957082390784, time=6.446015357971191s

Train epoch 7: top1=0.8201599717140198%, top2=0.9162999987602234%, top3=0.9512400031089783%, top4=0.9669999480247498%, top5=0.9753199815750122%, loss=0.008991256425082684, time=76.58418297767639s
Test epoch 7: top1=0.7999999523162842%, top2=0.8965999484062195%, top3=0.9354999661445618%, top4=0.9537999629974365%, top5=0.9655999541282654%, loss=0.010485140520334243, time=6.3547375202178955s

Train epoch 8: top1=0.8601199984550476%, top2=0.9421399831771851%, top3=0.9680999517440796%, top4=0.9799000024795532%, top5=0.9860199689865112%, loss=0.006930094276368618, time=77.20158839225769s
Test epoch 8: top1=0.8111000061035156%, top2=0.9085999727249146%, top3=0.9417999982833862%, top4=0.9575999975204468%, top5=0.968999981880188%, loss=0.010030202782154083, time=6.700126647949219s

Train epoch 9: top1=0.8859399557113647%, top2=0.9576799869537354%, top3=0.9784199595451355%, top4=0.9861999750137329%, top5=0.990839958190918%, loss=0.00552705927848816, time=76.18131828308105s
Test epoch 9: top1=0.8172999620437622%, top2=0.9121999740600586%, top3=0.9466999769210815%, top4=0.9620999693870544%, top5=0.971299946308136%, loss=0.009735331661999226, time=6.5723230838775635s

Train epoch 10: top1=0.9084799885749817%, top2=0.9694799780845642%, top3=0.9852599501609802%, top4=0.991599977016449%, top5=0.9947599768638611%, loss=0.004407277861684561, time=75.46926259994507s
Test epoch 10: top1=0.821899950504303%, top2=0.9169999957084656%, top3=0.9495999813079834%, top4=0.9639999866485596%, top5=0.973099946975708%, loss=0.009538902503252029, time=6.974480628967285s

Train epoch 11: top1=0.926099956035614%, top2=0.9786999821662903%, top3=0.9906399846076965%, top4=0.9947399497032166%, top5=0.9967399835586548%, loss=0.003497495367228985, time=76.11956977844238s
Test epoch 11: top1=0.8258999586105347%, top2=0.9172999858856201%, top3=0.9514999985694885%, top4=0.9651999473571777%, top5=0.974299967288971%, loss=0.009558027399331332, time=6.585995674133301s

