Train epoch 1: top1=0.4238099753856659%, top2=0.5024799704551697%, top3=0.5435699820518494%, top4=0.5715500116348267%, top5=0.5930599570274353%, loss=0.6466512395358086, time=106.62696719169617s
Test epoch 1: top1=0.585099995136261%, top2=0.6780999898910522%, top3=0.7195000052452087%, top4=0.746399998664856%, top5=0.7669999599456787%, loss=0.031565024816989896, time=9.331501483917236s

Train epoch 2: top1=0.6085699796676636%, top2=0.7028899788856506%, top3=0.7462199926376343%, top4=0.772599995136261%, top5=0.7922799587249756%, loss=0.028752472908496855, time=107.92678737640381s
Test epoch 2: top1=0.6358999609947205%, top2=0.7306999564170837%, top3=0.772599995136261%, top4=0.7990999817848206%, top5=0.816100001335144%, loss=0.02628085467815399, time=9.819756746292114s

Train epoch 3: top1=0.6489700078964233%, top2=0.7440499663352966%, top3=0.7864399552345276%, top4=0.8129400014877319%, top5=0.8309999704360962%, loss=0.02463666502058506, time=105.89934253692627s
Test epoch 3: top1=0.6570000052452087%, top2=0.7511999607086182%, top3=0.7890999913215637%, top4=0.8158999681472778%, top5=0.833899974822998%, loss=0.024144623577594757, time=9.258709192276001s

Train epoch 4: top1=0.6744300127029419%, top2=0.7708799839019775%, top3=0.8125900030136108%, top4=0.8374499678611755%, top5=0.8554199934005737%, loss=0.022108649091124536, time=106.05481600761414s
Test epoch 4: top1=0.6796999573707581%, top2=0.7792999744415283%, top3=0.8197000026702881%, top4=0.8448999524116516%, top5=0.8614999651908875%, loss=0.021425582587718962, time=9.705461263656616s

Train epoch 5: top1=0.6927499771118164%, top2=0.7897899746894836%, top3=0.8310199975967407%, top4=0.8558200001716614%, top5=0.8728999495506287%, loss=0.020128613270521165, time=105.92879009246826s
Test epoch 5: top1=0.6877999901771545%, top2=0.7838000059127808%, top3=0.8295999765396118%, top4=0.8553999662399292%, top5=0.8734999895095825%, loss=0.020807622081041335, time=9.235334396362305s

Train epoch 6: top1=0.7886999845504761%, top2=0.8739599585533142%, top3=0.9051799774169922%, top4=0.9224099516868591%, top5=0.9339499473571777%, loss=0.012915289274454117, time=214.55648493766785s
Test epoch 6: top1=0.8211999535560608%, top2=0.895799994468689%, top3=0.9229999780654907%, top4=0.9375999569892883%, top5=0.9465000033378601%, loss=0.011276794847846031, time=9.175584554672241s

Train epoch 7: top1=0.849299967288971%, top2=0.9191100001335144%, top3=0.9428499937057495%, top4=0.9555599689483643%, top5=0.9634299874305725%, loss=0.008727689423561096, time=214.3809540271759s
Test epoch 7: top1=0.8369999527931213%, top2=0.9068999886512756%, top3=0.9334999918937683%, top4=0.9455999732017517%, top5=0.9540999531745911%, loss=0.010251490910351277, time=9.374830961227417s

Train epoch 8: top1=0.8838499784469604%, top2=0.9445299506187439%, top3=0.9633999466896057%, top4=0.9722200036048889%, top5=0.9777299761772156%, loss=0.006514267687425018, time=213.11011719703674s
Test epoch 8: top1=0.8455999493598938%, top2=0.9136999845504761%, top3=0.9359999895095825%, top4=0.9472000002861023%, top5=0.9540999531745911%, loss=0.009918836313486099, time=9.573655128479004s

Train epoch 9: top1=0.9101600050926208%, top2=0.9632299542427063%, top3=0.9774599671363831%, top4=0.9843699932098389%, top5=0.9881899952888489%, loss=0.004739174978360534, time=214.48950242996216s
Test epoch 9: top1=0.8491999506950378%, top2=0.915399968624115%, top3=0.9359999895095825%, top4=0.9483000040054321%, top5=0.9547999501228333%, loss=0.010414675152301787, time=9.509276390075684s

Train epoch 10: top1=0.9323599934577942%, top2=0.976919949054718%, top3=0.9870499968528748%, top4=0.991599977016449%, top5=0.9938899874687195%, loss=0.00345702683955431, time=213.8309829235077s
