Train epoch 1: top1=0.32071998715400696%, top2=0.40007999539375305%, top3=0.4461499750614166%, top4=0.47735998034477234%, top5=0.5024200081825256%, loss=0.4062114484024048, time=83.70407247543335s
Test epoch 1: top1=0.44849997758865356%, top2=0.5429999828338623%, top3=0.5960999727249146%, top4=0.6301000118255615%, top5=0.6554999947547913%, loss=0.04229631414413452, time=7.5156285762786865s

Train epoch 2: top1=0.492279976606369%, top2=0.593209981918335%, top3=0.6438800096511841%, top4=0.6769799590110779%, top5=0.7010799646377563%, loss=0.03751330060005188, time=82.33066630363464s
Test epoch 2: top1=0.53329998254776%, top2=0.6349999904632568%, top3=0.6875%, top4=0.7204999923706055%, top5=0.7418999671936035%, loss=0.03360919878482819, time=7.430505752563477s

Train epoch 3: top1=0.5577999949455261%, top2=0.6615700125694275%, top3=0.7125399708747864%, top4=0.7456099987030029%, top5=0.7688699960708618%, loss=0.03105886983156204, time=81.60699367523193s
Test epoch 3: top1=0.5849999785423279%, top2=0.6897000074386597%, top3=0.7389999628067017%, top4=0.7698999643325806%, top5=0.7953000068664551%, loss=0.02861512644290924, time=7.3760576248168945s

Train epoch 4: top1=0.5943599939346313%, top2=0.702459990978241%, top3=0.7518699765205383%, top4=0.7834099531173706%, top5=0.8065499663352966%, loss=0.027329008430242538, time=81.98357963562012s
Test epoch 4: top1=0.6110000014305115%, top2=0.7148999571800232%, top3=0.7667999863624573%, top4=0.7985999584197998%, top5=0.819599986076355%, loss=0.02653100152015686, time=7.41863226890564s

Train epoch 5: top1=0.6177999973297119%, top2=0.7257699966430664%, top3=0.7757799625396729%, top4=0.806689977645874%, top5=0.8286799788475037%, loss=0.02505976326227188, time=82.82776880264282s
Test epoch 5: top1=0.6261999607086182%, top2=0.7328999638557434%, top3=0.7833999991416931%, top4=0.8139999508857727%, top5=0.8362999558448792%, loss=0.02453318099975586, time=7.382817983627319s

Train epoch 6: top1=0.725409984588623%, top2=0.8221699595451355%, top3=0.8626700043678284%, top4=0.8862199783325195%, top5=0.9017199873924255%, loss=0.01693940669834614, time=155.21806645393372s
Test epoch 6: top1=0.7678999900817871%, top2=0.8574999570846558%, top3=0.8917999863624573%, top4=0.9108999967575073%, top5=0.92249995470047%, loss=0.014204376724362373, time=7.39240574836731s

Train epoch 7: top1=0.7961699962615967%, top2=0.8794599771499634%, top3=0.911829948425293%, top4=0.9290199875831604%, top5=0.9399600028991699%, loss=0.012039969936460256, time=150.13519263267517s
Test epoch 7: top1=0.7971000075340271%, top2=0.8798999786376953%, top3=0.9109999537467957%, top4=0.9279999732971191%, top5=0.9387999773025513%, loss=0.012298187783360481, time=7.382899284362793s

Train epoch 8: top1=0.8334099650382996%, top2=0.9102099537849426%, top3=0.9358499646186829%, top4=0.9501799941062927%, top5=0.9584199786186218%, loss=0.009538144636452198, time=150.69065642356873s
Test epoch 8: top1=0.8053999543190002%, top2=0.8868999481201172%, top3=0.9162999987602234%, top4=0.9309999942779541%, top5=0.9407999515533447%, loss=0.012120874744653702, time=7.383497476577759s

Train epoch 9: top1=0.8596699833869934%, top2=0.9291699528694153%, top3=0.9517699480056763%, top4=0.9633599519729614%, top5=0.9709299802780151%, loss=0.007783872152864933, time=154.03814959526062s
Test epoch 9: top1=0.8122999668121338%, top2=0.8916999697685242%, top3=0.9196999669075012%, top4=0.9333999752998352%, top5=0.9432999491691589%, loss=0.01174199034869671, time=7.500787019729614s

Train epoch 10: top1=0.8839499950408936%, top2=0.9466300010681152%, top3=0.9654899835586548%, top4=0.9746699929237366%, top5=0.9800099730491638%, loss=0.006214896655976772, time=158.24320530891418s
Test epoch 10: top1=0.8154999613761902%, top2=0.8933999538421631%, top3=0.920199990272522%, top4=0.9350999593734741%, top5=0.9432999491691589%, loss=0.011724194803833961, time=7.347074747085571s

Train epoch 11: top1=0.9045899510383606%, top2=0.9602899551391602%, top3=0.975849986076355%, top4=0.9828299880027771%, top5=0.9872099757194519%, loss=0.004977789633907378, time=149.3562822341919s
Test epoch 11: top1=0.8176999688148499%, top2=0.8924999833106995%, top3=0.9208999872207642%, top4=0.9348999857902527%, top5=0.9418999552726746%, loss=0.012297462341189384, time=7.355951547622681s

Train epoch 12: top1=0.9206099510192871%, top2=0.9704399704933167%, top3=0.9834599494934082%, top4=0.9894499778747559%, top5=0.992579996585846%, loss=0.003987671207711101, time=153.34790706634521s
Test epoch 12: top1=0.8140999674797058%, top2=0.8919999599456787%, top3=0.918999969959259%, top4=0.934499979019165%, top5=0.9429999589920044%, loss=0.014054605355858802, time=7.360221862792969s

Train epoch 13: top1=0.9355199933052063%, top2=0.9791499972343445%, top3=0.9889099597930908%, top4=0.9929999709129333%, top5=0.9953099489212036%, loss=0.00320374317612499, time=148.17469930648804s
Test epoch 13: top1=0.8113999962806702%, top2=0.8870999813079834%, top3=0.9144999980926514%, top4=0.9302999973297119%, top5=0.9384999871253967%, loss=0.014374685722589493, time=7.502176523208618s

Train epoch 14: top1=0.9469199776649475%, top2=0.9846999645233154%, top3=0.9926999807357788%, top4=0.9955899715423584%, top5=0.9969199895858765%, loss=0.00260453823145479, time=150.91813325881958s
Test epoch 14: top1=0.8149999976158142%, top2=0.8903999924659729%, top3=0.9162999987602234%, top4=0.9296999573707581%, top5=0.9378999471664429%, loss=0.015641873478889467, time=7.348524808883667s

Train epoch 15: top1=0.9549899697303772%, top2=0.987809956073761%, top3=0.9944599866867065%, top4=0.9968400001525879%, top5=0.9979299902915955%, loss=0.0021888687893841415, time=150.96151995658875s
Test epoch 15: top1=0.8127999901771545%, top2=0.887499988079071%, top3=0.9140999913215637%, top4=0.9297999739646912%, top5=0.9375%, loss=0.017165368220210076, time=7.365794897079468s

