Train epoch 1: top1=0.7260833382606506%, top2=0.8485000133514404%, top3=0.9047166705131531%, top4=0.9364166855812073%, top5=0.9571000337600708%, loss=0.27667025055984656, time=41.97877025604248s
Test epoch 1: top1=0.7623999714851379%, top2=0.882599949836731%, top3=0.9373999834060669%, top4=0.9635999798774719%, top5=0.9789999723434448%, loss=0.09385598667263985, time=6.075459241867065s

Train epoch 2: top1=0.8653166890144348%, top2=0.9456499814987183%, top3=0.973383367061615%, top4=0.9856166839599609%, top5=0.9916666746139526%, loss=0.03186911575173338, time=41.729421615600586s
Test epoch 2: top1=0.8019999861717224%, top2=0.9115999937057495%, top3=0.9526000022888184%, top4=0.973099946975708%, top5=0.9847999811172485%, loss=0.03373446782827377, time=5.969181299209595s

Train epoch 3: top1=0.8906166553497314%, top2=0.9594666957855225%, top3=0.9816333651542664%, top4=0.9906666874885559%, top5=0.9953333735466003%, loss=0.01175119336649465, time=41.26547431945801s
Test epoch 3: top1=0.8226999640464783%, top2=0.9225999712944031%, top3=0.9605000019073486%, top4=0.9775999784469604%, top5=0.9883999824523926%, loss=0.015400040659308433, time=6.01102614402771s

Train epoch 4: top1=0.9069166779518127%, top2=0.9671666622161865%, top3=0.9849500060081482%, top4=0.9922666549682617%, top5=0.9962500333786011%, loss=0.00588028054398795, time=41.66916584968567s
Test epoch 4: top1=0.8447999954223633%, top2=0.9361000061035156%, top3=0.9674999713897705%, top4=0.9811999797821045%, top5=0.9899999499320984%, loss=0.00899654267653823, time=5.950636863708496s

Train epoch 5: top1=0.9202666878700256%, top2=0.9742666482925415%, top3=0.9891666769981384%, top4=0.9945166707038879%, top5=0.9977333545684814%, loss=0.003982663982299467, time=41.321619510650635s
Test epoch 5: top1=0.8631999492645264%, top2=0.9460999965667725%, top3=0.9736999869346619%, top4=0.9853999614715576%, top5=0.9919999837875366%, loss=0.0068242420226335525, time=6.087976932525635s

Train epoch 6: top1=0.9323166608810425%, top2=0.9784833192825317%, top3=0.9916333556175232%, top4=0.9960833191871643%, top5=0.9980666637420654%, loss=0.0032546365122310818, time=41.95354676246643s
