Train epoch 1: top1=0.3649999797344208%, top2=0.46114999055862427%, top3=0.5166699886322021%, top4=0.5546299815177917%, top5=0.5830999612808228%, loss=0.3113761973762512, time=88.52812075614929s
Test epoch 1: top1=0.508899986743927%, top2=0.6157000064849854%, top3=0.6688999533653259%, top4=0.708899974822998%, top5=0.7353999614715576%, loss=0.28318452138900757, time=7.351812839508057s

Train epoch 2: top1=0.45989999175071716%, top2=0.568560004234314%, top3=0.6266700029373169%, top4=0.6657999753952026%, top5=0.6955899596214294%, loss=0.350336573677063, time=87.7783751487732s
Test epoch 2: top1=0.5396000146865845%, top2=0.6421999931335449%, top3=0.6951999664306641%, top4=0.7325999736785889%, top5=0.7561999559402466%, loss=0.3191799361228943, time=7.405226230621338s

Train epoch 3: top1=0.48806998133659363%, top2=0.5990899801254272%, top3=0.657319962978363%, top4=0.6967200040817261%, top5=0.7247899770736694%, loss=0.37384024368286134, time=89.60192060470581s
Test epoch 3: top1=0.5475999712944031%, top2=0.65829998254776%, top3=0.7134999632835388%, top4=0.7464999556541443%, top5=0.7698000073432922%, loss=0.34848060789108276, time=7.325929403305054s

Train epoch 4: top1=0.5055800080299377%, top2=0.6192899942398071%, top3=0.6776300072669983%, top4=0.7162100076675415%, top5=0.7450499534606934%, loss=0.3878379021167755, time=88.15580630302429s
Test epoch 4: top1=0.5543999671936035%, top2=0.6602999567985535%, top3=0.7146999835968018%, top4=0.7497000098228455%, top5=0.7755999565124512%, loss=0.39093614873886107, time=7.276236295700073s

Train epoch 5: top1=0.5212299823760986%, top2=0.6340299844741821%, top3=0.6934399604797363%, top4=0.7315399646759033%, top5=0.7598699927330017%, loss=0.39616067794799803, time=87.9683244228363s
Test epoch 5: top1=0.5658999681472778%, top2=0.6705999970436096%, top3=0.7256999611854553%, top4=0.7601000070571899%, top5=0.784500002861023%, loss=0.3970391167640686, time=7.2531843185424805s

Train epoch 6: top1=0.6277799606323242%, top2=0.7400099635124207%, top3=0.7909799814224243%, top4=0.823390007019043%, top5=0.8451600074768066%, loss=0.28614013377189634, time=154.4189670085907s
Test epoch 6: top1=0.6708999872207642%, top2=0.7651999592781067%, top3=0.8093000054359436%, top4=0.836899995803833%, top5=0.8551999926567078%, loss=0.29448855624198916, time=7.2532782554626465s

Train epoch 7: top1=0.683739960193634%, top2=0.7897299528121948%, top3=0.8348599672317505%, top4=0.8631699681282043%, top5=0.8823599815368652%, loss=0.18269391488552095, time=157.24812650680542s
Test epoch 7: top1=0.6663999557495117%, top2=0.7705999612808228%, top3=0.8169999718666077%, top4=0.8424999713897705%, top5=0.8618999719619751%, loss=0.2250388469696045, time=7.327992916107178s

Train epoch 8: top1=0.7055699825286865%, top2=0.8079699873924255%, top3=0.8520999550819397%, top4=0.8778899908065796%, top5=0.8960299491882324%, loss=0.10549132050037384, time=160.9736123085022s
Test epoch 8: top1=0.6739999651908875%, top2=0.7741999626159668%, top3=0.8179999589920044%, top4=0.8449999690055847%, top5=0.8613999485969543%, loss=0.12709139909744263, time=7.259479999542236s

Train epoch 9: top1=0.711929976940155%, top2=0.8156999945640564%, top3=0.859529972076416%, top4=0.8851099610328674%, top5=0.9022299647331238%, loss=0.05911746442914009, time=158.01823592185974s
Test epoch 9: top1=0.6638000011444092%, top2=0.7669000029563904%, top3=0.8118999600410461%, top4=0.8392999768257141%, top5=0.8590999841690063%, loss=0.07386373674869537, time=7.27331018447876s

Train epoch 10: top1=0.7245500087738037%, top2=0.8275499939918518%, top3=0.8698999881744385%, top4=0.8955299854278564%, top5=0.9120999574661255%, loss=0.037974706672132014, time=161.87487959861755s
Test epoch 10: top1=0.6854000091552734%, top2=0.78329998254776%, top3=0.8288999795913696%, top4=0.8545999526977539%, top5=0.8726999759674072%, loss=0.05992175097465515, time=7.24573016166687s

Train epoch 11: top1=0.7399899959564209%, top2=0.8396799564361572%, top3=0.8811500072479248%, top4=0.9053699970245361%, top5=0.9205499887466431%, loss=0.029208642762303352, time=158.60130882263184s
