Train epoch 1: top1=0.16396667063236237%, top2=0.2964499890804291%, top3=0.4197833240032196%, top4=0.5298666954040527%, top5=0.6265333294868469%, loss=0.10720140649080276, time=167.0946774482727s
Test epoch 1: top1=0.1826999932527542%, top2=0.3312000036239624%, top3=0.46549999713897705%, top4=0.5769000053405762%, top5=0.6628999710083008%, loss=0.03794736475944519, time=27.06174612045288s

Train epoch 2: top1=0.23149999976158142%, top2=0.3913666605949402%, top3=0.522766649723053%, top4=0.6275166869163513%, top5=0.7167166471481323%, loss=0.03358237988352775, time=166.86903190612793s
Test epoch 2: top1=0.2312999963760376%, top2=0.38819998502731323%, top3=0.522599995136261%, top4=0.6254000067710876%, top5=0.7095999717712402%, loss=0.03373554733991623, time=27.31177067756653s

Train epoch 3: top1=0.3241000175476074%, top2=0.5083500146865845%, top3=0.6434333324432373%, top4=0.7386833429336548%, top5=0.812416672706604%, loss=0.02920669537583987, time=166.95565581321716s
Test epoch 3: top1=0.3262999951839447%, top2=0.5126000046730042%, top3=0.651199996471405%, top4=0.7457000017166138%, top5=0.8151999711990356%, loss=0.02948793656826019, time=27.018948078155518s

Train epoch 4: top1=0.5083333253860474%, top2=0.7063666582107544%, top3=0.8185166716575623%, top4=0.8810833692550659%, top5=0.9233999848365784%, loss=0.021368165018161137, time=166.74769806861877s
Test epoch 4: top1=0.4603999853134155%, top2=0.6814000010490417%, top3=0.8021000027656555%, top4=0.8715999722480774%, top5=0.9235000014305115%, loss=0.023219678032398224, time=26.983540296554565s

Train epoch 5: top1=0.6376333236694336%, top2=0.8215500116348267%, top3=0.899150013923645%, top4=0.9421499967575073%, top5=0.96506667137146%, loss=0.015729517830411592, time=166.8565685749054s
Test epoch 5: top1=0.5630999803543091%, top2=0.7663999795913696%, top3=0.8657999634742737%, top4=0.920699954032898%, top5=0.9546999931335449%, loss=0.0191055426299572, time=26.969130754470825s

Train epoch 6: top1=0.6925666928291321%, top2=0.8616499900817871%, top3=0.9261000156402588%, top4=0.9577333331108093%, top5=0.9753666520118713%, loss=0.013373276640971501, time=166.76735615730286s
Test epoch 6: top1=0.6080999970436096%, top2=0.802299976348877%, top3=0.8938999772071838%, top4=0.9383999705314636%, top5=0.965399980545044%, loss=0.01728267794251442, time=27.05489468574524s

Train epoch 7: top1=0.7283499836921692%, top2=0.884766697883606%, top3=0.9382333159446716%, top4=0.9654833674430847%, top5=0.9801999926567078%, loss=0.011980968581636747, time=166.8406035900116s
Test epoch 7: top1=0.642799973487854%, top2=0.8345999717712402%, top3=0.9079999923706055%, top4=0.9487999677658081%, top5=0.9722999930381775%, loss=0.015718059360980988, time=27.00719380378723s

