Train epoch 1: top1=0.3283666670322418%, top2=0.5057833194732666%, top3=0.6348833441734314%, top4=0.7304333448410034%, top5=0.8025333285331726%, loss=1.0461824101607005, time=45.43126177787781s
Test epoch 1: top1=0.35499998927116394%, top2=0.5354999899864197%, top3=0.6653000116348267%, top4=0.7660999894142151%, top5=0.8381999731063843%, loss=0.26746445083618164, time=5.9962639808654785s

Train epoch 2: top1=0.44651666283607483%, top2=0.6246333122253418%, top3=0.7592499852180481%, top4=0.838450014591217%, top5=0.8890833258628845%, loss=0.09657271128296852, time=45.88287687301636s
Test epoch 2: top1=0.4124999940395355%, top2=0.5964999794960022%, top3=0.7125999927520752%, top4=0.8065999746322632%, top5=0.8689999580383301%, loss=0.07137460143566132, time=6.17561674118042s

Train epoch 3: top1=0.4731000065803528%, top2=0.6543833613395691%, top3=0.7869166731834412%, top4=0.8538833260536194%, top5=0.90215003490448%, loss=0.035626042612393695, time=43.50489020347595s
Test epoch 3: top1=0.43219998478889465%, top2=0.614300012588501%, top3=0.7425000071525574%, top4=0.818399965763092%, top5=0.8781999945640564%, loss=0.03468305127620697, time=6.1036951541900635s

Train epoch 4: top1=0.49560001492500305%, top2=0.678766667842865%, top3=0.8084999918937683%, top4=0.8732333183288574%, top5=0.9162999987602234%, loss=0.0236431245247523, time=42.61598515510559s
Test epoch 4: top1=0.45579999685287476%, top2=0.6473000049591064%, top3=0.7739999890327454%, top4=0.8495999574661255%, top5=0.8994999527931213%, loss=0.02637704669237137, time=6.342289447784424s

Train epoch 5: top1=0.5253833532333374%, top2=0.7059000134468079%, top3=0.8316333293914795%, top4=0.8947499990463257%, top5=0.932283341884613%, loss=0.020682362631956736, time=43.24532651901245s
Test epoch 5: top1=0.49379998445510864%, top2=0.6789000034332275%, top3=0.7979999780654907%, top4=0.8752999901771545%, top5=0.9131999611854553%, loss=0.023457958960533144, time=6.469547748565674s

Train epoch 6: top1=0.55881667137146%, top2=0.7351999878883362%, top3=0.8493666648864746%, top4=0.9096333384513855%, top5=0.9432333707809448%, loss=0.01921251897315184, time=44.23539757728577s
Test epoch 6: top1=0.5392000079154968%, top2=0.7206000089645386%, top3=0.8244999647140503%, top4=0.895799994468689%, top5=0.9279999732971191%, loss=0.02158234713077545, time=6.25529146194458s

Train epoch 7: top1=0.6046833395957947%, top2=0.7715666890144348%, top3=0.8709333539009094%, top4=0.924750030040741%, top5=0.9537333250045776%, loss=0.01754834160109361, time=45.36674165725708s
Test epoch 7: top1=0.578000009059906%, top2=0.7443999648094177%, top3=0.833899974822998%, top4=0.9038999676704407%, top5=0.9361000061035156%, loss=0.020644304943084717, time=6.230396270751953s

Train epoch 8: top1=0.6535666584968567%, top2=0.8093667030334473%, top3=0.8937333226203918%, top4=0.9400666952133179%, top5=0.9643166661262512%, loss=0.015682542288303375, time=44.727205991744995s
Test epoch 8: top1=0.6226999759674072%, top2=0.7835999727249146%, top3=0.8723999857902527%, top4=0.9283999800682068%, top5=0.9521999955177307%, loss=0.01819479002356529, time=6.331784725189209s

Train epoch 9: top1=0.6970999836921692%, top2=0.8423666954040527%, top3=0.9143833518028259%, top4=0.9516000151634216%, top5=0.9719833731651306%, loss=0.0139029046078523, time=44.24534797668457s
Test epoch 9: top1=0.6496999859809875%, top2=0.8123999834060669%, top3=0.8920999765396118%, top4=0.9373999834060669%, top5=0.9610999822616577%, loss=0.016786642667651175, time=6.268889904022217s

Train epoch 10: top1=0.7278333306312561%, top2=0.8671666979789734%, top3=0.9290500283241272%, top4=0.9601166844367981%, top5=0.9767000079154968%, loss=0.01251780738333861, time=43.418060302734375s
Test epoch 10: top1=0.6764999628067017%, top2=0.8366999626159668%, top3=0.9077999591827393%, top4=0.9454999566078186%, top5=0.965999960899353%, loss=0.015425924062728882, time=6.08100152015686s

Train epoch 11: top1=0.7543333172798157%, top2=0.8872666954994202%, top3=0.9399833679199219%, top4=0.9668000340461731%, top5=0.9811166524887085%, loss=0.011316054356098174, time=46.195006370544434s
Test epoch 11: top1=0.6929999589920044%, top2=0.8535999655723572%, top3=0.9172999858856201%, top4=0.9515999555587769%, top5=0.9692999720573425%, loss=0.014391685578227044, time=6.418224096298218s

Train epoch 12: top1=0.7753833532333374%, top2=0.9011833667755127%, top3=0.9478000402450562%, top4=0.9715999960899353%, top5=0.9831500053405762%, loss=0.010375002866486708, time=45.64303398132324s
Test epoch 12: top1=0.7120999693870544%, top2=0.8676999807357788%, top3=0.9261999726295471%, top4=0.9573999643325806%, top5=0.9718999862670898%, loss=0.013279153588414193, time=6.246558666229248s

Train epoch 13: top1=0.7929166555404663%, top2=0.9123333692550659%, top3=0.9554166793823242%, top4=0.9751999974250793%, top5=0.985716700553894%, loss=0.009583855990568798, time=44.76978635787964s
Test epoch 13: top1=0.7289999723434448%, top2=0.8729999661445618%, top3=0.9311999678611755%, top4=0.9598999619483948%, top5=0.975600004196167%, loss=0.012964477261900902, time=6.1800994873046875s

Train epoch 14: top1=0.8089500069618225%, top2=0.9219499826431274%, top3=0.9620333313941956%, top4=0.9794666767120361%, top5=0.98785001039505%, loss=0.008834541180233161, time=44.93973469734192s
Test epoch 14: top1=0.7374999523162842%, top2=0.8793999552726746%, top3=0.9369999766349792%, top4=0.9624999761581421%, top5=0.976099967956543%, loss=0.012582953688502312, time=6.375752210617065s

Train epoch 15: top1=0.8214666843414307%, top2=0.9269500374794006%, top3=0.9648666977882385%, top4=0.9811333417892456%, top5=0.9891000390052795%, loss=0.008335078351199628, time=43.704227447509766s
Test epoch 15: top1=0.7594999670982361%, top2=0.8937999606132507%, top3=0.9488999843597412%, top4=0.9722999930381775%, top5=0.9817000031471252%, loss=0.011009838443994523, time=6.229147434234619s

Train epoch 16: top1=0.8290666937828064%, top2=0.9324333667755127%, top3=0.9684833288192749%, top4=0.9831833243370056%, top5=0.9898999929428101%, loss=0.007872885631024838, time=43.2470908164978s
Test epoch 16: top1=0.7597999572753906%, top2=0.894599974155426%, top3=0.9490999579429626%, top4=0.9720999598503113%, top5=0.9821999669075012%, loss=0.011327455748617649, time=6.285010576248169s

Train epoch 17: top1=0.8397499918937683%, top2=0.9380666613578796%, top3=0.9714666604995728%, top4=0.9853833317756653%, top5=0.9913666844367981%, loss=0.007459900197138389, time=43.74210858345032s
Test epoch 17: top1=0.7669000029563904%, top2=0.8948999643325806%, top3=0.9487999677658081%, top4=0.9733999967575073%, top5=0.9824000000953674%, loss=0.011175728167593478, time=6.329208850860596s

Train epoch 18: top1=0.8447999954223633%, top2=0.9424833655357361%, top3=0.9727166891098022%, top4=0.9859499931335449%, top5=0.9921166896820068%, loss=0.007174846198906501, time=44.69691848754883s
Test epoch 18: top1=0.7731999754905701%, top2=0.902999997138977%, top3=0.9490000009536743%, top4=0.9726999998092651%, top5=0.9812999963760376%, loss=0.011077082070708275, time=6.266897439956665s

Train epoch 19: top1=0.8529333472251892%, top2=0.9457499980926514%, top3=0.9739500284194946%, top4=0.9865500330924988%, top5=0.9926666617393494%, loss=0.0068754080042243, time=43.874011516571045s
Test epoch 19: top1=0.7759000062942505%, top2=0.9045999646186829%, top3=0.9502999782562256%, top4=0.9726999998092651%, top5=0.982699990272522%, loss=0.010811923851072788, time=6.283452272415161s

Train epoch 20: top1=0.8571833372116089%, top2=0.9481333494186401%, top3=0.9746500253677368%, top4=0.9872000217437744%, top5=0.9925333261489868%, loss=0.006668109062562386, time=43.49296712875366s
Test epoch 20: top1=0.7843999862670898%, top2=0.9059000015258789%, top3=0.950499951839447%, top4=0.9728999733924866%, top5=0.9835000038146973%, loss=0.010682009609043598, time=6.382059812545776s

Train epoch 21: top1=0.863099992275238%, top2=0.9511333703994751%, top3=0.9769166707992554%, top4=0.9881500005722046%, top5=0.9936666488647461%, loss=0.006412674987564484, time=44.15797734260559s
Test epoch 21: top1=0.7773000001907349%, top2=0.8994999527931213%, top3=0.946399986743927%, top4=0.9693999886512756%, top5=0.9801999926567078%, loss=0.011822784096002579, time=6.31369948387146s

Train epoch 22: top1=0.866349995136261%, top2=0.9530333280563354%, top3=0.9779666662216187%, top4=0.9889833331108093%, top5=0.9937666654586792%, loss=0.0062732692129909996, time=44.19127321243286s
Test epoch 22: top1=0.7859999537467957%, top2=0.9109999537467957%, top3=0.9532999992370605%, top4=0.9738999605178833%, top5=0.9843999743461609%, loss=0.010442210127413273, time=6.328415393829346s

Train epoch 23: top1=0.867650032043457%, top2=0.954883337020874%, top3=0.9786999821662903%, top4=0.9895166754722595%, top5=0.9943166971206665%, loss=0.006118478528161843, time=43.89677095413208s
Test epoch 23: top1=0.7872999906539917%, top2=0.9125999808311462%, top3=0.9542999863624573%, top4=0.9747999906539917%, top5=0.9835999608039856%, loss=0.010446527735888958, time=6.251363277435303s

Train epoch 24: top1=0.8727166652679443%, top2=0.9560999870300293%, top3=0.9788166880607605%, top4=0.9893333315849304%, top5=0.9941666722297668%, loss=0.005996627296507359, time=42.76569747924805s
Test epoch 24: top1=0.795699954032898%, top2=0.9174999594688416%, top3=0.9569000005722046%, top4=0.975600004196167%, top5=0.9860999584197998%, loss=0.010061412911117076, time=6.533095836639404s

Train epoch 25: top1=0.8731499910354614%, top2=0.9580667018890381%, top3=0.9805833697319031%, top4=0.9903833270072937%, top5=0.9941999912261963%, loss=0.005874962536493937, time=45.06929540634155s
