Train epoch 1: top1=0.8973333239555359%, top2=0.9596999883651733%, top3=0.9786500334739685%, top4=0.9869999885559082%, top5=0.9912999868392944%, loss=0.019985376873184458, time=41.24241232872009s
Test epoch 1: top1=0.8847999572753906%, top2=0.9574999809265137%, top3=0.9794999957084656%, top4=0.9919999837875366%, top5=0.9962999820709229%, loss=0.026134835561056387, time=6.026129722595215s

Train epoch 2: top1=0.939216673374176%, top2=0.9826666712760925%, top3=0.9937166571617126%, top4=0.9971333742141724%, top5=0.9985499978065491%, loss=0.015443940031686481, time=41.2426335811615s
Test epoch 2: top1=0.8811999559402466%, top2=0.9562000036239624%, top3=0.9805999994277954%, top4=0.9883999824523926%, top5=0.9942999482154846%, loss=0.042245836043171586, time=6.027497291564941s

Train epoch 3: top1=0.950950026512146%, top2=0.9874666929244995%, top3=0.9951000213623047%, top4=0.9979166984558105%, top5=0.9992499947547913%, loss=0.014477939381101592, time=41.28928852081299s
Test epoch 3: top1=0.899899959564209%, top2=0.9674999713897705%, top3=0.9848999977111816%, top4=0.9939999580383301%, top5=0.9965999722480774%, loss=0.036742400551174066, time=6.153450965881348s

Train epoch 4: top1=0.9591000080108643%, top2=0.9900333285331726%, top3=0.9963333606719971%, top4=0.9984500408172607%, top5=0.9994166493415833%, loss=0.013497181939386062, time=41.76927328109741s
Test epoch 4: top1=0.9334999918937683%, top2=0.9811999797821045%, top3=0.9919999837875366%, top4=0.9959999918937683%, top5=0.9979999661445618%, loss=0.02691008744945866, time=6.1642372608184814s

Train epoch 5: top1=0.9627166986465454%, top2=0.9914166927337646%, top3=0.9969833493232727%, top4=0.9986667037010193%, top5=0.9994666576385498%, loss=0.012884773828525445, time=41.91995573043823s
Test epoch 5: top1=0.911799967288971%, top2=0.9695000052452087%, top3=0.98499995470047%, top4=0.9917999505996704%, top5=0.9964999556541443%, loss=0.04037956991927649, time=6.1618781089782715s

Train epoch 6: top1=0.9672166705131531%, top2=0.9932000041007996%, top3=0.9979000091552734%, top4=0.9991000294685364%, top5=0.9997333288192749%, loss=0.01177889693849771, time=41.843207359313965s
Test epoch 6: top1=0.91839998960495%, top2=0.9715999960899353%, top3=0.9868999719619751%, top4=0.9922999739646912%, top5=0.9961999654769897%, loss=0.04310571386598167, time=6.157230854034424s

Train epoch 7: top1=0.9713000059127808%, top2=0.9942333698272705%, top3=0.9983167052268982%, top4=0.999500036239624%, top5=0.9998000264167786%, loss=0.01026726799879804, time=43.1147940158844s
Test epoch 7: top1=0.9303999543190002%, top2=0.977899968624115%, top3=0.9893999695777893%, top4=0.9935999512672424%, top5=0.9972999691963196%, loss=0.03491055025474734, time=6.04898476600647s

Train epoch 8: top1=0.9722000360488892%, top2=0.9944000244140625%, top3=0.9984333515167236%, top4=0.9993667006492615%, top5=0.999750018119812%, loss=0.010532931894174273, time=41.20765972137451s
Test epoch 8: top1=0.9007999897003174%, top2=0.9726999998092651%, top3=0.9866999983787537%, top4=0.9925999641418457%, top5=0.9959999918937683%, loss=0.05875893935151357, time=6.01057243347168s

Train epoch 9: top1=0.9733666777610779%, top2=0.9952499866485596%, top3=0.9987000226974487%, top4=0.9994666576385498%, top5=0.999916672706604%, loss=0.010287747604052102, time=41.13527035713196s
Test epoch 9: top1=0.9335999488830566%, top2=0.9815999865531921%, top3=0.9926999807357788%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.03781147134810925, time=6.156830787658691s

