Train epoch 1: top1=0.46546998620033264%, top2=0.5775699615478516%, top3=0.637719988822937%, top4=0.6790300011634827%, top5=0.708139955997467%, loss=0.037432745453119275, time=88.1123116016388s
Test epoch 1: top1=0.6312999725341797%, top2=0.7408999800682068%, top3=0.7896999716758728%, top4=0.8222999572753906%, top5=0.8431999683380127%, loss=0.02403420089483261, time=7.3303022384643555s

Train epoch 2: top1=0.5961700081825256%, top2=0.7085899710655212%, top3=0.7625600099563599%, top4=0.7960099577903748%, top5=0.8204299807548523%, loss=0.026321769835948944, time=88.91491484642029s
Test epoch 2: top1=0.6504999995231628%, top2=0.7586999535560608%, top3=0.8075999617576599%, top4=0.8349999785423279%, top5=0.8536999821662903%, loss=0.0224706083714962, time=7.3998823165893555s

Train epoch 3: top1=0.632860004901886%, top2=0.7432199716567993%, top3=0.7953199744224548%, top4=0.8273899555206299%, top5=0.849649965763092%, loss=0.023310121678709984, time=88.2399320602417s
Test epoch 3: top1=0.6626999974250793%, top2=0.7669000029563904%, top3=0.8132999539375305%, top4=0.8416999578475952%, top5=0.8603999614715576%, loss=0.022111610960960388, time=7.611677646636963s

Train epoch 4: top1=0.6571599841117859%, top2=0.7654699683189392%, top3=0.8154499530792236%, top4=0.8455999493598938%, top5=0.866349995136261%, loss=0.02150537052154541, time=87.99352860450745s
Test epoch 4: top1=0.66839998960495%, top2=0.7721999883651733%, top3=0.818399965763092%, top4=0.8464999794960022%, top5=0.8624999523162842%, loss=0.021754300928115845, time=7.377248525619507s

Train epoch 5: top1=0.6779499650001526%, top2=0.7863999605178833%, top3=0.8336699604988098%, top4=0.8620799779891968%, top5=0.8814699649810791%, loss=0.02002395325124264, time=88.23577928543091s
Test epoch 5: top1=0.6640999913215637%, top2=0.7676999568939209%, top3=0.8158999681472778%, top4=0.8420999646186829%, top5=0.863099992275238%, loss=0.02213631486296654, time=7.382593154907227s

Train epoch 6: top1=0.767829954624176%, top2=0.8615599870681763%, top3=0.8972100019454956%, top4=0.9181299805641174%, top5=0.9316699504852295%, loss=0.013591420787274837, time=163.8003089427948s
Test epoch 6: top1=0.7452999949455261%, top2=0.8323000073432922%, top3=0.8718999624252319%, top4=0.8939999938011169%, top5=0.9079999923706055%, loss=0.016532204061746596, time=7.312726736068726s

Train epoch 7: top1=0.8307099938392639%, top2=0.9095399975776672%, top3=0.9375%, top4=0.9527699947357178%, top5=0.9618099927902222%, loss=0.00951472564816475, time=162.55883502960205s
Test epoch 7: top1=0.761199951171875%, top2=0.8474999666213989%, top3=0.8860999941825867%, top4=0.9065999984741211%, top5=0.9210999608039856%, loss=0.01546699070930481, time=7.293807506561279s

Train epoch 8: top1=0.8686800003051758%, top2=0.9362999796867371%, top3=0.9591299891471863%, top4=0.9699699878692627%, top5=0.9767400026321411%, loss=0.007105366599112749, time=155.6344075202942s
Test epoch 8: top1=0.7716999650001526%, top2=0.85589998960495%, top3=0.8920999765396118%, top4=0.9108999967575073%, top5=0.9246000051498413%, loss=0.015160462749004363, time=7.317891597747803s

Train epoch 9: top1=0.8968199491500854%, top2=0.9562399983406067%, top3=0.9733899831771851%, top4=0.9809100031852722%, top5=0.9854899644851685%, loss=0.005407812090367079, time=160.78551054000854s
Test epoch 9: top1=0.7762999534606934%, top2=0.858299970626831%, top3=0.8951999545097351%, top4=0.9139999747276306%, top5=0.9267999529838562%, loss=0.015205269932746887, time=7.260570526123047s

Train epoch 10: top1=0.9182699918746948%, top2=0.9689499735832214%, top3=0.9820699691772461%, top4=0.9878199696540833%, top5=0.9912899732589722%, loss=0.0041719790236279366, time=157.57935738563538s
Test epoch 10: top1=0.7805999517440796%, top2=0.8649999499320984%, top3=0.899399995803833%, top4=0.917199969291687%, top5=0.9291999936103821%, loss=0.01525251960158348, time=7.29751181602478s

Train epoch 11: top1=0.9341599941253662%, top2=0.9772899746894836%, top3=0.9878499507904053%, top4=0.9921999573707581%, top5=0.9944700002670288%, loss=0.0032955984022654595, time=161.0637640953064s
Test epoch 11: top1=0.780299961566925%, top2=0.8650999665260315%, top3=0.9010999798774719%, top4=0.9190999865531921%, top5=0.9304999709129333%, loss=0.015551829570531845, time=7.345699787139893s

Train epoch 12: top1=0.9474200010299683%, top2=0.9829699993133545%, top3=0.9912099838256836%, top4=0.9945699572563171%, top5=0.9960599541664124%, loss=0.002652655311077833, time=158.4022135734558s
Test epoch 12: top1=0.7852999567985535%, top2=0.8689999580383301%, top3=0.901699960231781%, top4=0.9210999608039856%, top5=0.9328999519348145%, loss=0.015875879716873167, time=7.307665586471558s

Train epoch 13: top1=0.9556499719619751%, top2=0.9871699810028076%, top3=0.9937599897384644%, top4=0.9962299466133118%, top5=0.9973699450492859%, loss=0.002199889575699344, time=155.64220643043518s
Test epoch 13: top1=0.7890999913215637%, top2=0.8693000078201294%, top3=0.9027000069618225%, top4=0.9214999675750732%, top5=0.9329999685287476%, loss=0.01601421517431736, time=7.375845909118652s

Train epoch 14: top1=0.9628299474716187%, top2=0.9900499582290649%, top3=0.9953999519348145%, top4=0.9970600008964539%, top5=0.9981599450111389%, loss=0.0018346056612860411, time=160.68576502799988s
Test epoch 14: top1=0.7878999710083008%, top2=0.8698999881744385%, top3=0.9021999835968018%, top4=0.9214999675750732%, top5=0.9337999820709229%, loss=0.016455212761461734, time=7.273109436035156s

Train epoch 15: top1=0.9683699607849121%, top2=0.9920699596405029%, top3=0.9965399503707886%, top4=0.9978199601173401%, top5=0.9985699653625488%, loss=0.001523856765627861, time=157.44008541107178s
Test epoch 15: top1=0.7912999987602234%, top2=0.8739999532699585%, top3=0.9070999622344971%, top4=0.9226999878883362%, top5=0.9340999722480774%, loss=0.01641280728876591, time=7.305106163024902s

