Train epoch 1: top1=0.4599599838256836%, top2=0.6409800052642822%, top3=0.7425999641418457%, top4=0.8083399534225464%, top5=0.8573799729347229%, loss=0.9877767319440842, time=35.73903441429138s
Test epoch 1: top1=0.5981000065803528%, top2=0.7663999795913696%, top3=0.8470999598503113%, top4=0.8977999687194824%, top5=0.9243999719619751%, loss=0.18411812872886657, time=6.252456903457642s

Train epoch 2: top1=0.5924400091171265%, top2=0.7656399607658386%, top3=0.8464399576187134%, top4=0.9012199640274048%, top5=0.9290399551391602%, loss=0.10090799658536911, time=35.617130279541016s
Test epoch 2: top1=0.6408999562263489%, top2=0.8021999597549438%, top3=0.8711999654769897%, top4=0.9214999675750732%, top5=0.9447000026702881%, loss=0.0482755374789238, time=6.53152322769165s

Train epoch 3: top1=0.6326999664306641%, top2=0.8007999658584595%, top3=0.8717799782752991%, top4=0.9225800037384033%, top5=0.9477799534797668%, loss=0.032276895520687104, time=35.990832567214966s
Test epoch 3: top1=0.6800000071525574%, top2=0.8337000012397766%, top3=0.8960999846458435%, top4=0.9369999766349792%, top5=0.9572999477386475%, loss=0.020148795729875563, time=6.433827638626099s

Train epoch 4: top1=0.6874200105667114%, top2=0.8445999622344971%, top3=0.9068199992179871%, top4=0.9434799551963806%, top5=0.9632999897003174%, loss=0.01636580786585808, time=34.28340029716492s
Test epoch 4: top1=0.7319999933242798%, top2=0.8737999796867371%, top3=0.9294999837875366%, top4=0.960099995136261%, top5=0.9759999513626099%, loss=0.012977085494995117, time=6.21863865852356s

Train epoch 5: top1=0.7323799729347229%, top2=0.8769999742507935%, top3=0.9316999912261963%, top4=0.9598999619483948%, top5=0.9760399460792542%, loss=0.012630929609537125, time=36.882970571517944s
Test epoch 5: top1=0.7538999915122986%, top2=0.8913999795913696%, top3=0.9422000050544739%, top4=0.9666999578475952%, top5=0.9811999797821045%, loss=0.011428926187753678, time=6.612202167510986s

Train epoch 6: top1=0.7531599998474121%, top2=0.8910599946975708%, top3=0.9391399621963501%, top4=0.965499997138977%, top5=0.979479968547821%, loss=0.01157973553776741, time=34.5155143737793s
Test epoch 6: top1=0.7705000042915344%, top2=0.8992999792098999%, top3=0.9455999732017517%, top4=0.971299946308136%, top5=0.9830999970436096%, loss=0.010617222505807877, time=6.7994890213012695s

Train epoch 7: top1=0.7623400092124939%, top2=0.8961399793624878%, top3=0.9439599514007568%, top4=0.9694799780845642%, top5=0.9823399782180786%, loss=0.010969846207499504, time=36.021087884902954s
Test epoch 7: top1=0.7787999510765076%, top2=0.9057999849319458%, top3=0.9517999887466431%, top4=0.9727999567985535%, top5=0.9846999645233154%, loss=0.01003815770149231, time=6.230012893676758s

Train epoch 8: top1=0.7762999534606934%, top2=0.9059399962425232%, top3=0.9500199556350708%, top4=0.9721199870109558%, top5=0.9836799502372742%, loss=0.010391402696371078, time=34.24298715591431s
Test epoch 8: top1=0.7953999638557434%, top2=0.9182999730110168%, top3=0.9580999612808228%, top4=0.9770999550819397%, top5=0.9868999719619751%, loss=0.00935593571960926, time=6.303429841995239s

Train epoch 9: top1=0.7872399687767029%, top2=0.9109399914741516%, top3=0.9534399509429932%, top4=0.9752199649810791%, top5=0.9862399697303772%, loss=0.009840398138165474, time=35.98597002029419s
Test epoch 9: top1=0.7971000075340271%, top2=0.9149999618530273%, top3=0.957099974155426%, top4=0.9774999618530273%, top5=0.9878000020980835%, loss=0.009266145226359367, time=6.099058151245117s

Train epoch 10: top1=0.7978399991989136%, top2=0.9161799550056458%, top3=0.9577399492263794%, top4=0.9781399965286255%, top5=0.9879799485206604%, loss=0.00934929945588112, time=34.605478286743164s
Test epoch 10: top1=0.8057999610900879%, top2=0.9239999651908875%, top3=0.9643999934196472%, top4=0.9818999767303467%, top5=0.989799976348877%, loss=0.008805837789177895, time=6.305546045303345s

Train epoch 11: top1=0.8076599836349487%, top2=0.9229199886322021%, top3=0.9613999724388123%, top4=0.9792999625205994%, top5=0.9889199733734131%, loss=0.008904133497476577, time=36.81469774246216s
Test epoch 11: top1=0.8209999799728394%, top2=0.9315999746322632%, top3=0.9668999910354614%, top4=0.9830999970436096%, top5=0.9909999966621399%, loss=0.008252532592415809, time=6.350922107696533s

Train epoch 12: top1=0.809939980506897%, top2=0.9256599545478821%, top3=0.9634599685668945%, top4=0.9808200001716614%, top5=0.989579975605011%, loss=0.008676441980302334, time=34.632590770721436s
Test epoch 12: top1=0.8198999762535095%, top2=0.9332999587059021%, top3=0.9673999547958374%, top4=0.9839999675750732%, top5=0.9911999702453613%, loss=0.008082115703821183, time=6.152799367904663s

Train epoch 13: top1=0.8216999769210815%, top2=0.9299599528312683%, top3=0.9648999571800232%, top4=0.9818199872970581%, top5=0.9902199506759644%, loss=0.008266308964788914, time=36.501696825027466s
Test epoch 13: top1=0.825499951839447%, top2=0.9350000023841858%, top3=0.9688999652862549%, top4=0.9838999509811401%, top5=0.9918999671936035%, loss=0.007938670432567596, time=6.437982082366943s

Train epoch 14: top1=0.8276999592781067%, top2=0.9339799880981445%, top3=0.9674999713897705%, top4=0.9832599759101868%, top5=0.9910399913787842%, loss=0.007966809574961662, time=34.99958395957947s
Test epoch 14: top1=0.8324999809265137%, top2=0.9375%, top3=0.973099946975708%, top4=0.9858999848365784%, top5=0.9932999610900879%, loss=0.007639679816365242, time=6.3622729778289795s

Train epoch 15: top1=0.831339955329895%, top2=0.9353599548339844%, top3=0.9682199954986572%, top4=0.9846999645233154%, top5=0.9921000003814697%, loss=0.007780699758529663, time=36.28123140335083s
Test epoch 15: top1=0.8413999676704407%, top2=0.9395999908447266%, top3=0.9711999893188477%, top4=0.9853999614715576%, top5=0.9925999641418457%, loss=0.0073498251080513005, time=6.50429368019104s

Train epoch 16: top1=0.8370199799537659%, top2=0.9408199787139893%, top3=0.9728599786758423%, top4=0.9861399531364441%, top5=0.9930399656295776%, loss=0.007518765678703785, time=34.12961935997009s
Test epoch 16: top1=0.8413999676704407%, top2=0.9440000057220459%, top3=0.9731999635696411%, top4=0.9858999848365784%, top5=0.9935999512672424%, loss=0.0073192246556282045, time=6.172940254211426s

Train epoch 17: top1=0.8411200046539307%, top2=0.9424399733543396%, top3=0.9723999500274658%, top4=0.9864199757575989%, top5=0.9929199814796448%, loss=0.007299274648427963, time=34.80927753448486s
Test epoch 17: top1=0.8396999835968018%, top2=0.9426999688148499%, top3=0.9732999801635742%, top4=0.9874999523162842%, top5=0.9932000041007996%, loss=0.007228672875463963, time=6.13578200340271s

Train epoch 18: top1=0.8440399765968323%, top2=0.9431599974632263%, top3=0.9729399681091309%, top4=0.9863999485969543%, top5=0.9929399490356445%, loss=0.0071535082402825355, time=34.29281044006348s
Test epoch 18: top1=0.8452999591827393%, top2=0.9438999891281128%, top3=0.9735999703407288%, top4=0.9865999817848206%, top5=0.993399977684021%, loss=0.007132013323903084, time=6.146888017654419s

Train epoch 19: top1=0.8481999635696411%, top2=0.944920003414154%, top3=0.9741399884223938%, top4=0.9871599674224854%, top5=0.9937599897384644%, loss=0.007008591177761554, time=34.31188249588013s
