Train epoch 1: top1=0.46608999371528625%, top2=0.5783500075340271%, top3=0.6383999586105347%, top4=0.6787999868392944%, top5=0.7082699537277222%, loss=0.037350323694944385, time=88.20655488967896s
Test epoch 1: top1=0.6297999620437622%, top2=0.7346999645233154%, top3=0.788599967956543%, top4=0.8166999816894531%, top5=0.8378999829292297%, loss=0.024259208965301513, time=7.328747510910034s

Train epoch 2: top1=0.5995100140571594%, top2=0.7089200019836426%, top3=0.7632399797439575%, top4=0.797540009021759%, top5=0.8213799595832825%, loss=0.02623421742975712, time=88.55476760864258s
Test epoch 2: top1=0.6513999700546265%, top2=0.7543999552726746%, top3=0.8014999628067017%, top4=0.8312000036239624%, top5=0.8531999588012695%, loss=0.02256737635731697, time=7.374237060546875s

Train epoch 3: top1=0.6328999996185303%, top2=0.7435100078582764%, top3=0.7947700023651123%, top4=0.8271699547767639%, top5=0.8493899703025818%, loss=0.02347212094128132, time=88.9462366104126s
Test epoch 3: top1=0.6608999967575073%, top2=0.7631999850273132%, top3=0.8098999857902527%, top4=0.8392999768257141%, top5=0.8604999780654907%, loss=0.022209637796878814, time=7.42483925819397s

Train epoch 4: top1=0.6563299894332886%, top2=0.7640900015830994%, top3=0.8147000074386597%, top4=0.8447399735450745%, top5=0.8656499981880188%, loss=0.02165261321604252, time=87.45994520187378s
Test epoch 4: top1=0.663599967956543%, top2=0.7656999826431274%, top3=0.8093000054359436%, top4=0.8402000069618225%, top5=0.8605999946594238%, loss=0.022135264253616335, time=7.401440143585205s

Train epoch 5: top1=0.6761899590492249%, top2=0.7852199673652649%, top3=0.833579957485199%, top4=0.8621699810028076%, top5=0.8812899589538574%, loss=0.020049320435523987, time=87.65730285644531s
Test epoch 5: top1=0.6722999811172485%, top2=0.7701999545097351%, top3=0.8166999816894531%, top4=0.8464999794960022%, top5=0.8667999505996704%, loss=0.021820861274003983, time=7.4399049282073975s

Train epoch 6: top1=0.7651799917221069%, top2=0.8596299886703491%, top3=0.8964299559593201%, top4=0.9176599979400635%, top5=0.9314499497413635%, loss=0.013717151456773281, time=158.2193682193756s
Test epoch 6: top1=0.7477999925613403%, top2=0.8370999693870544%, top3=0.8744999766349792%, top4=0.8973999619483948%, top5=0.9122999906539917%, loss=0.016322264969348906, time=7.344374656677246s

Train epoch 7: top1=0.8321899771690369%, top2=0.9100099802017212%, top3=0.9382199645042419%, top4=0.9531199932098389%, top5=0.961929976940155%, loss=0.009423929244428872, time=156.0329303741455s
Test epoch 7: top1=0.7635999917984009%, top2=0.8506999611854553%, top3=0.886199951171875%, top4=0.9055999517440796%, top5=0.9204999804496765%, loss=0.015266253611445428, time=7.3150410652160645s

Train epoch 8: top1=0.8693899512290955%, top2=0.9369300007820129%, top3=0.9588599801063538%, top4=0.9696799516677856%, top5=0.9762799739837646%, loss=0.007089725924134254, time=157.60086131095886s
Test epoch 8: top1=0.7744999527931213%, top2=0.8593999743461609%, top3=0.8928999900817871%, top4=0.9133999943733215%, top5=0.9257999658584595%, loss=0.014865911355614662, time=7.26519775390625s

Train epoch 9: top1=0.8964499831199646%, top2=0.9556699991226196%, top3=0.9723599553108215%, top4=0.980169951915741%, top5=0.9847999811172485%, loss=0.005430313278399408, time=156.85352087020874s
Test epoch 9: top1=0.7805999517440796%, top2=0.8640999794006348%, top3=0.8987999558448792%, top4=0.9178999662399292%, top5=0.9296000003814697%, loss=0.01485806876718998, time=7.300323963165283s

Train epoch 10: top1=0.918239951133728%, top2=0.968809962272644%, top3=0.9817399978637695%, top4=0.9876799583435059%, top5=0.9909499883651733%, loss=0.0042119533577933905, time=158.69899702072144s
Test epoch 10: top1=0.78329998254776%, top2=0.8649999499320984%, top3=0.9002999663352966%, top4=0.9182999730110168%, top5=0.9318999648094177%, loss=0.01507541083395481, time=7.213134288787842s

Train epoch 11: top1=0.9353100061416626%, top2=0.9776600003242493%, top3=0.9879099726676941%, top4=0.9923799633979797%, top5=0.9947299957275391%, loss=0.0032426105077192186, time=157.21877551078796s
Test epoch 11: top1=0.7833999991416931%, top2=0.8687999844551086%, top3=0.9014999866485596%, top4=0.9196999669075012%, top5=0.9300999641418457%, loss=0.015439353826642037, time=7.244157552719116s

Train epoch 12: top1=0.9473799467086792%, top2=0.9837299585342407%, top3=0.9917899966239929%, top4=0.9949999451637268%, top5=0.9966199994087219%, loss=0.0026309861559979616, time=156.8742229938507s
Test epoch 12: top1=0.7822999954223633%, top2=0.8673999905586243%, top3=0.9003999829292297%, top4=0.9195999503135681%, top5=0.9321999549865723%, loss=0.01588899435698986, time=7.254812240600586s

Train epoch 13: top1=0.9551900029182434%, top2=0.9872300028800964%, top3=0.9936699867248535%, top4=0.996209979057312%, top5=0.9973899722099304%, loss=0.0021963018888887017, time=160.32378339767456s
Test epoch 13: top1=0.7857999801635742%, top2=0.8712999820709229%, top3=0.902899980545044%, top4=0.9217000007629395%, top5=0.9334999918937683%, loss=0.016084498220682145, time=7.267938613891602s

Train epoch 14: top1=0.9641199707984924%, top2=0.9905099868774414%, top3=0.9954399466514587%, top4=0.9973099827766418%, top5=0.99822998046875%, loss=0.001780846301196143, time=158.13463068008423s
Test epoch 14: top1=0.7876999974250793%, top2=0.8705999851226807%, top3=0.9037999510765076%, top4=0.9229999780654907%, top5=0.9339999556541443%, loss=0.01642711935043335, time=7.298487901687622s

Train epoch 15: top1=0.9670199751853943%, top2=0.9916799664497375%, top3=0.9961899518966675%, top4=0.9978699684143066%, top5=0.9986599683761597%, loss=0.001609299637763761, time=157.35751223564148s
Test epoch 15: top1=0.7910000085830688%, top2=0.8705999851226807%, top3=0.9044999480247498%, top4=0.9228999614715576%, top5=0.9337999820709229%, loss=0.016528202044963837, time=7.276406288146973s

