Train epoch 1: top1=0.6927666664123535%, top2=0.8203333616256714%, top3=0.8804500102996826%, top4=0.9177833199501038%, top5=0.9405333399772644%, loss=0.44855622652371724, time=41.29411220550537s
Test epoch 1: top1=0.7343999743461609%, top2=0.8652999997138977%, top3=0.9232999682426453%, top4=0.9492999911308289%, top5=0.9684000015258789%, loss=0.15080649552345277, time=6.126072406768799s

Train epoch 2: top1=0.8478666543960571%, top2=0.9382666945457458%, top3=0.9670833349227905%, top4=0.981083333492279%, top5=0.9883500337600708%, loss=0.05486144415040811, time=42.18007135391235s
Test epoch 2: top1=0.7876999974250793%, top2=0.9025999903678894%, top3=0.9452999830245972%, top4=0.9679999947547913%, top5=0.9821999669075012%, loss=0.05630536304861307, time=6.096904993057251s

Train epoch 3: top1=0.8784833550453186%, top2=0.9534666538238525%, top3=0.9765499830245972%, top4=0.9863499999046326%, top5=0.9919999837875366%, loss=0.020930083238209288, time=41.367138385772705s
Test epoch 3: top1=0.8024999499320984%, top2=0.9071999788284302%, top3=0.9490000009536743%, top4=0.9692999720573425%, top5=0.9801999926567078%, loss=0.026458629149198533, time=5.970173358917236s

Train epoch 4: top1=0.8914999961853027%, top2=0.960016667842865%, top3=0.980400025844574%, top4=0.9888333678245544%, top5=0.9932500123977661%, loss=0.009659741186909378, time=41.537222385406494s
Test epoch 4: top1=0.8253999948501587%, top2=0.9233999848365784%, top3=0.958299994468689%, top4=0.9739999771118164%, top5=0.9853999614715576%, loss=0.012772262082248926, time=6.044437885284424s

Train epoch 5: top1=0.906083345413208%, top2=0.9678000211715698%, top3=0.9850000143051147%, top4=0.9916999936103821%, top5=0.9951333403587341%, loss=0.005367682684399188, time=42.19127821922302s
Test epoch 5: top1=0.8482999801635742%, top2=0.9369999766349792%, top3=0.9663999676704407%, top4=0.9812999963760376%, top5=0.9896000027656555%, loss=0.008016495029628277, time=5.958645582199097s

Train epoch 6: top1=0.9209166765213013%, top2=0.9754999876022339%, top3=0.9893666505813599%, top4=0.994533360004425%, top5=0.996916651725769%, loss=0.00389165194761008, time=41.786519289016724s
Test epoch 6: top1=0.8700999617576599%, top2=0.9527999758720398%, top3=0.9788999557495117%, top4=0.9884999990463257%, top5=0.9940999746322632%, loss=0.006229664251953364, time=6.024172306060791s

Train epoch 7: top1=0.9285666942596436%, top2=0.9785000085830688%, top3=0.990933358669281%, top4=0.9954833388328552%, top5=0.9977666735649109%, loss=0.003434819210631152, time=42.12353539466858s
Test epoch 7: top1=0.880299985408783%, top2=0.9587999582290649%, top3=0.9807999730110168%, top4=0.9901999831199646%, top5=0.9950999617576599%, loss=0.0056658850017935036, time=6.048635959625244s

Train epoch 8: top1=0.9355833530426025%, top2=0.9808000326156616%, top3=0.9923000335693359%, top4=0.99631667137146%, top5=0.9980833530426025%, loss=0.003098014929269751, time=40.91092085838318s
Test epoch 8: top1=0.896399974822998%, top2=0.9648999571800232%, top3=0.9829999804496765%, top4=0.9919999837875366%, top5=0.9958999752998352%, loss=0.004839959342032671, time=5.982537269592285s

Train epoch 9: top1=0.9415500164031982%, top2=0.9836666584014893%, top3=0.9933000206947327%, top4=0.9968166947364807%, top5=0.9984333515167236%, loss=0.002809072014441093, time=41.45271682739258s
Test epoch 9: top1=0.9077999591827393%, top2=0.9708999991416931%, top3=0.986299991607666%, top4=0.9936999678611755%, top5=0.9971999526023865%, loss=0.004357953481003642, time=5.984562158584595s

Train epoch 10: top1=0.946316659450531%, top2=0.9864166975021362%, top3=0.9946833252906799%, top4=0.9976500272750854%, top5=0.9989166855812073%, loss=0.0024936336142166206, time=41.50527620315552s
Test epoch 10: top1=0.9027000069618225%, top2=0.9696999788284302%, top3=0.986299991607666%, top4=0.9935999512672424%, top5=0.9970999956130981%, loss=0.004689840410463512, time=5.986729383468628s

Train epoch 11: top1=0.9512667059898376%, top2=0.9869666695594788%, top3=0.9948500394821167%, top4=0.9977499842643738%, top5=0.9989833235740662%, loss=0.002305446386492501, time=42.22421932220459s
Test epoch 11: top1=0.9169999957084656%, top2=0.9727999567985535%, top3=0.9882999658584595%, top4=0.9942999482154846%, top5=0.9966999888420105%, loss=0.003966273974627257, time=5.953771591186523s

Train epoch 12: top1=0.9571000337600708%, top2=0.9888499975204468%, top3=0.9955333471298218%, top4=0.9984000325202942%, top5=0.9992166757583618%, loss=0.002047570188374569, time=42.11966800689697s
Test epoch 12: top1=0.9185999631881714%, top2=0.973800003528595%, top3=0.9882999658584595%, top4=0.995199978351593%, top5=0.9976999759674072%, loss=0.003902094328124076, time=6.105049133300781s

Train epoch 13: top1=0.9616000056266785%, top2=0.9909666776657104%, top3=0.9969333410263062%, top4=0.9987833499908447%, top5=0.9995666742324829%, loss=0.0017848295494603615, time=42.123992919921875s
Test epoch 13: top1=0.9271000027656555%, top2=0.9765999913215637%, top3=0.9900999665260315%, top4=0.9953999519348145%, top5=0.9975999593734741%, loss=0.003545590083813295, time=6.094302177429199s

Train epoch 14: top1=0.9668333530426025%, top2=0.9921833276748657%, top3=0.9971500039100647%, top4=0.9989500045776367%, top5=0.9994333386421204%, loss=0.0015919470423677315, time=42.513747692108154s
Test epoch 14: top1=0.9294999837875366%, top2=0.9799999594688416%, top3=0.9914000034332275%, top4=0.9958999752998352%, top5=0.998199999332428%, loss=0.003444271396007389, time=5.989500999450684s

Train epoch 15: top1=0.9695333242416382%, top2=0.9933500289916992%, top3=0.9980166554450989%, top4=0.9993000030517578%, top5=0.999666690826416%, loss=0.001423031876802755, time=41.310009479522705s
Test epoch 15: top1=0.9343000054359436%, top2=0.9811999797821045%, top3=0.9910999536514282%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0033290092535316943, time=6.1089959144592285s

Train epoch 16: top1=0.9719833731651306%, top2=0.9937166571617126%, top3=0.9981333613395691%, top4=0.9992166757583618%, top5=0.9996333718299866%, loss=0.001323505111481063, time=42.67909288406372s
Test epoch 16: top1=0.9343999624252319%, top2=0.9815999865531921%, top3=0.9911999702453613%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.0031559378307312726, time=5.95074725151062s

Train epoch 17: top1=0.9748666882514954%, top2=0.9949166774749756%, top3=0.9983167052268982%, top4=0.9992833733558655%, top5=0.999666690826416%, loss=0.001181076463824138, time=42.2425582408905s
Test epoch 17: top1=0.9354999661445618%, top2=0.9812999963760376%, top3=0.991599977016449%, top4=0.9964999556541443%, top5=0.9980999827384949%, loss=0.0032887020881753413, time=6.210784912109375s

Train epoch 18: top1=0.9781333208084106%, top2=0.9961166977882385%, top3=0.9987666606903076%, top4=0.9994500279426575%, top5=0.9997833371162415%, loss=0.001020314230696143, time=41.74303412437439s
Test epoch 18: top1=0.9354999661445618%, top2=0.9817999601364136%, top3=0.9922999739646912%, top4=0.9959999918937683%, top5=0.9979999661445618%, loss=0.0033783448187168687, time=5.948012113571167s

Train epoch 19: top1=0.9801666736602783%, top2=0.9965000152587891%, top3=0.9991000294685364%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.000937546930112876, time=42.03515028953552s
Test epoch 19: top1=0.9332999587059021%, top2=0.9813999533653259%, top3=0.9927999973297119%, top4=0.9970999956130981%, top5=0.998199999332428%, loss=0.003506332121277228, time=6.021846294403076s

Train epoch 20: top1=0.98211669921875%, top2=0.9970000386238098%, top3=0.9990500211715698%, top4=0.9997166991233826%, top5=0.999833345413208%, loss=0.0008337292903723816, time=42.15204429626465s
Test epoch 20: top1=0.9381999969482422%, top2=0.9835000038146973%, top3=0.9923999905586243%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.003395499800192192, time=5.979859828948975s

Train epoch 21: top1=0.9837000370025635%, top2=0.9977666735649109%, top3=0.9994166493415833%, top4=0.999750018119812%, top5=0.999833345413208%, loss=0.000753413684804885, time=41.33115029335022s
Test epoch 21: top1=0.9388999938964844%, top2=0.9836999773979187%, top3=0.993399977684021%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.0033117420606780796, time=5.713429689407349s

Train epoch 22: top1=0.986050009727478%, top2=0.9980833530426025%, top3=0.9994166493415833%, top4=0.9997667074203491%, top5=0.9999333620071411%, loss=0.0006562862617448749, time=41.863361835479736s
Test epoch 22: top1=0.9351999759674072%, top2=0.9815999865531921%, top3=0.9932000041007996%, top4=0.9968999624252319%, top5=0.9982999563217163%, loss=0.0034807850091019645, time=6.068472385406494s

Train epoch 23: top1=0.9875333309173584%, top2=0.9981499910354614%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0005785503527896556, time=42.4531831741333s
Test epoch 23: top1=0.9296000003814697%, top2=0.98089998960495%, top3=0.9921000003814697%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.004130167936324142, time=6.0786402225494385s

Train epoch 24: top1=0.9884999990463257%, top2=0.9984166622161865%, top3=0.9996333718299866%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0005350713890196251, time=42.81190013885498s
Test epoch 24: top1=0.9395999908447266%, top2=0.9818999767303467%, top3=0.9934999942779541%, top4=0.9968999624252319%, top5=0.9980999827384949%, loss=0.003678421754739247, time=6.080908298492432s

Train epoch 25: top1=0.9902166724205017%, top2=0.9986166954040527%, top3=0.999666690826416%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.00044856569987653834, time=42.42885136604309s
Test epoch 25: top1=0.935699999332428%, top2=0.9811999797821045%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9978999495506287%, loss=0.004176258203410543, time=6.082871437072754s

Train epoch 26: top1=0.989633321762085%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.0004477484091507601, time=41.973963260650635s
Test epoch 26: top1=0.9396999478340149%, top2=0.9837999939918518%, top3=0.9932999610900879%, top4=0.9968999624252319%, top5=0.998199999332428%, loss=0.003983679053559899, time=5.937247276306152s

Train epoch 27: top1=0.990766704082489%, top2=0.9990666508674622%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.0004032641592556805, time=41.423861026763916s
Test epoch 27: top1=0.9412999749183655%, top2=0.9835000038146973%, top3=0.9934999942779541%, top4=0.9972999691963196%, top5=0.9984999895095825%, loss=0.0038055266839044635, time=5.954241037368774s

Train epoch 28: top1=0.9924833178520203%, top2=0.9991833567619324%, top3=0.999833345413208%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0003575219066525582, time=43.1984977722168s
Test epoch 28: top1=0.9389999508857727%, top2=0.9829999804496765%, top3=0.9939000010490417%, top4=0.996999979019165%, top5=0.998699963092804%, loss=0.004141155817612889, time=6.057586669921875s

Train epoch 29: top1=0.9926333427429199%, top2=0.9995166659355164%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.00031996227105325186, time=42.863715410232544s
Test epoch 29: top1=0.9368000030517578%, top2=0.9802999496459961%, top3=0.9923999905586243%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.004480123145331163, time=6.232285976409912s

Train epoch 30: top1=0.9937333464622498%, top2=0.9994666576385498%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.00028373952727809714, time=42.6229944229126s
Test epoch 30: top1=0.9396999478340149%, top2=0.9830999970436096%, top3=0.9928999543190002%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.004513870804215549, time=6.065785884857178s

Train epoch 31: top1=0.9622666835784912%, top2=0.9875500202178955%, top3=0.9938333630561829%, top4=0.9967166781425476%, top5=0.9981333613395691%, loss=0.0028877561246976255, time=81.49097108840942s
Test epoch 31: top1=0.9739999771118164%, top2=0.9937999844551086%, top3=0.9971999526023865%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0012462581286978092, time=6.063108682632446s

Train epoch 32: top1=0.9827499985694885%, top2=0.996666669845581%, top3=0.9988499879837036%, top4=0.9995666742324829%, top5=0.9998999834060669%, loss=0.0008511748732974713, time=81.156409740448s
Test epoch 32: top1=0.976699948310852%, top2=0.9952999949455261%, top3=0.9984999895095825%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0011644804706680589, time=6.112441062927246s

Train epoch 33: top1=0.9845666885375977%, top2=0.996833324432373%, top3=0.9990833401679993%, top4=0.9995499849319458%, top5=0.9998166561126709%, loss=0.0007553334915467228, time=81.48348808288574s
Test epoch 33: top1=0.98089998960495%, top2=0.9957000017166138%, top3=0.9985999464988708%, top4=0.9993000030517578%, top5=0.9994999766349792%, loss=0.000943511567346286, time=6.049093246459961s

Train epoch 34: top1=0.9860833287239075%, top2=0.9970999956130981%, top3=0.9990000128746033%, top4=0.999666690826416%, top5=0.999833345413208%, loss=0.0006868087295593189, time=80.75781488418579s
Test epoch 34: top1=0.9644999504089355%, top2=0.9936999678611755%, top3=0.9979999661445618%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0019374891681596636, time=6.042405605316162s

Train epoch 35: top1=0.9870166778564453%, top2=0.9976000189781189%, top3=0.9991833567619324%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0006288365296587775, time=81.78089761734009s
Test epoch 35: top1=0.9736999869346619%, top2=0.9954999685287476%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0012851438264362513, time=6.073557376861572s

