Train epoch 1: top1=0.7351833581924438%, top2=0.8545833230018616%, top3=0.906166672706604%, top4=0.9368333220481873%, top5=0.956333339214325%, loss=0.3769024278640747, time=41.77797245979309s
Test epoch 1: top1=0.7635999917984009%, top2=0.884399950504303%, top3=0.937999963760376%, top4=0.9632999897003174%, top5=0.977400004863739%, loss=0.11556013634204865, time=6.052530765533447s

Train epoch 2: top1=0.8656333684921265%, top2=0.9464833736419678%, top3=0.9740833640098572%, top4=0.9857666492462158%, top5=0.9918000102043152%, loss=0.03935331204857211, time=41.01314568519592s
Test epoch 2: top1=0.7940999865531921%, top2=0.906499981880188%, top3=0.9492999911308289%, top4=0.9726999998092651%, top5=0.9835999608039856%, loss=0.03990237155854702, time=5.903997182846069s

Train epoch 3: top1=0.8847333192825317%, top2=0.9570666551589966%, top3=0.9796333312988281%, top4=0.9891666769981384%, top5=0.9939500093460083%, loss=0.01400874293235441, time=40.91940426826477s
Test epoch 3: top1=0.8167999982833862%, top2=0.9202999472618103%, top3=0.9578999876976013%, top4=0.9768999814987183%, top5=0.9868999719619751%, loss=0.01598805974200368, time=5.901080369949341s

Train epoch 4: top1=0.8991667032241821%, top2=0.9643833637237549%, top3=0.9836666584014893%, top4=0.9914000034332275%, top5=0.9957666993141174%, loss=0.006326489975551764, time=41.065261125564575s
Test epoch 4: top1=0.8465999960899353%, top2=0.9384999871253967%, top3=0.9693999886512756%, top4=0.983299970626831%, top5=0.9906999468803406%, loss=0.008142554222047328, time=5.898859262466431s

Train epoch 5: top1=0.9155833721160889%, top2=0.9726666808128357%, top3=0.9875167012214661%, top4=0.9936167001724243%, top5=0.9966833591461182%, loss=0.0041903613502470155, time=41.7094452381134s
Test epoch 5: top1=0.8705999851226807%, top2=0.9510999917984009%, top3=0.9758999943733215%, top4=0.9876999855041504%, top5=0.9939000010490417%, loss=0.006252029271423817, time=6.05172872543335s

Train epoch 6: top1=0.9257667064666748%, top2=0.9764500260353088%, top3=0.9899333715438843%, top4=0.9948166608810425%, top5=0.9976333379745483%, loss=0.00358096348742644, time=41.5942268371582s
Test epoch 6: top1=0.8815999627113342%, top2=0.9577999711036682%, top3=0.9812999963760376%, top4=0.9902999997138977%, top5=0.9953999519348145%, loss=0.005697207343205809, time=5.925095796585083s

Train epoch 7: top1=0.9320166707038879%, top2=0.9801166653633118%, top3=0.9915000200271606%, top4=0.9960166811943054%, top5=0.9983333349227905%, loss=0.0032126205453028283, time=42.09615874290466s
Test epoch 7: top1=0.8867999911308289%, top2=0.9614999890327454%, top3=0.9830999970436096%, top4=0.9911999702453613%, top5=0.9959999918937683%, loss=0.005335975406318903, time=6.368669509887695s

Train epoch 8: top1=0.9401333332061768%, top2=0.9833999872207642%, top3=0.9929666519165039%, top4=0.9968166947364807%, top5=0.9988166689872742%, loss=0.0028482387292198836, time=41.589494466781616s
Test epoch 8: top1=0.8942999839782715%, top2=0.9648999571800232%, top3=0.9847999811172485%, top4=0.9917999505996704%, top5=0.9960999488830566%, loss=0.004966460175067186, time=5.95055890083313s

Train epoch 9: top1=0.9462500214576721%, top2=0.9851833581924438%, top3=0.994016706943512%, top4=0.9973333477973938%, top5=0.9989166855812073%, loss=0.002562060328759253, time=41.53982973098755s
Test epoch 9: top1=0.902999997138977%, top2=0.9682999849319458%, top3=0.9879999756813049%, top4=0.9940999746322632%, top5=0.9976999759674072%, loss=0.004521178404986858, time=6.012731552124023s

Train epoch 10: top1=0.9523167014122009%, top2=0.9876999855041504%, top3=0.9948833584785461%, top4=0.9977499842643738%, top5=0.9990666508674622%, loss=0.0022690708378640314, time=42.42580056190491s
Test epoch 10: top1=0.9150999784469604%, top2=0.9736999869346619%, top3=0.9891999959945679%, top4=0.9945999979972839%, top5=0.9977999925613403%, loss=0.003942131866607815, time=6.0087926387786865s

Train epoch 11: top1=0.9583666920661926%, top2=0.989466667175293%, top3=0.9962500333786011%, top4=0.9983167052268982%, top5=0.9993333220481873%, loss=0.0019929840300387395, time=41.41338109970093s
Test epoch 11: top1=0.9168999791145325%, top2=0.97489994764328%, top3=0.9894999861717224%, top4=0.9939999580383301%, top5=0.9972999691963196%, loss=0.0038533341442234816, time=5.996549844741821s

Train epoch 12: top1=0.9632166624069214%, top2=0.9912999868392944%, top3=0.9970666766166687%, top4=0.9988000392913818%, top5=0.99958336353302%, loss=0.0017252458659155914, time=41.019808769226074s
Test epoch 12: top1=0.9223999977111816%, top2=0.9776999950408936%, top3=0.9904999732971191%, top4=0.9945999979972839%, top5=0.9975999593734741%, loss=0.0037003522695973515, time=5.96651291847229s

Train epoch 13: top1=0.9681500196456909%, top2=0.9924666881561279%, top3=0.9973166584968567%, top4=0.9989333152770996%, top5=0.9996166825294495%, loss=0.0015193156919131676, time=41.845834732055664s
Test epoch 13: top1=0.9273999929428101%, top2=0.9791999459266663%, top3=0.9918999671936035%, top4=0.9955999851226807%, top5=0.9980999827384949%, loss=0.003352194983512163, time=5.928474426269531s

Train epoch 14: top1=0.9713000059127808%, top2=0.9940666556358337%, top3=0.9983167052268982%, top4=0.9993667006492615%, top5=0.9998166561126709%, loss=0.001316170055686962, time=41.01226997375488s
Test epoch 14: top1=0.9292999505996704%, top2=0.9815999865531921%, top3=0.9928999543190002%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.0034330053536221383, time=5.928897142410278s

