Train epoch 1: top1=0.27910998463630676%, top2=0.35200998187065125%, top3=0.39433997869491577%, top4=0.4253999888896942%, top5=0.4500100016593933%, loss=0.6734376047241688, time=82.00347304344177s
Test epoch 1: top1=0.4765999913215637%, top2=0.569599986076355%, top3=0.6189000010490417%, top4=0.6548999547958374%, top5=0.6825000047683716%, loss=0.039537074017524716, time=7.361185550689697s

Train epoch 2: top1=0.5036399960517883%, top2=0.6039299964904785%, top3=0.6546599864959717%, top4=0.6891499757766724%, top5=0.7140499949455261%, loss=0.03620020273089409, time=82.0664210319519s
Test epoch 2: top1=0.5383999943733215%, top2=0.6396999955177307%, top3=0.6904999613761902%, top4=0.7213000059127808%, top5=0.7436000108718872%, loss=0.03311868153810501, time=7.367541313171387s

Train epoch 3: top1=0.557699978351593%, top2=0.6625399589538574%, top3=0.7143099904060364%, top4=0.7467899918556213%, top5=0.7699799537658691%, loss=0.030879314807653428, time=82.76622033119202s
Test epoch 3: top1=0.5848999619483948%, top2=0.6876999735832214%, top3=0.7400999665260315%, top4=0.7717999815940857%, top5=0.7944999933242798%, loss=0.028571041226387026, time=7.447130441665649s

Train epoch 4: top1=0.59197998046875%, top2=0.6980899572372437%, top3=0.7487499713897705%, top4=0.780299961566925%, top5=0.8030700087547302%, loss=0.027492834085822107, time=82.12216544151306s
Test epoch 4: top1=0.6050999760627747%, top2=0.7123000025749207%, top3=0.7649999856948853%, top4=0.7953999638557434%, top5=0.8180999755859375%, loss=0.0261457931637764, time=7.3895087242126465s

Train epoch 5: top1=0.6152799725532532%, top2=0.721560001373291%, top3=0.771079957485199%, top4=0.8031399846076965%, top5=0.8252899646759033%, loss=0.025390878326892852, time=81.94589805603027s
Test epoch 5: top1=0.6193000078201294%, top2=0.7306999564170837%, top3=0.7780999541282654%, top4=0.8087999820709229%, top5=0.8296999931335449%, loss=0.025062239015102388, time=7.385284662246704s

Train epoch 6: top1=0.725659966468811%, top2=0.8217499852180481%, top3=0.8611999750137329%, top4=0.8836199641227722%, top5=0.8992099761962891%, loss=0.01709477725505829, time=147.83810353279114s
Test epoch 6: top1=0.7730000019073486%, top2=0.8600999712944031%, top3=0.8942999839782715%, top4=0.9113999605178833%, top5=0.9249999523162842%, loss=0.014223198536038399, time=7.397908449172974s

Train epoch 7: top1=0.7975199818611145%, top2=0.8817200064659119%, top3=0.9120000004768372%, top4=0.9289000034332275%, top5=0.9401699900627136%, loss=0.012029827050566674, time=152.18736457824707s
Test epoch 7: top1=0.8024999499320984%, top2=0.8823999762535095%, top3=0.9133999943733215%, top4=0.9289000034332275%, top5=0.9395999908447266%, loss=0.0123852948397398, time=7.376804828643799s

Train epoch 8: top1=0.8340499997138977%, top2=0.9084499478340149%, top3=0.9349799752235413%, top4=0.9492699503898621%, top5=0.9582200050354004%, loss=0.009590260619819165, time=152.24090242385864s
Test epoch 8: top1=0.8133999705314636%, top2=0.8892999887466431%, top3=0.9179999828338623%, top4=0.9327999949455261%, top5=0.9424999952316284%, loss=0.011659356951713561, time=8.00205659866333s

Train epoch 9: top1=0.8610900044441223%, top2=0.9302099943161011%, top3=0.9518199563026428%, top4=0.9634400010108948%, top5=0.9701699614524841%, loss=0.007746837532520294, time=149.17931723594666s
Test epoch 9: top1=0.8174999952316284%, top2=0.8953999876976013%, top3=0.9230999946594238%, top4=0.9375%, top5=0.9469999670982361%, loss=0.011675520840287208, time=7.376027584075928s

Train epoch 10: top1=0.8813299536705017%, top2=0.945360004901886%, top3=0.9648000001907349%, top4=0.9737299680709839%, top5=0.9794099926948547%, loss=0.006298066834658385, time=152.50637316703796s
Test epoch 10: top1=0.818399965763092%, top2=0.8956999778747559%, top3=0.9229999780654907%, top4=0.9362999796867371%, top5=0.9462999701499939%, loss=0.011609571221470832, time=7.585059881210327s

Train epoch 11: top1=0.9046099781990051%, top2=0.9600099921226501%, top3=0.9757899641990662%, top4=0.9828699827194214%, top5=0.9872899651527405%, loss=0.004979054119698703, time=151.31976461410522s
Test epoch 11: top1=0.8159999847412109%, top2=0.8930000066757202%, top3=0.9179999828338623%, top4=0.9321999549865723%, top5=0.9422999620437622%, loss=0.013126865041255951, time=7.60292387008667s

Train epoch 12: top1=0.9218199849128723%, top2=0.9713899493217468%, top3=0.9838599562644958%, top4=0.9891899824142456%, top5=0.9923200011253357%, loss=0.003932486787699163, time=151.56841611862183s
Test epoch 12: top1=0.8165000081062317%, top2=0.8922999501228333%, top3=0.9187999963760376%, top4=0.9341999888420105%, top5=0.9418999552726746%, loss=0.013904124048352241, time=7.511281490325928s

Train epoch 13: top1=0.9365099668502808%, top2=0.9794999957084656%, top3=0.9893099665641785%, top4=0.9933799505233765%, top5=0.995419979095459%, loss=0.003152907780800015, time=152.96683526039124s
Test epoch 13: top1=0.8168999552726746%, top2=0.8917999863624573%, top3=0.9168999791145325%, top4=0.9320999979972839%, top5=0.9414999485015869%, loss=0.014042964106798173, time=7.549346446990967s

