Train epoch 1: top1=0.7371000051498413%, top2=0.8596333265304565%, top3=0.909583330154419%, top4=0.9379667043685913%, top5=0.9580333232879639%, loss=0.15999972123031814, time=41.32658123970032s
Test epoch 1: top1=0.7182999849319458%, top2=0.8644999861717224%, top3=0.9250999689102173%, top4=0.9546999931335449%, top5=0.9721999764442444%, loss=0.06391999834775924, time=6.0784008502960205s

Train epoch 2: top1=0.8659999966621399%, top2=0.9481000304222107%, top3=0.9731166958808899%, top4=0.9849833250045776%, top5=0.990766704082489%, loss=0.01949279777556658, time=41.91955542564392s
Test epoch 2: top1=0.7726999521255493%, top2=0.9039999842643738%, top3=0.9517999887466431%, top4=0.9734999537467957%, top5=0.9837999939918518%, loss=0.021005738659203053, time=6.035111427307129s

Train epoch 3: top1=0.8934666514396667%, top2=0.9638333320617676%, top3=0.9823499917984009%, top4=0.9899333715438843%, top5=0.9942166805267334%, loss=0.007000474479794502, time=41.5167441368103s
Test epoch 3: top1=0.8170999884605408%, top2=0.9322999715805054%, top3=0.9667999744415283%, top4=0.9824000000953674%, top5=0.9891999959945679%, loss=0.009288088800013066, time=6.062150716781616s

Train epoch 4: top1=0.9135833382606506%, top2=0.9725000262260437%, top3=0.9877333641052246%, top4=0.9934166669845581%, top5=0.9962833523750305%, loss=0.0042729925731197, time=42.02591943740845s
Test epoch 4: top1=0.8535999655723572%, top2=0.9527999758720398%, top3=0.9781000018119812%, top4=0.9882999658584595%, top5=0.9932000041007996%, loss=0.006756749746948481, time=6.1548919677734375s

Train epoch 5: top1=0.9259333610534668%, top2=0.9776000380516052%, top3=0.9906166791915894%, top4=0.9949833154678345%, top5=0.9973166584968567%, loss=0.0035872396217659116, time=41.265546798706055s
Test epoch 5: top1=0.8657999634742737%, top2=0.9584999680519104%, top3=0.9810999631881714%, top4=0.9901999831199646%, top5=0.9947999715805054%, loss=0.00609413144364953, time=5.974082708358765s

Train epoch 6: top1=0.9338333606719971%, top2=0.98089998960495%, top3=0.9919833540916443%, top4=0.9962000250816345%, top5=0.9982333183288574%, loss=0.003161653371527791, time=40.7957022190094s
Test epoch 6: top1=0.8801999688148499%, top2=0.9638999700546265%, top3=0.9845999479293823%, top4=0.9926999807357788%, top5=0.9957999587059021%, loss=0.005400059621036053, time=5.907502174377441s

Train epoch 7: top1=0.942383348941803%, top2=0.9831666946411133%, top3=0.992900013923645%, top4=0.9966500401496887%, top5=0.9982500076293945%, loss=0.0027990308800712226, time=41.192503929138184s
Test epoch 7: top1=0.894599974155426%, top2=0.9688999652862549%, top3=0.9870999455451965%, top4=0.9932000041007996%, top5=0.9966999888420105%, loss=0.0047926358841359614, time=6.06378960609436s

