Train epoch 1: top1=0.40097999572753906%, top2=0.4910299777984619%, top3=0.5392299890518188%, top4=0.5720099806785583%, top5=0.5969200134277344%, loss=0.49070739325284957, time=90.30381321907043s
Test epoch 1: top1=0.5285999774932861%, top2=0.6274999976158142%, top3=0.6776999831199646%, top4=0.710599958896637%, top5=0.7350999712944031%, loss=0.03469756084680557, time=8.085083723068237s

Train epoch 2: top1=0.5494700074195862%, top2=0.6520599722862244%, top3=0.7030799984931946%, top4=0.7362599968910217%, top5=0.7607199549674988%, loss=0.03212835108876228, time=93.73883247375488s
Test epoch 2: top1=0.5819999575614929%, top2=0.6847000122070312%, top3=0.7336999773979187%, top4=0.7645999789237976%, top5=0.7864999771118164%, loss=0.029150289297103883, time=7.855788230895996s

Train epoch 3: top1=0.5897600054740906%, top2=0.6961100101470947%, top3=0.7460100054740906%, top4=0.7772199511528015%, top5=0.7991499900817871%, loss=0.028106610830426215, time=93.44664239883423s
Test epoch 3: top1=0.6093999743461609%, top2=0.7125999927520752%, top3=0.7605999708175659%, top4=0.79339998960495%, top5=0.8140999674797058%, loss=0.026841230964660644, time=7.887264251708984s

Train epoch 4: top1=0.6174799799919128%, top2=0.7244499921798706%, top3=0.7734699845314026%, top4=0.8044599890708923%, top5=0.8258900046348572%, loss=0.02549418074071407, time=92.39371275901794s
Test epoch 4: top1=0.6266999840736389%, top2=0.7290999889373779%, top3=0.7752000093460083%, top4=0.8052999973297119%, top5=0.8258999586105347%, loss=0.02507989056110382, time=8.137616157531738s

Train epoch 5: top1=0.6364799737930298%, top2=0.7435399889945984%, top3=0.7936199903488159%, top4=0.8238099813461304%, top5=0.8441799879074097%, loss=0.023610537385344504, time=92.57744002342224s
Test epoch 5: top1=0.6450999975204468%, top2=0.7482999563217163%, top3=0.7954999804496765%, top4=0.8247999548912048%, top5=0.8447999954223633%, loss=0.023171263468265535, time=7.756443738937378s

Train epoch 6: top1=0.7405399680137634%, top2=0.8343999981880188%, top3=0.8721799850463867%, top4=0.8945099711418152%, top5=0.9093799591064453%, loss=0.016043403795957565, time=158.20142889022827s
Test epoch 6: top1=0.7756999731063843%, top2=0.8618999719619751%, top3=0.8973999619483948%, top4=0.9174000024795532%, top5=0.9296999573707581%, loss=0.013714917987585068, time=7.9299540519714355s

