Train epoch 1: top1=0.4636399745941162%, top2=0.6721400022506714%, top3=0.7868599891662598%, top4=0.8597999811172485%, top5=0.9088199734687805%, loss=0.023089144480228425, time=26.50708270072937s
Test epoch 1: top1=0.56659996509552%, top2=0.7660999894142151%, top3=0.8589999675750732%, top4=0.9158999919891357%, top5=0.95169997215271%, loss=0.018800853830575944, time=3.911064624786377s

Train epoch 2: top1=0.5715000033378601%, top2=0.771399974822998%, top3=0.8653599619865417%, top4=0.9183599948883057%, top5=0.9531999826431274%, loss=0.01862339056491852, time=26.801961421966553s
Test epoch 2: top1=0.6032999753952026%, top2=0.7954999804496765%, top3=0.8804999589920044%, top4=0.9304999709129333%, top5=0.9613999724388123%, loss=0.017292316365242005, time=3.7530031204223633s

Train epoch 3: top1=0.6294199824333191%, top2=0.8102399706840515%, top3=0.8906199932098389%, top4=0.9368999600410461%, top5=0.9656800031661987%, loss=0.016310066776275636, time=26.467910289764404s
Test epoch 3: top1=0.6561999917030334%, top2=0.8357999920845032%, top3=0.9081999659538269%, top4=0.9473999738693237%, top5=0.9702999591827393%, loss=0.015117339193820953, time=3.8783769607543945s

Train epoch 4: top1=0.6685799956321716%, top2=0.8395599722862244%, top3=0.9115999937057495%, top4=0.9507799744606018%, top5=0.9734199643135071%, loss=0.01463815353870392, time=27.390512466430664s
Test epoch 4: top1=0.6877999901771545%, top2=0.8515999913215637%, top3=0.9156000018119812%, top4=0.9523999691009521%, top5=0.973099946975708%, loss=0.013831580144166947, time=3.815035820007324s

Train epoch 5: top1=0.7021999955177307%, top2=0.8610399961471558%, top3=0.9255599975585938%, top4=0.9601999521255493%, top5=0.9783999919891357%, loss=0.013253707351088525, time=27.809608459472656s
Test epoch 5: top1=0.7080000042915344%, top2=0.8596999645233154%, top3=0.9210999608039856%, top4=0.9560999870300293%, top5=0.9757999777793884%, loss=0.013281562954187393, time=3.715988874435425s

Train epoch 6: top1=0.7259199619293213%, top2=0.8781200051307678%, top3=0.9355199933052063%, top4=0.9659000039100647%, top5=0.9820399880409241%, loss=0.012206792441010476, time=26.756765842437744s
Test epoch 6: top1=0.7163999676704407%, top2=0.8666999936103821%, top3=0.9261999726295471%, top4=0.958899974822998%, top5=0.9767999649047852%, loss=0.01305813452899456, time=5.71130895614624s

Train epoch 7: top1=0.7468799948692322%, top2=0.8903999924659729%, top3=0.944920003414154%, top4=0.9712199568748474%, top5=0.9850999712944031%, loss=0.011235538606643676, time=27.618867874145508s
Test epoch 7: top1=0.7202999591827393%, top2=0.873199999332428%, top3=0.9322999715805054%, top4=0.960599958896637%, top5=0.9763999581336975%, loss=0.012582259142398834, time=3.7951571941375732s

Train epoch 8: top1=0.765999972820282%, top2=0.9016000032424927%, top3=0.9513399600982666%, top4=0.974299967288971%, top5=0.9872599840164185%, loss=0.010470750677585601, time=26.714600086212158s
Test epoch 8: top1=0.7149999737739563%, top2=0.8700000047683716%, top3=0.9302999973297119%, top4=0.9609999656677246%, top5=0.977899968624115%, loss=0.012952293863892555, time=5.645189523696899s

Train epoch 9: top1=0.7825799584388733%, top2=0.9118199944496155%, top3=0.9573799967765808%, top4=0.9787999987602234%, top5=0.9897799491882324%, loss=0.009712653009295464, time=28.351820945739746s
Test epoch 9: top1=0.7379999756813049%, top2=0.8810999989509583%, top3=0.9352999925613403%, top4=0.9635999798774719%, top5=0.9804999828338623%, loss=0.012102200734615326, time=5.585217714309692s

Train epoch 10: top1=0.7958999872207642%, top2=0.9194999933242798%, top3=0.9608199596405029%, top4=0.9815199971199036%, top5=0.9907199740409851%, loss=0.009083093386292457, time=27.08978033065796s
Test epoch 10: top1=0.7364000082015991%, top2=0.8758999705314636%, top3=0.9329999685287476%, top4=0.963699996471405%, top5=0.9787999987602234%, loss=0.012600978836417198, time=5.772982120513916s

Train epoch 11: top1=0.8080999851226807%, top2=0.9265599846839905%, top3=0.9667399525642395%, top4=0.9844599962234497%, top5=0.9924799799919128%, loss=0.008553109402060508, time=27.501021146774292s
Test epoch 11: top1=0.7551999688148499%, top2=0.8908999562263489%, top3=0.9409999847412109%, top4=0.9684000015258789%, top5=0.9824000000953674%, loss=0.011452711054682731, time=3.83658504486084s

Train epoch 12: top1=0.8205199837684631%, top2=0.9337599873542786%, top3=0.970259964466095%, top4=0.9860000014305115%, top5=0.9932000041007996%, loss=0.007998969332575798, time=27.5874662399292s
Test epoch 12: top1=0.7555999755859375%, top2=0.8919000029563904%, top3=0.9395999908447266%, top4=0.9659000039100647%, top5=0.9833999872207642%, loss=0.01153468351662159, time=3.730970621109009s

Train epoch 13: top1=0.8301999568939209%, top2=0.9384999871253967%, top3=0.9735599756240845%, top4=0.9878000020980835%, top5=0.9937799572944641%, loss=0.007581367703378201, time=26.15669059753418s
Test epoch 13: top1=0.7559999823570251%, top2=0.8901999592781067%, top3=0.9418999552726746%, top4=0.9678999781608582%, top5=0.9825999736785889%, loss=0.012001145455241204, time=3.711229085922241s

Train epoch 14: top1=0.8388800024986267%, top2=0.9444999694824219%, top3=0.9757799506187439%, top4=0.9892999529838562%, top5=0.9953999519348145%, loss=0.007130673220753669, time=25.67584776878357s
Test epoch 14: top1=0.7545999884605408%, top2=0.8922999501228333%, top3=0.9441999793052673%, top4=0.9708999991416931%, top5=0.9835999608039856%, loss=0.01221105009317398, time=3.7083044052124023s

Train epoch 15: top1=0.8494199514389038%, top2=0.948919951915741%, top3=0.977899968624115%, top4=0.9903799891471863%, top5=0.9953199625015259%, loss=0.006759940064549446, time=26.185539484024048s
Test epoch 15: top1=0.7590000033378601%, top2=0.8925999999046326%, top3=0.9408999681472778%, top4=0.9677000045776367%, top5=0.9825999736785889%, loss=0.012405445110797882, time=3.696051597595215s

Train epoch 16: top1=0.8588799834251404%, top2=0.9528599977493286%, top3=0.980739951133728%, top4=0.9917999505996704%, top5=0.9960999488830566%, loss=0.006359808461368084, time=27.92337203025818s
Test epoch 16: top1=0.7524999976158142%, top2=0.88919997215271%, top3=0.9404000043869019%, top4=0.9670999646186829%, top5=0.9824999570846558%, loss=0.012587716075778008, time=3.887930393218994s

Train epoch 17: top1=0.864139974117279%, top2=0.9580599665641785%, top3=0.9837999939918518%, top4=0.9927199482917786%, top5=0.9966399669647217%, loss=0.006029283829927444, time=25.37861394882202s
Test epoch 17: top1=0.7554000020027161%, top2=0.8917999863624573%, top3=0.9414999485015869%, top4=0.9678999781608582%, top5=0.9809999465942383%, loss=0.012822200012207031, time=3.4883193969726562s

Train epoch 18: top1=0.8703999519348145%, top2=0.9590799808502197%, top3=0.9832399487495422%, top4=0.9931199550628662%, top5=0.9970999956130981%, loss=0.005822130433320999, time=26.454339027404785s
Test epoch 18: top1=0.7497999668121338%, top2=0.8869999647140503%, top3=0.9365999698638916%, top4=0.9649999737739563%, top5=0.9810999631881714%, loss=0.012905395326018334, time=5.750356197357178s

Train epoch 19: top1=0.8736799955368042%, top2=0.9615199565887451%, top3=0.9846400022506714%, top4=0.9941200017929077%, top5=0.9973599910736084%, loss=0.0056238446809351444, time=27.158464908599854s
Test epoch 19: top1=0.7567999958992004%, top2=0.8912999629974365%, top3=0.9424999952316284%, top4=0.9702000021934509%, top5=0.9825999736785889%, loss=0.013159000372886658, time=5.74490213394165s

Train epoch 20: top1=0.8804000020027161%, top2=0.9643799662590027%, top3=0.9866999983787537%, top4=0.9945799708366394%, top5=0.997759997844696%, loss=0.005283550998419523, time=27.52473735809326s
Test epoch 20: top1=0.7565000057220459%, top2=0.8867999911308289%, top3=0.9375999569892883%, top4=0.965499997138977%, top5=0.9822999835014343%, loss=0.013553510728478432, time=3.757289409637451s

Train epoch 21: top1=0.8854599595069885%, top2=0.9675999879837036%, top3=0.9879199862480164%, top4=0.9949599504470825%, top5=0.9978599548339844%, loss=0.0050780664113909005, time=26.555492639541626s
Test epoch 21: top1=0.7705999612808228%, top2=0.8958999514579773%, top3=0.942799985408783%, top4=0.9703999757766724%, top5=0.9838999509811401%, loss=0.012991980060935021, time=5.888972997665405s

Train epoch 22: top1=0.893559992313385%, top2=0.9695199728012085%, top3=0.9891999959945679%, top4=0.9954399466514587%, top5=0.998479962348938%, loss=0.0048074288666248325, time=27.560804843902588s
Test epoch 22: top1=0.7617999911308289%, top2=0.8923999667167664%, top3=0.9429999589920044%, top4=0.9703999757766724%, top5=0.9840999841690063%, loss=0.013501302990317345, time=3.775296449661255s

Train epoch 23: top1=0.8941599726676941%, top2=0.9721199870109558%, top3=0.9904599785804749%, top4=0.9963199496269226%, top5=0.9983599781990051%, loss=0.004627424685359001, time=27.140005111694336s
Test epoch 23: top1=0.7455999851226807%, top2=0.8845999836921692%, top3=0.9372999668121338%, top4=0.9655999541282654%, top5=0.9815999865531921%, loss=0.015062664297223092, time=5.79676628112793s

Train epoch 24: top1=0.8998599648475647%, top2=0.9745000004768372%, top3=0.9909199476242065%, top4=0.9960399866104126%, top5=0.9982999563217163%, loss=0.004431835852563381, time=28.216487884521484s
Test epoch 24: top1=0.764799952507019%, top2=0.8921999931335449%, top3=0.9404000043869019%, top4=0.9672999978065491%, top5=0.9828999638557434%, loss=0.014062370425462723, time=3.754155158996582s

Train epoch 25: top1=0.9024800062179565%, top2=0.974839985370636%, top3=0.9908199906349182%, top4=0.9964799880981445%, top5=0.9985599517822266%, loss=0.004346336683183909, time=28.22312569618225s
Test epoch 25: top1=0.7628999948501587%, top2=0.8930000066757202%, top3=0.9424999952316284%, top4=0.9687999486923218%, top5=0.9825999736785889%, loss=0.014450179803371429, time=3.7886962890625s

Train epoch 26: top1=0.9074400067329407%, top2=0.9761399626731873%, top3=0.9919799566268921%, top4=0.9969199895858765%, top5=0.9987999796867371%, loss=0.004155634386762977, time=26.36940836906433s
Test epoch 26: top1=0.758899986743927%, top2=0.8894999623298645%, top3=0.9394999742507935%, top4=0.9675999879837036%, top5=0.9821999669075012%, loss=0.015067067310214042, time=4.851328372955322s

Train epoch 27: top1=0.909559965133667%, top2=0.9757199883460999%, top3=0.99235999584198%, top4=0.9974199533462524%, top5=0.9989599585533142%, loss=0.004073389347568154, time=28.24090075492859s
Test epoch 27: top1=0.763700008392334%, top2=0.8944999575614929%, top3=0.9408999681472778%, top4=0.9677000045776367%, top5=0.9815999865531921%, loss=0.014980253034830093, time=3.7596755027770996s

Train epoch 28: top1=0.9129999876022339%, top2=0.9787600040435791%, top3=0.9926199913024902%, top4=0.9973799586296082%, top5=0.999019980430603%, loss=0.003917386943250894, time=26.792718172073364s
Test epoch 28: top1=0.7676999568939209%, top2=0.8942999839782715%, top3=0.9387999773025513%, top4=0.965499997138977%, top5=0.9806999564170837%, loss=0.015064883306622505, time=4.935795068740845s

Train epoch 29: top1=0.9145599603652954%, top2=0.9786199927330017%, top3=0.9931399822235107%, top4=0.9975799918174744%, top5=0.9991399645805359%, loss=0.003831242959946394, time=26.87867259979248s
Test epoch 29: top1=0.7601999640464783%, top2=0.8922999501228333%, top3=0.9394999742507935%, top4=0.9673999547958374%, top5=0.9815999865531921%, loss=0.01510291622877121, time=5.366827726364136s

