Train epoch 1: top1=0.7046499848365784%, top2=0.8280666470527649%, top3=0.8872500061988831%, top4=0.9225000143051147%, top5=0.9468166828155518%, loss=0.401088889965415, time=41.3159716129303s
Test epoch 1: top1=0.7294999957084656%, top2=0.8675999641418457%, top3=0.9246999621391296%, top4=0.9557999968528748%, top5=0.9724999666213989%, loss=0.1194792690396309, time=5.93145751953125s

Train epoch 2: top1=0.8494833707809448%, top2=0.9361667037010193%, top3=0.9672999978065491%, top4=0.9822500348091125%, top5=0.9896667003631592%, loss=0.04097619459157189, time=41.226423263549805s
Test epoch 2: top1=0.7678999900817871%, top2=0.8958999514579773%, top3=0.9429999589920044%, top4=0.9668999910354614%, top5=0.9815999865531921%, loss=0.043103813552856446, time=5.961162328720093s

Train epoch 3: top1=0.872866690158844%, top2=0.9501667022705078%, top3=0.9757833480834961%, top4=0.9869999885559082%, top5=0.9926000237464905%, loss=0.015177878915766874, time=41.08196520805359s
Test epoch 3: top1=0.7876999974250793%, top2=0.9109999537467957%, top3=0.9535999894142151%, top4=0.972599983215332%, top5=0.9837999939918518%, loss=0.018726294785737993, time=5.962374210357666s

Train epoch 4: top1=0.8912667036056519%, top2=0.9609500169754028%, top3=0.9810166954994202%, top4=0.9897000193595886%, top5=0.9945833683013916%, loss=0.006867589578125626, time=41.602317810058594s
Test epoch 4: top1=0.818399965763092%, top2=0.929099977016449%, top3=0.963699996471405%, top4=0.9801999926567078%, top5=0.9889999628067017%, loss=0.009689001588523387, time=5.9188385009765625s

Train epoch 5: top1=0.9097499847412109%, top2=0.9695500135421753%, top3=0.986133337020874%, top4=0.9927499890327454%, top5=0.9964166879653931%, loss=0.004473764515047272, time=41.94414663314819s
Test epoch 5: top1=0.8431999683380127%, top2=0.9434999823570251%, top3=0.972599983215332%, top4=0.9853000044822693%, top5=0.9922999739646912%, loss=0.0073568077132105825, time=6.069094181060791s

Train epoch 6: top1=0.919950008392334%, top2=0.9738667011260986%, top3=0.9885500073432922%, top4=0.9937500357627869%, top5=0.9970166683197021%, loss=0.0038576347914213937, time=42.0388867855072s
Test epoch 6: top1=0.8596000075340271%, top2=0.9495999813079834%, top3=0.9763999581336975%, top4=0.9882999658584595%, top5=0.9928999543190002%, loss=0.00661749504879117, time=6.046197175979614s

Train epoch 7: top1=0.9286167025566101%, top2=0.978516697883606%, top3=0.9904167056083679%, top4=0.9951000213623047%, top5=0.9975000023841858%, loss=0.0034290501734862725, time=41.85933971405029s
Test epoch 7: top1=0.8740999698638916%, top2=0.9572999477386475%, top3=0.9795999526977539%, top4=0.9894999861717224%, top5=0.9943999648094177%, loss=0.005914782225340605, time=6.035669326782227s

Train epoch 8: top1=0.9360499978065491%, top2=0.9812000393867493%, top3=0.9924499988555908%, top4=0.9962000250816345%, top5=0.9980500340461731%, loss=0.0030726708420241874, time=42.787750005722046s
Test epoch 8: top1=0.8786999583244324%, top2=0.9593999981880188%, top3=0.9824000000953674%, top4=0.9899999499320984%, top5=0.9950999617576599%, loss=0.00566154282875359, time=6.173896551132202s

Train epoch 9: top1=0.9417499899864197%, top2=0.9828667044639587%, top3=0.9925500154495239%, top4=0.9966833591461182%, top5=0.9984500408172607%, loss=0.002792043230806788, time=42.594847202301025s
Test epoch 9: top1=0.8928999900817871%, top2=0.9637999534606934%, top3=0.983299970626831%, top4=0.9914000034332275%, top5=0.9947999715805054%, loss=0.005066775749996305, time=6.066921710968018s

Train epoch 10: top1=0.94718337059021%, top2=0.9852833151817322%, top3=0.9939500093460083%, top4=0.9973000288009644%, top5=0.9988166689872742%, loss=0.002497990036616102, time=41.05419135093689s
Test epoch 10: top1=0.8970999717712402%, top2=0.9674999713897705%, top3=0.9854999780654907%, top4=0.9939000010490417%, top5=0.9968999624252319%, loss=0.004779263809323311, time=6.102728366851807s

Train epoch 11: top1=0.953249990940094%, top2=0.9873499870300293%, top3=0.994949996471405%, top4=0.9977166652679443%, top5=0.9989166855812073%, loss=0.0022451041001981743, time=41.19484281539917s
Test epoch 11: top1=0.9114999771118164%, top2=0.9722999930381775%, top3=0.9857999682426453%, top4=0.9942999482154846%, top5=0.9968999624252319%, loss=0.004197639524564147, time=6.0854432582855225s

Train epoch 12: top1=0.9574666619300842%, top2=0.9892500042915344%, top3=0.9961000084877014%, top4=0.998283326625824%, top5=0.9993667006492615%, loss=0.0019894756860099733, time=41.962501764297485s
Test epoch 12: top1=0.9136999845504761%, top2=0.9726999998092651%, top3=0.9883999824523926%, top4=0.9947999715805054%, top5=0.9971999526023865%, loss=0.004068389056809247, time=6.0574951171875s

Train epoch 13: top1=0.9614333510398865%, top2=0.9896833300590515%, top3=0.9962666630744934%, top4=0.9987666606903076%, top5=0.9994666576385498%, loss=0.0017933314846207697, time=42.49338483810425s
Test epoch 13: top1=0.9187999963760376%, top2=0.975600004196167%, top3=0.9886999726295471%, top4=0.9947999715805054%, top5=0.9973999857902527%, loss=0.0038372789800167084, time=6.070585012435913s

Train epoch 14: top1=0.9650999903678894%, top2=0.9916166663169861%, top3=0.9969833493232727%, top4=0.9987166523933411%, top5=0.9994666576385498%, loss=0.0016356185761746019, time=41.81523108482361s
Test epoch 14: top1=0.9246999621391296%, top2=0.9757999777793884%, top3=0.9900999665260315%, top4=0.9959999918937683%, top5=0.9977999925613403%, loss=0.0036226072871126235, time=6.088684320449829s

Train epoch 15: top1=0.968916654586792%, top2=0.9929500222206116%, top3=0.9975166916847229%, top4=0.9990000128746033%, top5=0.9995499849319458%, loss=0.0014641892228120317, time=41.31141448020935s
Test epoch 15: top1=0.9267999529838562%, top2=0.9770999550819397%, top3=0.9899999499320984%, top4=0.9958999752998352%, top5=0.9973999857902527%, loss=0.0035532428253442047, time=5.945964574813843s

Train epoch 16: top1=0.9730666875839233%, top2=0.994183361530304%, top3=0.9980166554450989%, top4=0.9991999864578247%, top5=0.9996500015258789%, loss=0.0012669839568125705, time=40.80697584152222s
Test epoch 16: top1=0.9214999675750732%, top2=0.9757999777793884%, top3=0.9896000027656555%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.003934221785981208, time=5.916369676589966s

Train epoch 17: top1=0.9748833179473877%, top2=0.994616687297821%, top3=0.9981833696365356%, top4=0.9992333650588989%, top5=0.9996500015258789%, loss=0.0011707291254308076, time=40.931254148483276s
Test epoch 17: top1=0.9292999505996704%, top2=0.9789999723434448%, top3=0.9914999604225159%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.0036807923099026084, time=5.936107635498047s

