Train epoch 1: top1=0.12963999807834625%, top2=0.24121999740600586%, top3=0.3529199957847595%, top4=0.4565799832344055%, top5=0.5566200017929077%, loss=0.15575249858856202, time=49.19352674484253s
Test epoch 1: top1=0.14579999446868896%, top2=0.26649999618530273%, top3=0.3852999806404114%, top4=0.4917999804019928%, top5=0.5935999751091003%, loss=0.03777862825393677, time=8.992897510528564s

Train epoch 2: top1=0.15613999962806702%, top2=0.2831999957561493%, top3=0.39997997879981995%, top4=0.5077599883079529%, top5=0.6080600023269653%, loss=0.03583250658035278, time=48.53635311126709s
Test epoch 2: top1=0.17569999396800995%, top2=0.3018999993801117%, top3=0.4187999963760376%, top4=0.5310999751091003%, top5=0.6291999816894531%, loss=0.03532529950141907, time=8.843448877334595s

Train epoch 3: top1=0.1846199929714203%, top2=0.32085999846458435%, top3=0.4483200013637543%, top4=0.5583800077438354%, top5=0.6554200053215027%, loss=0.03477519157886505, time=48.84932589530945s
Test epoch 3: top1=0.20989999175071716%, top2=0.3560999929904938%, top3=0.4851999878883362%, top4=0.5992000102996826%, top5=0.6941999793052673%, loss=0.03414274640083313, time=8.905189275741577s

Train epoch 4: top1=0.24431999027729034%, top2=0.40799999237060547%, top3=0.5379599928855896%, top4=0.6460199952125549%, top5=0.7375199794769287%, loss=0.03269524091243744, time=48.551636934280396s
Test epoch 4: top1=0.2962000072002411%, top2=0.48559999465942383%, top3=0.6226999759674072%, top4=0.7256999611854553%, top5=0.8039999604225159%, loss=0.0304229730963707, time=8.850256443023682s

Train epoch 5: top1=0.3510800004005432%, top2=0.5593999624252319%, top3=0.6972000002861023%, top4=0.7880399823188782%, top5=0.8541799783706665%, loss=0.02783586766242981, time=47.592456340789795s
Test epoch 5: top1=0.4399999976158142%, top2=0.6671000123023987%, top3=0.7924000024795532%, top4=0.866599977016449%, top5=0.9131999611854553%, loss=0.024079240107536315, time=8.88587212562561s

Train epoch 6: top1=0.4938199818134308%, top2=0.7145799994468689%, top3=0.8193399906158447%, top4=0.8845599889755249%, top5=0.9240599870681763%, loss=0.02223279713153839, time=47.70181155204773s
Test epoch 6: top1=0.5769000053405762%, top2=0.7835999727249146%, top3=0.8682000041007996%, top4=0.9208999872207642%, top5=0.9511999487876892%, loss=0.018938657873868944, time=8.733198404312134s

Train epoch 7: top1=0.6013199687004089%, top2=0.7937799692153931%, top3=0.8717599511146545%, top4=0.9220199584960938%, top5=0.9489799737930298%, loss=0.01821569867730141, time=47.857789278030396s
Test epoch 7: top1=0.6517999768257141%, top2=0.8333999514579773%, top3=0.9016000032424927%, top4=0.9404000043869019%, top5=0.9633999466896057%, loss=0.015781541758775712, time=9.05991005897522s

Train epoch 8: top1=0.6527000069618225%, top2=0.8291400074958801%, top3=0.8955399990081787%, top4=0.9362199902534485%, top5=0.959119975566864%, loss=0.016037983366250994, time=48.96050548553467s
Test epoch 8: top1=0.6872999668121338%, top2=0.8575999736785889%, top3=0.9163999557495117%, top4=0.9493999481201172%, top5=0.9682999849319458%, loss=0.014258967459201813, time=8.966379880905151s

Train epoch 9: top1=0.681659996509552%, top2=0.8474199771881104%, top3=0.909339964389801%, top4=0.9450399875640869%, top5=0.964739978313446%, loss=0.014745793055295945, time=48.409186363220215s
Test epoch 9: top1=0.7044999599456787%, top2=0.8700999617576599%, top3=0.9230999946594238%, top4=0.9535999894142151%, top5=0.9711999893188477%, loss=0.013456961792707443, time=9.03649115562439s

Train epoch 10: top1=0.7011399865150452%, top2=0.8600599765777588%, top3=0.9163399934768677%, top4=0.9497399926185608%, top5=0.9686599969863892%, loss=0.013887120491266251, time=47.99808931350708s
Test epoch 10: top1=0.7166000008583069%, top2=0.875%, top3=0.9273999929428101%, top4=0.9578999876976013%, top5=0.9721999764442444%, loss=0.012933210307359696, time=9.056548118591309s

