Train epoch 1: top1=0.8949166536331177%, top2=0.9571666717529297%, top3=0.9768500328063965%, top4=0.9863333702087402%, top5=0.991516649723053%, loss=0.018949481702126923, time=41.603276014328s
Test epoch 1: top1=0.8770999908447266%, top2=0.9589999914169312%, top3=0.9825999736785889%, top4=0.990399956703186%, top5=0.9945999979972839%, loss=0.026661654602598717, time=6.048011779785156s

Train epoch 2: top1=0.93708336353302%, top2=0.9816333651542664%, top3=0.9927666783332825%, top4=0.996749997138977%, top5=0.9985666871070862%, loss=0.01515350394871316, time=41.2371244430542s
Test epoch 2: top1=0.8828999996185303%, top2=0.9611999988555908%, top3=0.9835999608039856%, top4=0.9922999739646912%, top5=0.9949999451637268%, loss=0.03638306731537689, time=6.04202938079834s

Train epoch 3: top1=0.9490500092506409%, top2=0.9865000247955322%, top3=0.9945833683013916%, top4=0.99795001745224%, top5=0.9993000030517578%, loss=0.014756396597536161, time=41.21166110038757s
Test epoch 3: top1=0.8987999558448792%, top2=0.9681999683380127%, top3=0.9854999780654907%, top4=0.9932999610900879%, top5=0.9971999526023865%, loss=0.03610679968995974, time=6.066264629364014s

Train epoch 4: top1=0.9556333422660828%, top2=0.9894500374794006%, top3=0.9964333176612854%, top4=0.9984833598136902%, top5=0.9994166493415833%, loss=0.013972124626488456, time=42.00170826911926s
Test epoch 4: top1=0.9083999991416931%, top2=0.9672999978065491%, top3=0.983199954032898%, top4=0.9905999898910522%, top5=0.9950999617576599%, loss=0.0399748155202833, time=6.043326139450073s

Train epoch 5: top1=0.9626500010490417%, top2=0.9915333390235901%, top3=0.9970999956130981%, top4=0.9991500377655029%, top5=0.9996333718299866%, loss=0.012395969941877335, time=42.2684440612793s
Test epoch 5: top1=0.9067999720573425%, top2=0.9692999720573425%, top3=0.9857999682426453%, top4=0.9912999868392944%, top5=0.9957000017166138%, loss=0.043576659638200725, time=6.063349962234497s

Train epoch 6: top1=0.9665499925613403%, top2=0.9927666783332825%, top3=0.9977666735649109%, top4=0.9991500377655029%, top5=0.9995499849319458%, loss=0.01191498249627933, time=41.44047522544861s
Test epoch 6: top1=0.9375%, top2=0.9806999564170837%, top3=0.9917999505996704%, top4=0.9958999752998352%, top5=0.998199999332428%, loss=0.027837672113417262, time=6.067159652709961s

Train epoch 7: top1=0.9692500233650208%, top2=0.9941999912261963%, top3=0.9980500340461731%, top4=0.9993000030517578%, top5=0.9996500015258789%, loss=0.011455051744507247, time=41.7541229724884s
Test epoch 7: top1=0.9222999811172485%, top2=0.9747999906539917%, top3=0.9918999671936035%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.040604523526867345, time=6.061509132385254s

Train epoch 8: top1=0.9733333587646484%, top2=0.9949833154678345%, top3=0.9984166622161865%, top4=0.9994500279426575%, top5=0.9997833371162415%, loss=0.010305246465497481, time=41.73890542984009s
Test epoch 8: top1=0.9343000054359436%, top2=0.981499969959259%, top3=0.9919999837875366%, top4=0.995199978351593%, top5=0.9970999956130981%, loss=0.03235817782969798, time=6.063264608383179s

