Train epoch 1: top1=0.11966666579246521%, top2=0.23511667549610138%, top3=0.3532666563987732%, top4=0.4629499912261963%, top5=0.5666000247001648%, loss=0.3114595974405607, time=166.51470589637756s
Test epoch 1: top1=0.12039999663829803%, top2=0.2465999871492386%, top3=0.36229997873306274%, top4=0.4714999794960022%, top5=0.5719000101089478%, loss=0.03663830053806305, time=26.87790298461914s

Train epoch 2: top1=0.14293333888053894%, top2=0.29003334045410156%, top3=0.4222166836261749%, top4=0.5331833362579346%, top5=0.6305166482925415%, loss=0.03532606703042984, time=166.3240361213684s
Test epoch 2: top1=0.16359999775886536%, top2=0.31779998540878296%, top3=0.44609999656677246%, top4=0.5511000156402588%, top5=0.6437000036239624%, loss=0.035201717376708984, time=26.81711506843567s

Train epoch 3: top1=0.16713333129882812%, top2=0.32795000076293945%, top3=0.46906667947769165%, top4=0.5778166651725769%, top5=0.6711833477020264%, loss=0.03471007344722748, time=166.17917013168335s
Test epoch 3: top1=0.1899999976158142%, top2=0.3675999939441681%, top3=0.5004000067710876%, top4=0.6000999808311462%, top5=0.6908999681472778%, loss=0.034383397960662844, time=26.805657863616943s

Train epoch 4: top1=0.20731666684150696%, top2=0.40078333020210266%, top3=0.5396833419799805%, top4=0.6428000330924988%, top5=0.729366660118103%, loss=0.03336488582690557, time=166.25549173355103s
Test epoch 4: top1=0.21949999034404755%, top2=0.4373999834060669%, top3=0.56659996509552%, top4=0.6656000018119812%, top5=0.7497000098228455%, loss=0.03292823771238327, time=26.807146310806274s

Train epoch 5: top1=0.2888000011444092%, top2=0.5128833651542664%, top3=0.6444000005722046%, top4=0.7378333210945129%, top5=0.8072666525840759%, loss=0.03030232886870702, time=166.35024857521057s
Test epoch 5: top1=0.3018999993801117%, top2=0.534500002861023%, top3=0.6610999703407288%, top4=0.7497999668121338%, top5=0.8206999897956848%, loss=0.029728407263755797, time=26.8349187374115s

