Train epoch 1: top1=0.01017999928444624%, top2=0.019840000197291374%, top3=0.030899999663233757%, top4=0.04230000078678131%, top5=0.05257999897003174%, loss=3.723738538208008, time=36.239038944244385s
Test epoch 1: top1=0.010099999606609344%, top2=0.020099999383091927%, top3=0.02929999865591526%, top4=0.04209999740123749%, top5=0.05339999869465828%, loss=0.7654892276763916, time=6.748572826385498s

Train epoch 2: top1=0.010099999606609344%, top2=0.020019998773932457%, top3=0.031199999153614044%, top4=0.04161999747157097%, top5=0.052400000393390656%, loss=0.3834220158004761, time=35.62095284461975s
Test epoch 2: top1=0.010499999858438969%, top2=0.021800000220537186%, top3=0.03150000050663948%, top4=0.04230000078678131%, top5=0.054099999368190765%, loss=0.18976129817962648, time=6.704162836074829s

Train epoch 3: top1=0.010239999741315842%, top2=0.02043999917805195%, top3=0.031519997864961624%, top4=0.041839998215436935%, top5=0.05217999964952469%, loss=0.12210371472358704, time=35.931981563568115s
Test epoch 3: top1=0.010400000028312206%, top2=0.0210999995470047%, top3=0.031199999153614044%, top4=0.041999999433755875%, top5=0.052299998700618744%, loss=0.08547141771316528, time=6.3947367668151855s

Train epoch 4: top1=0.010579999536275864%, top2=0.020419999957084656%, top3=0.031139999628067017%, top4=0.04047999903559685%, top5=0.05116000026464462%, loss=0.07516370865821838, time=35.90691876411438s
Test epoch 4: top1=0.010199999436736107%, top2=0.0210999995470047%, top3=0.03099999949336052%, top4=0.04270000010728836%, top5=0.05179999768733978%, loss=0.07240515193939209, time=6.503529787063599s

Train epoch 5: top1=0.010699999518692493%, top2=0.02133999951183796%, top3=0.0318400003015995%, top4=0.04145999997854233%, top5=0.05201999843120575%, loss=0.07202933498382569, time=35.14622616767883s
Test epoch 5: top1=0.010199999436736107%, top2=0.02029999904334545%, top3=0.030700000002980232%, top4=0.04089999943971634%, top5=0.05069999769330025%, loss=0.07230200753211975, time=6.532930850982666s

Train epoch 6: top1=0.012659999541938305%, top2=0.023760000243782997%, top3=0.034219998866319656%, top4=0.04538000002503395%, top5=0.05859999731183052%, loss=0.07183300981521606, time=186.53412199020386s
Test epoch 6: top1=0.0139999995008111%, top2=0.02579999901354313%, top3=0.03610000014305115%, top4=0.04839999973773956%, top5=0.06359999626874924%, loss=0.07182611427307128, time=8.485153675079346s

Train epoch 7: top1=0.014739999547600746%, top2=0.027540000155568123%, top3=0.03999999910593033%, top4=0.0566600002348423%, top5=0.07317999750375748%, loss=0.07104881368637085, time=188.72180914878845s
Test epoch 7: top1=0.016099998727440834%, top2=0.02889999933540821%, top3=0.041999999433755875%, top4=0.06199999898672104%, top5=0.07959999889135361%, loss=0.07078352904319764, time=8.521150827407837s

Train epoch 8: top1=0.019199999049305916%, top2=0.03562000021338463%, top3=0.05111999809741974%, top4=0.0683399960398674%, top5=0.08509999513626099%, loss=0.06959546743392944, time=189.93224239349365s
Test epoch 8: top1=0.02070000022649765%, top2=0.03819999843835831%, top3=0.05689999833703041%, top4=0.0714000016450882%, top5=0.0885000005364418%, loss=0.06906048231124878, time=8.339755535125732s

Train epoch 9: top1=0.025039998814463615%, top2=0.04944000020623207%, top3=0.06967999786138535%, top4=0.08776000142097473%, top5=0.10678000003099442%, loss=0.06763062633037567, time=188.23445796966553s
Test epoch 9: top1=0.03240000084042549%, top2=0.05460000038146973%, top3=0.08410000056028366%, top4=0.10610000044107437%, top5=0.12999999523162842%, loss=0.06657049856185913, time=8.48107099533081s

Train epoch 10: top1=0.040139999240636826%, top2=0.07773999869823456%, top3=0.10883999615907669%, top4=0.13831999897956848%, top5=0.16651999950408936%, loss=0.06433489704608918, time=188.35170364379883s
Test epoch 10: top1=0.0494999997317791%, top2=0.09929999709129333%, top3=0.1314999908208847%, top4=0.1621999889612198%, top5=0.1915999948978424%, loss=0.06299137058258057, time=8.675410985946655s

Train epoch 11: top1=0.06639999896287918%, top2=0.1136000007390976%, top3=0.15121999382972717%, top4=0.1811399906873703%, top5=0.2093999981880188%, loss=0.060840671315193176, time=188.37095618247986s
