Train epoch 1: top1=0.46751999855041504%, top2=0.579039990901947%, top3=0.6378200054168701%, top4=0.6784600019454956%, top5=0.7078399658203125%, loss=0.03732607931137085, time=87.82418704032898s
Test epoch 1: top1=0.6316999793052673%, top2=0.7404999732971191%, top3=0.7897999882698059%, top4=0.8203999996185303%, top5=0.8434000015258789%, loss=0.024173073107004166, time=7.265906095504761s

Train epoch 2: top1=0.5968999862670898%, top2=0.7098099589347839%, top3=0.7625100016593933%, top4=0.797029972076416%, top5=0.8214100003242493%, loss=0.02631063313782215, time=87.51619291305542s
Test epoch 2: top1=0.6532999873161316%, top2=0.7601999640464783%, top3=0.8102999925613403%, top4=0.8388999700546265%, top5=0.857699990272522%, loss=0.022455987280607225, time=7.294900417327881s

Train epoch 3: top1=0.6341099739074707%, top2=0.7452699542045593%, top3=0.7957899570465088%, top4=0.8272899985313416%, top5=0.8491599559783936%, loss=0.02342106758773327, time=87.46041679382324s
Test epoch 3: top1=0.661300003528595%, top2=0.7675999999046326%, top3=0.8100000023841858%, top4=0.8400999903678894%, top5=0.8611999750137329%, loss=0.021986530220508574, time=7.290485382080078s

Train epoch 4: top1=0.658490002155304%, top2=0.7673099637031555%, top3=0.8162399530410767%, top4=0.8463299870491028%, top5=0.8662599921226501%, loss=0.021464968913793563, time=87.355717420578s
Test epoch 4: top1=0.6649999618530273%, top2=0.7706999778747559%, top3=0.8166999816894531%, top4=0.8448999524116516%, top5=0.8648999929428101%, loss=0.02193316373229027, time=7.313732147216797s

Train epoch 5: top1=0.6775599718093872%, top2=0.7852699756622314%, top3=0.8334899544715881%, top4=0.8626499772071838%, top5=0.8821899890899658%, loss=0.0199772887006402, time=87.25327038764954s
Test epoch 5: top1=0.6692000031471252%, top2=0.7723999619483948%, top3=0.8163999915122986%, top4=0.8455999493598938%, top5=0.8678999543190002%, loss=0.02174725112915039, time=7.261694669723511s

Train epoch 6: top1=0.7676799893379211%, top2=0.8614499568939209%, top3=0.8981499671936035%, top4=0.9192599654197693%, top5=0.9327999949455261%, loss=0.01358177215129137, time=159.2465546131134s
Test epoch 6: top1=0.7455999851226807%, top2=0.8384000062942505%, top3=0.8759999871253967%, top4=0.8964999914169312%, top5=0.9099999666213989%, loss=0.01629318946003914, time=7.783586502075195s

Train epoch 7: top1=0.8308199644088745%, top2=0.9104699492454529%, top3=0.938569962978363%, top4=0.953249990940094%, top5=0.9619999527931213%, loss=0.009473738660812378, time=159.2237331867218s
Test epoch 7: top1=0.7621999979019165%, top2=0.851099967956543%, top3=0.8871999979019165%, top4=0.9055999517440796%, top5=0.9185999631881714%, loss=0.015413526427745818, time=7.276779890060425s

Train epoch 8: top1=0.8686400055885315%, top2=0.937559962272644%, top3=0.9593199491500854%, top4=0.9699999690055847%, top5=0.9764999747276306%, loss=0.0070627922012656925, time=164.09749221801758s
Test epoch 8: top1=0.7718999981880188%, top2=0.8578000068664551%, top3=0.8920999765396118%, top4=0.9120000004768372%, top5=0.921999990940094%, loss=0.015000749570131302, time=7.217497110366821s

Train epoch 9: top1=0.8975699543952942%, top2=0.9557099938392639%, top3=0.9730799794197083%, top4=0.9814099669456482%, top5=0.9856799840927124%, loss=0.005390296237394214, time=159.9096179008484s
Test epoch 9: top1=0.7798999547958374%, top2=0.8652999997138977%, top3=0.8970999717712402%, top4=0.914900004863739%, top5=0.927299976348877%, loss=0.01509520664215088, time=7.277755260467529s

