Train epoch 1: top1=0.8965166807174683%, top2=0.9586499929428101%, top3=0.9772500395774841%, top4=0.9857333302497864%, top5=0.9905999898910522%, loss=0.020264571538343504, time=41.658236026763916s
Test epoch 1: top1=0.8980000019073486%, top2=0.9648999571800232%, top3=0.9842999577522278%, top4=0.9922999739646912%, top5=0.9955999851226807%, loss=0.021814552949550422, time=6.068452835083008s

Train epoch 2: top1=0.9380833506584167%, top2=0.9814666509628296%, top3=0.9928833246231079%, top4=0.996749997138977%, top5=0.9984000325202942%, loss=0.015336535476034687, time=42.16999864578247s
Test epoch 2: top1=0.8755999803543091%, top2=0.9598999619483948%, top3=0.9817000031471252%, top4=0.9905999898910522%, top5=0.9952999949455261%, loss=0.03778468432873487, time=6.067635774612427s

Train epoch 3: top1=0.9504333734512329%, top2=0.9866666793823242%, top3=0.9947333335876465%, top4=0.9980000257492065%, top5=0.9991500377655029%, loss=0.014447377303954132, time=41.05997681617737s
Test epoch 3: top1=0.9074999690055847%, top2=0.9685999751091003%, top3=0.9878999590873718%, top4=0.9932999610900879%, top5=0.9970999956130981%, loss=0.032904879632066425, time=6.0410168170928955s

Train epoch 4: top1=0.9571000337600708%, top2=0.9892333149909973%, top3=0.9960333704948425%, top4=0.9983167052268982%, top5=0.9993166923522949%, loss=0.013679894695689735, time=42.07852220535278s
Test epoch 4: top1=0.9276999831199646%, top2=0.9799000024795532%, top3=0.9907999634742737%, top4=0.9953999519348145%, top5=0.9971999526023865%, loss=0.026098252405801055, time=6.078588962554932s

Train epoch 5: top1=0.961316704750061%, top2=0.9913333654403687%, top3=0.9968500137329102%, top4=0.9989333152770996%, top5=0.9996166825294495%, loss=0.013155007042118846, time=41.2312433719635s
Test epoch 5: top1=0.9265999794006348%, top2=0.9761999845504761%, top3=0.9902999997138977%, top4=0.9947999715805054%, top5=0.9975000023841858%, loss=0.030786802683502718, time=6.061453104019165s

Train epoch 6: top1=0.9665666818618774%, top2=0.9927000403404236%, top3=0.9978500008583069%, top4=0.9992333650588989%, top5=0.9998000264167786%, loss=0.011868300139543434, time=41.550872802734375s
Test epoch 6: top1=0.9169999957084656%, top2=0.9781999588012695%, top3=0.990399956703186%, top4=0.9952999949455261%, top5=0.9975999593734741%, loss=0.03772293998515487, time=6.062807321548462s

Train epoch 7: top1=0.9696000218391418%, top2=0.9940000176429749%, top3=0.9980833530426025%, top4=0.9994333386421204%, top5=0.9998500347137451%, loss=0.010899834870693523, time=41.95593476295471s
Test epoch 7: top1=0.911899983882904%, top2=0.9695000052452087%, top3=0.9864999651908875%, top4=0.9930999875068665%, top5=0.9964999556541443%, loss=0.04666313778008436, time=6.098187208175659s

Train epoch 8: top1=0.972083330154419%, top2=0.9947500228881836%, top3=0.9985333681106567%, top4=0.9993667006492615%, top5=0.9997667074203491%, loss=0.010572965801676446, time=41.637715339660645s
Test epoch 8: top1=0.9383999705314636%, top2=0.981499969959259%, top3=0.9932999610900879%, top4=0.9968999624252319%, top5=0.9982999563217163%, loss=0.03241502210237047, time=6.068749904632568s

Train epoch 9: top1=0.975683331489563%, top2=0.9953666925430298%, top3=0.9988000392913818%, top4=0.999666690826416%, top5=0.999916672706604%, loss=0.009450558045499316, time=41.10841751098633s
