Train epoch 1: top1=0.4646399915218353%, top2=0.5780900120735168%, top3=0.6387499570846558%, top4=0.6790199875831604%, top5=0.7081499695777893%, loss=0.03739497545719147, time=87.16929721832275s
Test epoch 1: top1=0.6290000081062317%, top2=0.7339000105857849%, top3=0.7865999937057495%, top4=0.81659996509552%, top5=0.8382999897003174%, loss=0.02427504805326462, time=7.273594856262207s

Train epoch 2: top1=0.5975300073623657%, top2=0.7095699906349182%, top3=0.7630400061607361%, top4=0.7976700067520142%, top5=0.8217299580574036%, loss=0.026240960300564765, time=87.32368469238281s
Test epoch 2: top1=0.6581000089645386%, top2=0.7608999609947205%, top3=0.807699978351593%, top4=0.8343999981880188%, top5=0.8569999933242798%, loss=0.022271364223957063, time=7.23692774772644s

Train epoch 3: top1=0.6318399906158447%, top2=0.7433399558067322%, top3=0.7944899797439575%, top4=0.8266299962997437%, top5=0.8487399816513062%, loss=0.023489319509863854, time=86.7597541809082s
Test epoch 3: top1=0.6584999561309814%, top2=0.7631999850273132%, top3=0.8093000054359436%, top4=0.8391000032424927%, top5=0.8574999570846558%, loss=0.022143754690885545, time=7.249868631362915s

Train epoch 4: top1=0.6562199592590332%, top2=0.7657399773597717%, top3=0.8148399591445923%, top4=0.8453599810600281%, top5=0.865619957447052%, loss=0.021541352294683458, time=86.95962476730347s
Test epoch 4: top1=0.6633999943733215%, top2=0.7687999606132507%, top3=0.8144999742507935%, top4=0.8453999757766724%, top5=0.8658999800682068%, loss=0.021980380618572236, time=7.244189739227295s

Train epoch 5: top1=0.6763799786567688%, top2=0.7844299674034119%, top3=0.8337299823760986%, top4=0.862309992313385%, top5=0.8827099800109863%, loss=0.02005721813738346, time=87.55789732933044s
Test epoch 5: top1=0.6699000000953674%, top2=0.7678999900817871%, top3=0.8155999779701233%, top4=0.8434999585151672%, top5=0.8632999658584595%, loss=0.02199526485800743, time=7.410817861557007s

Train epoch 6: top1=0.7689499855041504%, top2=0.8602399826049805%, top3=0.897659957408905%, top4=0.9188199639320374%, top5=0.9323499798774719%, loss=0.01360136487454176, time=160.39798045158386s
Test epoch 6: top1=0.7398999929428101%, top2=0.8346999883651733%, top3=0.8738999962806702%, top4=0.8948999643325806%, top5=0.9091999530792236%, loss=0.016676849234104157, time=7.368481397628784s

Train epoch 7: top1=0.8319900035858154%, top2=0.9108899831771851%, top3=0.9386299848556519%, top4=0.9525799751281738%, top5=0.9617799520492554%, loss=0.009403684791475535, time=159.83065605163574s
Test epoch 7: top1=0.7619999647140503%, top2=0.8476999998092651%, top3=0.8873999714851379%, top4=0.9068999886512756%, top5=0.9211999773979187%, loss=0.015440336555242538, time=7.282734394073486s

Train epoch 8: top1=0.8687799572944641%, top2=0.9363999962806702%, top3=0.958899974822998%, top4=0.9700499773025513%, top5=0.9767099618911743%, loss=0.007096254491657019, time=160.5257658958435s
Test epoch 8: top1=0.7738999724388123%, top2=0.861299991607666%, top3=0.8969999551773071%, top4=0.9156999588012695%, top5=0.9285999536514282%, loss=0.014942622876167298, time=7.320913553237915s

Train epoch 9: top1=0.8959699869155884%, top2=0.9548999667167664%, top3=0.9723699688911438%, top4=0.9805799722671509%, top5=0.9853799939155579%, loss=0.005457556771188974, time=158.97660970687866s
Test epoch 9: top1=0.7773000001907349%, top2=0.8636999726295471%, top3=0.898099958896637%, top4=0.9195999503135681%, top5=0.9322999715805054%, loss=0.014913550999760628, time=7.251521110534668s

Train epoch 10: top1=0.9188899993896484%, top2=0.9689399600028992%, top3=0.9823699593544006%, top4=0.9881599545478821%, top5=0.9913399815559387%, loss=0.004141045764274895, time=158.05293011665344s
Test epoch 10: top1=0.7813999652862549%, top2=0.8682999610900879%, top3=0.9041000008583069%, top4=0.9221999645233154%, top5=0.934499979019165%, loss=0.01524392302930355, time=7.27291464805603s

