Train epoch 1: top1=0.3631399869918823%, top2=0.4609299898147583%, top3=0.5154799818992615%, top4=0.5528500080108643%, top5=0.581250011920929%, loss=0.3154832688474655, time=89.57866787910461s
Test epoch 1: top1=0.5008000135421753%, top2=0.6110999584197998%, top3=0.6717999577522278%, top4=0.7078999876976013%, top5=0.7346000075340271%, loss=0.2849237020492554, time=7.486156225204468s

Train epoch 2: top1=0.4566199779510498%, top2=0.5664199590682983%, top3=0.6247199773788452%, top4=0.6647199988365173%, top5=0.6945499777793884%, loss=0.35065107946395874, time=90.14900588989258s
Test epoch 2: top1=0.5349999666213989%, top2=0.6434999704360962%, top3=0.699999988079071%, top4=0.7337999939918518%, top5=0.7597000002861023%, loss=0.32391457471847535, time=7.469964027404785s

Train epoch 3: top1=0.4882899820804596%, top2=0.5989499688148499%, top3=0.6588499546051025%, top4=0.6975799798965454%, top5=0.726639986038208%, loss=0.37312333477020265, time=89.81547546386719s
Test epoch 3: top1=0.5527999997138977%, top2=0.6621999740600586%, top3=0.7181999683380127%, top4=0.748699963092804%, top5=0.7716999650001526%, loss=0.34288668270111083, time=7.454718351364136s

Train epoch 4: top1=0.5077300071716309%, top2=0.622189998626709%, top3=0.680899977684021%, top4=0.7196300029754639%, top5=0.7467799782752991%, loss=0.38572467004776, time=90.20936465263367s
Test epoch 4: top1=0.5561000108718872%, top2=0.6668999791145325%, top3=0.7216999530792236%, top4=0.7558000087738037%, top5=0.779699981212616%, loss=0.3739167631149292, time=7.447127819061279s

Train epoch 5: top1=0.5228999853134155%, top2=0.6354999542236328%, top3=0.6938599944114685%, top4=0.7329399585723877%, top5=0.7610200047492981%, loss=0.39382195303916934, time=89.98902630805969s
Test epoch 5: top1=0.5701000094413757%, top2=0.6791999936103821%, top3=0.7374999523162842%, top4=0.7702999711036682%, top5=0.7942000031471252%, loss=0.3762518127441406, time=7.52074122428894s

Train epoch 6: top1=0.6294199824333191%, top2=0.7400299906730652%, top3=0.7908299565315247%, top4=0.8224899768829346%, top5=0.8445900082588196%, loss=0.28917316936969756, time=161.48659920692444s
Test epoch 6: top1=0.663599967956543%, top2=0.7660999894142151%, top3=0.8116999864578247%, top4=0.8405999541282654%, top5=0.8585000038146973%, loss=0.2965597831249237, time=7.234706878662109s

Train epoch 7: top1=0.6819700002670288%, top2=0.78985995054245%, top3=0.8353700041770935%, top4=0.8623600006103516%, top5=0.8811999559402466%, loss=0.1829093779540062, time=160.11715960502625s
Test epoch 7: top1=0.6762999892234802%, top2=0.7787999510765076%, top3=0.8241999745368958%, top4=0.8518999814987183%, top5=0.8691999912261963%, loss=0.20979872455596923, time=7.278543472290039s

Train epoch 8: top1=0.705590009689331%, top2=0.8088299632072449%, top3=0.8533799648284912%, top4=0.8789299726486206%, top5=0.8960199952125549%, loss=0.10666916630625725, time=159.93115234375s
Test epoch 8: top1=0.6791999936103821%, top2=0.7755999565124512%, top3=0.8185999989509583%, top4=0.8464999794960022%, top5=0.8646999597549438%, loss=0.12268306272029876, time=7.287343740463257s

Train epoch 9: top1=0.7104099988937378%, top2=0.8141799569129944%, top3=0.8580999970436096%, top4=0.8839899897575378%, top5=0.9017599821090698%, loss=0.059191533604860305, time=158.5476050376892s
