Train epoch 1: top1=0.896316647529602%, top2=0.9579166769981384%, top3=0.9767500162124634%, top4=0.9862833619117737%, top5=0.9909666776657104%, loss=0.019608883085997755, time=41.31617760658264s
Test epoch 1: top1=0.8473999500274658%, top2=0.9497999548912048%, top3=0.9751999974250793%, top4=0.9878000020980835%, top5=0.9945999979972839%, loss=0.04260565480266232, time=6.109009504318237s

Train epoch 2: top1=0.9384833574295044%, top2=0.9819000363349915%, top3=0.9930833578109741%, top4=0.9967166781425476%, top5=0.9983833432197571%, loss=0.01540272989220486, time=41.693899393081665s
Test epoch 2: top1=0.8410999774932861%, top2=0.9362999796867371%, top3=0.9718999862670898%, top4=0.9848999977111816%, top5=0.991599977016449%, loss=0.05959492985391989, time=6.038463354110718s

Train epoch 3: top1=0.9507333636283875%, top2=0.9864833354949951%, top3=0.9946333169937134%, top4=0.9977999925613403%, top5=0.9990666508674622%, loss=0.014807109372334006, time=41.72178840637207s
Test epoch 3: top1=0.9127999544143677%, top2=0.9705999493598938%, top3=0.9874999523162842%, top4=0.993399977684021%, top5=0.9964999556541443%, loss=0.03153122367004035, time=6.013073205947876s

Train epoch 4: top1=0.957800030708313%, top2=0.9898333549499512%, top3=0.9964166879653931%, top4=0.9986667037010193%, top5=0.9993833303451538%, loss=0.013790846571972215, time=41.14858961105347s
Test epoch 4: top1=0.9041999578475952%, top2=0.9684000015258789%, top3=0.9857999682426453%, top4=0.9930999875068665%, top5=0.9957999587059021%, loss=0.04055524750734785, time=6.002232074737549s

Train epoch 5: top1=0.9617666602134705%, top2=0.9919833540916443%, top3=0.9974333643913269%, top4=0.9989166855812073%, top5=0.9996333718299866%, loss=0.012909394830858244, time=41.036229848861694s
Test epoch 5: top1=0.9383999705314636%, top2=0.9812999963760376%, top3=0.9925999641418457%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.026348429642422604, time=6.015991687774658s

Train epoch 6: top1=0.9661333560943604%, top2=0.9923833608627319%, top3=0.9979000091552734%, top4=0.9992499947547913%, top5=0.999750018119812%, loss=0.012253230221397165, time=41.10523962974548s
Test epoch 6: top1=0.913599967956543%, top2=0.972000002861023%, top3=0.9875999689102173%, top4=0.9932999610900879%, top5=0.9960999488830566%, loss=0.047022104256922555, time=6.0318474769592285s

Train epoch 7: top1=0.9711999893188477%, top2=0.9939166903495789%, top3=0.9982666969299316%, top4=0.999500036239624%, top5=0.999833345413208%, loss=0.010583598547351549, time=41.25512146949768s
Test epoch 7: top1=0.8951999545097351%, top2=0.9612999558448792%, top3=0.983199954032898%, top4=0.9927999973297119%, top5=0.996999979019165%, loss=0.06081250805137785, time=6.024780988693237s

Train epoch 8: top1=0.9711166620254517%, top2=0.9944666624069214%, top3=0.9983833432197571%, top4=0.9995666742324829%, top5=0.9998666644096375%, loss=0.010673413796534267, time=40.82571029663086s
Test epoch 8: top1=0.930899977684021%, top2=0.98089998960495%, top3=0.9908999800682068%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.03769386601730216, time=6.023198843002319s

Train epoch 9: top1=0.9761000275611877%, top2=0.9955999851226807%, top3=0.9988999962806702%, top4=0.999666690826416%, top5=0.9998666644096375%, loss=0.009304051394564312, time=41.3742949962616s
Test epoch 9: top1=0.9400999546051025%, top2=0.9829999804496765%, top3=0.9921999573707581%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.03480891784170941, time=6.032193899154663s

Train epoch 10: top1=0.9769999980926514%, top2=0.9960166811943054%, top3=0.9991166591644287%, top4=0.9997166991233826%, top5=0.9998500347137451%, loss=0.008553703022199327, time=41.2192702293396s
Test epoch 10: top1=0.939300000667572%, top2=0.9806999564170837%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.9982999563217163%, loss=0.03604378164529335, time=6.022861480712891s

Train epoch 11: top1=0.9784833192825317%, top2=0.9965000152587891%, top3=0.9990000128746033%, top4=0.9996333718299866%, top5=0.999833345413208%, loss=0.008660340715323256, time=41.330562591552734s
Test epoch 11: top1=0.9221999645233154%, top2=0.9790999889373779%, top3=0.9911999702453613%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.04946404547796165, time=6.020341634750366s

Train epoch 12: top1=0.9801499843597412%, top2=0.9971333742141724%, top3=0.9993166923522949%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.007804063336152001, time=41.19091510772705s
Test epoch 12: top1=0.9258999824523926%, top2=0.97489994764328%, top3=0.9881999492645264%, top4=0.9928999543190002%, top5=0.9964999556541443%, loss=0.04991362791329157, time=6.040229558944702s

Train epoch 13: top1=0.9819166660308838%, top2=0.9974666833877563%, top3=0.9994166493415833%, top4=0.9998000264167786%, top5=0.9999666810035706%, loss=0.007296046154917585, time=41.42195463180542s
