Train epoch 1: top1=0.7814500331878662%, top2=0.895300030708313%, top3=0.9361333250999451%, top4=0.9592833518981934%, top5=0.9735000133514404%, loss=0.010214355213443438, time=43.64889097213745s
Test epoch 1: top1=0.8940999507904053%, top2=0.9695000052452087%, top3=0.9865999817848206%, top4=0.9941999912261963%, top5=0.9966999888420105%, loss=0.00483631311096251, time=5.481000185012817s

Train epoch 2: top1=0.8823500275611877%, top2=0.9610833525657654%, top3=0.9822333455085754%, top4=0.9913666844367981%, top5=0.9952666759490967%, loss=0.0055188315256188315, time=36.98637843132019s
Test epoch 2: top1=0.9246000051498413%, top2=0.9771999716758728%, top3=0.9889999628067017%, top4=0.9953999519348145%, top5=0.998199999332428%, loss=0.0037189921440556645, time=3.7617623805999756s

Train epoch 3: top1=0.8979499936103821%, top2=0.9672166705131531%, top3=0.9853000044822693%, top4=0.9928500056266785%, top5=0.9964666962623596%, loss=0.004846188104028503, time=33.889984369277954s
Test epoch 3: top1=0.9265999794006348%, top2=0.9794999957084656%, top3=0.9910999536514282%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.0035075487320311368, time=3.732093095779419s

Train epoch 4: top1=0.9062166810035706%, top2=0.9713500142097473%, top3=0.9868833422660828%, top4=0.9932500123977661%, top5=0.9970000386238098%, loss=0.00449885920273761, time=36.588926553726196s
Test epoch 4: top1=0.9327999949455261%, top2=0.9810999631881714%, top3=0.9921000003814697%, top4=0.9966999888420105%, top5=0.9983999729156494%, loss=0.003294942237157375, time=6.263460159301758s

Train epoch 5: top1=0.9088833332061768%, top2=0.9718666672706604%, top3=0.9879166483879089%, top4=0.9943166971206665%, top5=0.9975000023841858%, loss=0.0042806076175222795, time=40.73037338256836s
Test epoch 5: top1=0.9257999658584595%, top2=0.9804999828338623%, top3=0.9921000003814697%, top4=0.9965999722480774%, top5=0.9988999962806702%, loss=0.003466315764375031, time=5.725067615509033s

Train epoch 6: top1=0.923633337020874%, top2=0.9780333638191223%, top3=0.9904000163078308%, top4=0.9957500100135803%, top5=0.9979333281517029%, loss=0.003617704457168778, time=35.91141057014465s
Test epoch 6: top1=0.9454999566078186%, top2=0.9876999855041504%, top3=0.9946999549865723%, top4=0.9975000023841858%, top5=0.9990999698638916%, loss=0.002636268347874284, time=5.155643463134766s

Train epoch 7: top1=0.9376000165939331%, top2=0.9813666939735413%, top3=0.9926000237464905%, top4=0.9968667030334473%, top5=0.9986000061035156%, loss=0.0030214360390479365, time=39.784342527389526s
Test epoch 7: top1=0.9528999924659729%, top2=0.988099992275238%, top3=0.9952999949455261%, top4=0.9979999661445618%, top5=0.9991999864578247%, loss=0.002373946706391871, time=3.6959173679351807s

Train epoch 8: top1=0.9440667033195496%, top2=0.9844333529472351%, top3=0.9937000274658203%, top4=0.9972833395004272%, top5=0.9988166689872742%, loss=0.0027322554063051938, time=38.41688084602356s
Test epoch 8: top1=0.9595999717712402%, top2=0.9899999499320984%, top3=0.9954999685287476%, top4=0.9982999563217163%, top5=0.9993999600410461%, loss=0.0020599014073144645, time=5.963464260101318s

Train epoch 9: top1=0.947950005531311%, top2=0.9862333536148071%, top3=0.9944666624069214%, top4=0.9976500272750854%, top5=0.9990000128746033%, loss=0.002537595434828351, time=36.450422525405884s
Test epoch 9: top1=0.9637999534606934%, top2=0.9910999536514282%, top3=0.9964999556541443%, top4=0.9982999563217163%, top5=0.9990999698638916%, loss=0.0018322839497355743, time=5.869989395141602s

Train epoch 10: top1=0.9510666728019714%, top2=0.9876333475112915%, top3=0.994866669178009%, top4=0.9978166818618774%, top5=0.9988999962806702%, loss=0.002356997264114519, time=36.1287944316864s
Test epoch 10: top1=0.9648999571800232%, top2=0.9919999837875366%, top3=0.9971999526023865%, top4=0.9987999796867371%, top5=0.9993999600410461%, loss=0.001806670001638122, time=4.379912376403809s

Train epoch 11: top1=0.9530500173568726%, top2=0.9879500269889832%, top3=0.9952333569526672%, top4=0.9978500008583069%, top5=0.9989666938781738%, loss=0.0022935616240526238, time=37.34055209159851s
Test epoch 11: top1=0.9659000039100647%, top2=0.9917999505996704%, top3=0.996399998664856%, top4=0.9985999464988708%, top5=0.9994999766349792%, loss=0.001744893188192509, time=3.8170714378356934s

Train epoch 12: top1=0.9546499848365784%, top2=0.9876500368118286%, top3=0.9953333735466003%, top4=0.9979333281517029%, top5=0.9991500377655029%, loss=0.002201825992219771, time=35.1009681224823s
Test epoch 12: top1=0.964199960231781%, top2=0.9918999671936035%, top3=0.996999979019165%, top4=0.9983999729156494%, top5=0.9994999766349792%, loss=0.001720719043398276, time=3.759601354598999s

