Train epoch 1: top1=0.7467166781425476%, top2=0.8631666898727417%, top3=0.9154166579246521%, top4=0.944516658782959%, top5=0.9616667032241821%, loss=0.3170973051329454, time=41.89107608795166s
Test epoch 1: top1=0.7384999990463257%, top2=0.8763999938964844%, top3=0.9322999715805054%, top4=0.960099995136261%, top5=0.9756999611854553%, loss=0.11116224462985992, time=5.93903660774231s

Train epoch 2: top1=0.8684333562850952%, top2=0.9513333439826965%, top3=0.9764000177383423%, top4=0.9868000149726868%, top5=0.9927000403404236%, loss=0.03232881635427475, time=41.071051597595215s
Test epoch 2: top1=0.7854999899864197%, top2=0.9063999652862549%, top3=0.9492999911308289%, top4=0.9705999493598938%, top5=0.9818999767303467%, loss=0.03682540182173252, time=5.937236547470093s

Train epoch 3: top1=0.8905666470527649%, top2=0.9607833623886108%, top3=0.9817333221435547%, top4=0.9907000064849854%, top5=0.995033323764801%, loss=0.01133824765191724, time=41.9287371635437s
Test epoch 3: top1=0.8070999979972839%, top2=0.9167999625205994%, top3=0.9576999545097351%, top4=0.9734999537467957%, top5=0.9839999675750732%, loss=0.015099328449368477, time=6.100533962249756s

Train epoch 4: top1=0.9069333672523499%, top2=0.9675666689872742%, top3=0.9856166839599609%, top4=0.9930999875068665%, top5=0.996150016784668%, loss=0.005410955400050928, time=42.60465335845947s
Test epoch 4: top1=0.8392999768257141%, top2=0.9369999766349792%, top3=0.9667999744415283%, top4=0.9807999730110168%, top5=0.9888999462127686%, loss=0.008374186056852341, time=6.098129510879517s

Train epoch 5: top1=0.9204000234603882%, top2=0.9751999974250793%, top3=0.988966703414917%, top4=0.994350016117096%, top5=0.9971333742141724%, loss=0.00391166788774232, time=41.65609908103943s
Test epoch 5: top1=0.8603999614715576%, top2=0.9465000033378601%, top3=0.9738999605178833%, top4=0.9856999516487122%, top5=0.991599977016449%, loss=0.006729493825137615, time=5.966081380844116s

Train epoch 6: top1=0.9289166927337646%, top2=0.9779833555221558%, top3=0.9906333684921265%, top4=0.9951666593551636%, top5=0.9974333643913269%, loss=0.0034021928212294977, time=41.030025482177734s
Test epoch 6: top1=0.8741999864578247%, top2=0.9555999636650085%, top3=0.9794999957084656%, top4=0.9878000020980835%, top5=0.9942999482154846%, loss=0.005974905653297901, time=5.942860841751099s

Train epoch 7: top1=0.9366666674613953%, top2=0.9807000160217285%, top3=0.9919666647911072%, top4=0.996066689491272%, top5=0.998033344745636%, loss=0.003061279606757065, time=42.08844566345215s
Test epoch 7: top1=0.8862999677658081%, top2=0.9624999761581421%, top3=0.9824000000953674%, top4=0.9909999966621399%, top5=0.9955999851226807%, loss=0.00540210444368422, time=6.118443250656128s

Train epoch 8: top1=0.9419333338737488%, top2=0.9835833311080933%, top3=0.9933000206947327%, top4=0.9970333576202393%, top5=0.9984999895095825%, loss=0.002756653746155401, time=42.148276567459106s
Test epoch 8: top1=0.8935999870300293%, top2=0.9648999571800232%, top3=0.9842999577522278%, top4=0.991599977016449%, top5=0.9959999918937683%, loss=0.005085361513122917, time=6.108204364776611s

Train epoch 9: top1=0.9489666819572449%, top2=0.986133337020874%, top3=0.994533360004425%, top4=0.9975833296775818%, top5=0.9989833235740662%, loss=0.002431072083674371, time=42.46119022369385s
Test epoch 9: top1=0.8998000025749207%, top2=0.9696999788284302%, top3=0.9868999719619751%, top4=0.9932999610900879%, top5=0.9968999624252319%, loss=0.00468112859595567, time=6.062096834182739s

Train epoch 10: top1=0.9535499811172485%, top2=0.9882500171661377%, top3=0.995116651058197%, top4=0.9979000091552734%, top5=0.9990666508674622%, loss=0.0022001910438916336, time=41.87614870071411s
Test epoch 10: top1=0.9056999683380127%, top2=0.973099946975708%, top3=0.9881999492645264%, top4=0.9937999844551086%, top5=0.996999979019165%, loss=0.004345994670689106, time=5.943039894104004s

Train epoch 11: top1=0.9596166610717773%, top2=0.9890166521072388%, top3=0.9957833290100098%, top4=0.9984666705131531%, top5=0.9994166493415833%, loss=0.0019433185807894915, time=41.30705976486206s
Test epoch 11: top1=0.9146999716758728%, top2=0.9759999513626099%, top3=0.9899999499320984%, top4=0.9943999648094177%, top5=0.9977999925613403%, loss=0.0039088083801791075, time=6.182001829147339s

Train epoch 12: top1=0.9630500078201294%, top2=0.9912000298500061%, top3=0.9969500303268433%, top4=0.9986833333969116%, top5=0.9993833303451538%, loss=0.0017293417148602505, time=41.73341107368469s
Test epoch 12: top1=0.918999969959259%, top2=0.9779999852180481%, top3=0.9901999831199646%, top4=0.9944999814033508%, top5=0.9975999593734741%, loss=0.003843323788046837, time=5.944917440414429s

Train epoch 13: top1=0.9678833484649658%, top2=0.9923000335693359%, top3=0.9972833395004272%, top4=0.9988333582878113%, top5=0.999500036239624%, loss=0.0015409846607906123, time=43.00103044509888s
Test epoch 13: top1=0.9283999800682068%, top2=0.9800999760627747%, top3=0.9919999837875366%, top4=0.9958999752998352%, top5=0.9983999729156494%, loss=0.0034345150417648255, time=5.949626922607422s

Train epoch 14: top1=0.9711833596229553%, top2=0.9934000372886658%, top3=0.9976666569709778%, top4=0.9991166591644287%, top5=0.9997166991233826%, loss=0.0013810528411762788, time=40.975862979888916s
Test epoch 14: top1=0.9319999814033508%, top2=0.9803999662399292%, top3=0.9909999966621399%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.0033368890604935585, time=5.947817325592041s

Train epoch 15: top1=0.9748666882514954%, top2=0.9948166608810425%, top3=0.9984000325202942%, top4=0.9992833733558655%, top5=0.9997333288192749%, loss=0.0011960852045565843, time=42.06432223320007s
Test epoch 15: top1=0.9323999881744385%, top2=0.9813999533653259%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.00329216350922361, time=5.930622339248657s

Train epoch 16: top1=0.9769999980926514%, top2=0.9952499866485596%, top3=0.9985166788101196%, top4=0.9994666576385498%, top5=0.999750018119812%, loss=0.001068837450033364, time=41.06576752662659s
Test epoch 16: top1=0.9328999519348145%, top2=0.9805999994277954%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.003322622995637357, time=5.947208881378174s

Train epoch 17: top1=0.9793333411216736%, top2=0.9961833357810974%, top3=0.9988333582878113%, top4=0.9995666742324829%, top5=0.999750018119812%, loss=0.0009826732257924354, time=41.966241121292114s
Test epoch 17: top1=0.9347999691963196%, top2=0.9806999564170837%, top3=0.9932000041007996%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.0032814307739958168, time=6.088848114013672s

Train epoch 18: top1=0.9814167022705078%, top2=0.9970000386238098%, top3=0.9988999962806702%, top4=0.9995499849319458%, top5=0.9998500347137451%, loss=0.0008487201771291439, time=42.64492440223694s
Test epoch 18: top1=0.934499979019165%, top2=0.9817999601364136%, top3=0.9921000003814697%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.0033947120512835684, time=6.1131837368011475s

Train epoch 19: top1=0.9835500121116638%, top2=0.9973166584968567%, top3=0.9992333650588989%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0007723160984052811, time=42.32908630371094s
Test epoch 19: top1=0.9325999617576599%, top2=0.9794999957084656%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9976999759674072%, loss=0.003680924897361547, time=5.968330383300781s

Train epoch 20: top1=0.9851166605949402%, top2=0.9975833296775818%, top3=0.9993833303451538%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.0006762231414487663, time=42.7704861164093s
Test epoch 20: top1=0.9339999556541443%, top2=0.9806999564170837%, top3=0.9925999641418457%, top4=0.9965999722480774%, top5=0.9977999925613403%, loss=0.003533443241007626, time=6.126741647720337s

Train epoch 21: top1=0.9868167042732239%, top2=0.9980833530426025%, top3=0.9994333386421204%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0006258636265197614, time=42.20162010192871s
Test epoch 21: top1=0.9339999556541443%, top2=0.9815999865531921%, top3=0.9916999936103821%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.003882745305262506, time=6.094751358032227s

Train epoch 22: top1=0.9876500368118286%, top2=0.9984833598136902%, top3=0.9996333718299866%, top4=0.9998833537101746%, top5=1.0%, loss=0.0005547920986748067, time=42.78894233703613s
Test epoch 22: top1=0.9336999654769897%, top2=0.98089998960495%, top3=0.9923999905586243%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.003890079576545395, time=6.087069988250732s

Train epoch 23: top1=0.9887500405311584%, top2=0.9986833333969116%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=1.0%, loss=0.0004899637954794647, time=42.85598421096802s
Test epoch 23: top1=0.9341999888420105%, top2=0.9807999730110168%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.003951634459593333, time=6.133668422698975s

Train epoch 24: top1=0.989549994468689%, top2=0.9989666938781738%, top3=0.9997833371162415%, top4=0.9999833703041077%, top5=1.0%, loss=0.00046601552285428625, time=42.5097873210907s
Test epoch 24: top1=0.9391999840736389%, top2=0.9807999730110168%, top3=0.9917999505996704%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.003999645435553975, time=6.114335298538208s

Train epoch 25: top1=0.9911666512489319%, top2=0.9989500045776367%, top3=0.999666690826416%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0004090307878960933, time=42.171690940856934s
Test epoch 25: top1=0.9394999742507935%, top2=0.9825999736785889%, top3=0.9927999973297119%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.0039380729073775, time=6.118921518325806s

Train epoch 26: top1=0.991016685962677%, top2=0.9989166855812073%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=1.0%, loss=0.00039956039690696343, time=42.82932162284851s
