Train epoch 1: top1=33.89%, top5=55.45%, loss=10.3012, time=103.79s
Test epoch 1: top1=48.47%, top5=69.82%, loss=8.9430, time=8.74s

Train epoch 2: top1=43.21%, top5=66.65%, loss=12.3341, time=104.14s
Test epoch 2: top1=51.47%, top5=73.55%, loss=10.0763, time=8.70s

Train epoch 3: top1=46.30%, top5=69.84%, loss=13.3975, time=104.03s
Test epoch 3: top1=52.60%, top5=74.89%, loss=11.3367, time=8.62s

Train epoch 4: top1=48.18%, top5=71.67%, loss=14.2240, time=103.79s
Test epoch 4: top1=54.73%, top5=76.06%, loss=11.8894, time=8.70s

Train epoch 5: top1=49.80%, top5=73.39%, loss=14.6725, time=104.11s
Test epoch 5: top1=55.65%, top5=77.31%, loss=12.1200, time=8.72s

Train epoch 6: top1=55.91%, top5=78.69%, loss=10.8931, time=216.82s
Test epoch 6: top1=61.15%, top5=81.50%, loss=8.1065, time=8.67s

Train epoch 7: top1=60.84%, top5=82.44%, loss=7.3334, time=217.26s
Test epoch 7: top1=63.34%, top5=83.14%, loss=6.7477, time=8.83s

Train epoch 8: top1=62.97%, top5=84.15%, loss=6.2531, time=217.15s
Test epoch 8: top1=65.48%, top5=84.35%, loss=6.2555, time=8.84s

Train epoch 9: top1=65.48%, top5=86.14%, loss=5.6738, time=217.30s
Test epoch 9: top1=66.10%, top5=85.26%, loss=6.3124, time=8.78s

Train epoch 10: top1=68.00%, top5=87.84%, loss=5.2869, time=217.30s
Test epoch 10: top1=66.76%, top5=85.64%, loss=6.3212, time=8.88s

Train epoch 11: top1=70.53%, top5=89.71%, loss=4.8574, time=217.50s
Test epoch 11: top1=68.50%, top5=87.07%, loss=6.1619, time=8.90s

Train epoch 12: top1=72.60%, top5=90.90%, loss=4.6123, time=217.18s
Test epoch 12: top1=69.74%, top5=86.97%, loss=6.4094, time=8.83s

Train epoch 13: top1=74.68%, top5=92.21%, loss=4.2801, time=217.24s
Test epoch 13: top1=70.50%, top5=87.94%, loss=6.4384, time=8.80s

Train epoch 14: top1=76.62%, top5=93.31%, loss=3.9640, time=217.27s
Test epoch 14: top1=71.29%, top5=88.22%, loss=6.5479, time=8.86s

Train epoch 15: top1=77.96%, top5=93.94%, loss=3.7704, time=217.35s
Test epoch 15: top1=71.91%, top5=88.81%, loss=6.5818, time=8.78s

