Train epoch 1: top1=0.16323000192642212%, top2=0.2259499877691269%, top3=0.26600000262260437%, top4=0.2970999777317047%, top5=0.3222599923610687%, loss=0.6809053217124938, time=83.33259344100952s
Test epoch 1: top1=0.33809998631477356%, top2=0.4429999887943268%, top3=0.5029000043869019%, top4=0.5467000007629395%, top5=0.5781999826431274%, loss=0.04893102416992187, time=7.503119945526123s

Train epoch 2: top1=0.4165699779987335%, top2=0.5297899842262268%, top3=0.5906299948692322%, top4=0.6313300132751465%, top5=0.6621699929237366%, loss=0.040987567880153654, time=82.15115284919739s
Test epoch 2: top1=0.4957999885082245%, top2=0.6061999797821045%, top3=0.6636999845504761%, top4=0.7019999623298645%, top5=0.7297999858856201%, loss=0.03510282764434815, time=7.3530802726745605s

Train epoch 3: top1=0.5163300037384033%, top2=0.6344000101089478%, top3=0.693149983882904%, top4=0.731749951839447%, top5=0.7592099905014038%, loss=0.03215704142332077, time=82.71024298667908s
Test epoch 3: top1=0.5552999973297119%, top2=0.6690999865531921%, top3=0.7198999524116516%, top4=0.7563999891281128%, top5=0.7813999652862549%, loss=0.029836026215553285, time=7.393229007720947s

Train epoch 4: top1=0.5616799592971802%, top2=0.6789299845695496%, top3=0.734749972820282%, top4=0.7708199620246887%, top5=0.7962799668312073%, loss=0.028506742500066757, time=80.23321866989136s
Test epoch 4: top1=0.5764999985694885%, top2=0.6931999921798706%, top3=0.7454999685287476%, top4=0.7782999873161316%, top5=0.8051999807357788%, loss=0.02768038614988327, time=7.378633975982666s

Train epoch 5: top1=0.5854600071907043%, top2=0.7011399865150452%, top3=0.7571499943733215%, top4=0.7924399971961975%, top5=0.8174399733543396%, loss=0.02660371169745922, time=80.10783290863037s
Test epoch 5: top1=0.6042999625205994%, top2=0.7199999690055847%, top3=0.7694999575614929%, top4=0.8060999512672424%, top5=0.8255999684333801%, loss=0.02561378575563431, time=7.359147548675537s

Train epoch 6: top1=0.6999599933624268%, top2=0.805869996547699%, top3=0.8506499528884888%, top4=0.8765599727630615%, top5=0.8948999643325806%, loss=0.018132415000200273, time=151.55747294425964s
Test epoch 6: top1=0.7472999691963196%, top2=0.8461999893188477%, top3=0.8835999965667725%, top4=0.9074999690055847%, top5=0.9192000031471252%, loss=0.015387407898902894, time=7.4549384117126465s

Train epoch 7: top1=0.7665799856185913%, top2=0.8619399666786194%, top3=0.8982999920845032%, top4=0.9182299971580505%, top5=0.931149959564209%, loss=0.013576708645224572, time=150.6790428161621s
Test epoch 7: top1=0.7666999697685242%, top2=0.8557999730110168%, top3=0.8932999968528748%, top4=0.9160999655723572%, top5=0.9282999634742737%, loss=0.01397846112549305, time=7.532838821411133s

Train epoch 8: top1=0.8014000058174133%, top2=0.8880099654197693%, top3=0.9198499917984009%, top4=0.9365699887275696%, top5=0.9472699761390686%, loss=0.01136688081920147, time=149.0849916934967s
Test epoch 8: top1=0.7726999521255493%, top2=0.8642999529838562%, top3=0.8974999785423279%, top4=0.9157999753952026%, top5=0.9307999610900879%, loss=0.01384610531926155, time=7.373716354370117s

Train epoch 9: top1=0.8291199803352356%, top2=0.909559965133667%, top3=0.9373399615287781%, top4=0.9515399932861328%, top5=0.9606499671936035%, loss=0.009513283106535673, time=149.77931356430054s
Test epoch 9: top1=0.7767999768257141%, top2=0.8636999726295471%, top3=0.8984999656677246%, top4=0.9190999865531921%, top5=0.9318999648094177%, loss=0.0141448165923357, time=7.386284589767456s

Train epoch 10: top1=0.8541899919509888%, top2=0.9268800020217896%, top3=0.9509599804878235%, top4=0.9629799723625183%, top5=0.9703799486160278%, loss=0.007956340312957763, time=149.90240836143494s
Test epoch 10: top1=0.7852999567985535%, top2=0.8669999837875366%, top3=0.9004999995231628%, top4=0.9190999865531921%, top5=0.933899998664856%, loss=0.013595709991455079, time=7.391220331192017s

Train epoch 11: top1=0.8749799728393555%, top2=0.9419899582862854%, top3=0.9620999693870544%, top4=0.972819983959198%, top5=0.9784999489784241%, loss=0.00661631407186389, time=149.74880361557007s
Test epoch 11: top1=0.7791000008583069%, top2=0.8686999678611755%, top3=0.9002999663352966%, top4=0.9178999662399292%, top5=0.9316999912261963%, loss=0.015118978783488274, time=7.381596088409424s

Train epoch 12: top1=0.895039975643158%, top2=0.9548699855804443%, top3=0.9721399545669556%, top4=0.9801599979400635%, top5=0.9846299886703491%, loss=0.0054802540777623655, time=148.3181915283203s
Test epoch 12: top1=0.7736999988555908%, top2=0.8593999743461609%, top3=0.8934999704360962%, top4=0.9138999581336975%, top5=0.9261999726295471%, loss=0.016105643278360365, time=7.3923797607421875s

Train epoch 13: top1=0.9097499847412109%, top2=0.9639399647712708%, top3=0.9787699580192566%, top4=0.9855799674987793%, top5=0.9893099665641785%, loss=0.004587535665221513, time=149.08728051185608s
