Train epoch 1: top1=0.7393666505813599%, top2=0.8586000204086304%, top3=0.9088667035102844%, top4=0.939466655254364%, top5=0.9597499966621399%, loss=0.2288920975625515, time=43.09319567680359s
Test epoch 1: top1=0.763700008392334%, top2=0.8920999765396118%, top3=0.9375%, top4=0.963699996471405%, top5=0.9781999588012695%, loss=0.08834761520028114, time=6.095312833786011s

Train epoch 2: top1=0.8767499923706055%, top2=0.9536166787147522%, top3=0.9769166707992554%, top4=0.9876500368118286%, top5=0.9930999875068665%, loss=0.026741226822013655, time=42.29753613471985s
Test epoch 2: top1=0.8096999526023865%, top2=0.9218999743461609%, top3=0.9580999612808228%, top4=0.9735999703407288%, top5=0.9855999946594238%, loss=0.029169404020905496, time=6.097194671630859s

Train epoch 3: top1=0.9000833630561829%, top2=0.9651166796684265%, top3=0.9833666682243347%, top4=0.9909499883651733%, top5=0.9952499866485596%, loss=0.009751425921948005, time=42.539934396743774s
Test epoch 3: top1=0.835099995136261%, top2=0.9354999661445618%, top3=0.9646999835968018%, top4=0.9797999858856201%, top5=0.9896999597549438%, loss=0.013203479276597499, time=6.095475196838379s

Train epoch 4: top1=0.9159166812896729%, top2=0.9722999930381775%, top3=0.987333357334137%, top4=0.9934833645820618%, top5=0.9966500401496887%, loss=0.004970003830610464, time=42.541860818862915s
Test epoch 4: top1=0.857699990272522%, top2=0.946399986743927%, top3=0.972599983215332%, top4=0.9846999645233154%, top5=0.991599977016449%, loss=0.007978431172668934, time=5.9606993198394775s

Train epoch 5: top1=0.9279000163078308%, top2=0.9782833456993103%, top3=0.9906499981880188%, top4=0.9958333373069763%, top5=0.997783362865448%, loss=0.003528313776788612, time=41.63287973403931s
Test epoch 5: top1=0.878600001335144%, top2=0.960099995136261%, top3=0.9812999963760376%, top4=0.990399956703186%, top5=0.9943999648094177%, loss=0.005966911154612899, time=5.985296010971069s

Train epoch 6: top1=0.9375333189964294%, top2=0.9822666645050049%, top3=0.9927833676338196%, top4=0.9968500137329102%, top5=0.9986500144004822%, loss=0.0029576311240904034, time=41.36238193511963s
Test epoch 6: top1=0.8912000060081482%, top2=0.9666000008583069%, top3=0.9843999743461609%, top4=0.9927999973297119%, top5=0.9952999949455261%, loss=0.005182038841024041, time=6.2028727531433105s

Train epoch 7: top1=0.9459333419799805%, top2=0.9850833415985107%, top3=0.9944166541099548%, top4=0.9972333312034607%, top5=0.9988833665847778%, loss=0.0025640395705898602, time=42.70990228652954s
Test epoch 7: top1=0.901199996471405%, top2=0.9693999886512756%, top3=0.9848999977111816%, top4=0.9928999543190002%, top5=0.9960999488830566%, loss=0.004711421409621835, time=5.948527812957764s

Train epoch 8: top1=0.9506833553314209%, top2=0.9872833490371704%, top3=0.9950500130653381%, top4=0.9979833364486694%, top5=0.9991000294685364%, loss=0.0023339828873363633, time=41.956515073776245s
Test epoch 8: top1=0.9024999737739563%, top2=0.9714999794960022%, top3=0.9879999756813049%, top4=0.9936999678611755%, top5=0.9964999556541443%, loss=0.00447683277092874, time=6.126893520355225s

Train epoch 9: top1=0.9563500285148621%, top2=0.9889166951179504%, top3=0.9958000183105469%, top4=0.9983333349227905%, top5=0.9992166757583618%, loss=0.0020449139579199254, time=41.89701962471008s
Test epoch 9: top1=0.9129999876022339%, top2=0.97489994764328%, top3=0.9886999726295471%, top4=0.9948999881744385%, top5=0.9971999526023865%, loss=0.00409034626763314, time=6.06740403175354s

Train epoch 10: top1=0.9602167010307312%, top2=0.9905833601951599%, top3=0.9964666962623596%, top4=0.9986667037010193%, top5=0.9994666576385498%, loss=0.001848864167385424, time=42.65245223045349s
Test epoch 10: top1=0.9110999703407288%, top2=0.9729999899864197%, top3=0.9886999726295471%, top4=0.9945999979972839%, top5=0.9966999888420105%, loss=0.004311060618795454, time=6.110093593597412s

Train epoch 11: top1=0.9651833176612854%, top2=0.9927833676338196%, top3=0.9977166652679443%, top4=0.9991166591644287%, top5=0.9996833205223083%, loss=0.0016207057712133975, time=42.180413007736206s
Test epoch 11: top1=0.9197999835014343%, top2=0.9763999581336975%, top3=0.990399956703186%, top4=0.9954999685287476%, top5=0.9972999691963196%, loss=0.0037952055817469955, time=6.072746753692627s

Train epoch 12: top1=0.96833336353302%, top2=0.993066668510437%, top3=0.9975166916847229%, top4=0.9990333318710327%, top5=0.9995666742324829%, loss=0.0014875290038840225, time=41.46919631958008s
Test epoch 12: top1=0.9246999621391296%, top2=0.9807999730110168%, top3=0.991599977016449%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.003548141118232161, time=5.9338698387146s

Train epoch 13: top1=0.9727166891098022%, top2=0.9945999979972839%, top3=0.9982500076293945%, top4=0.9992333650588989%, top5=0.9996333718299866%, loss=0.0012910755780913556, time=41.76092314720154s
Test epoch 13: top1=0.929099977016449%, top2=0.9802999496459961%, top3=0.9918999671936035%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.003598111342266202, time=5.944963216781616s

Train epoch 14: top1=0.9750166535377502%, top2=0.995033323764801%, top3=0.9984999895095825%, top4=0.9995499849319458%, top5=0.9998166561126709%, loss=0.001157321985795473, time=42.094826221466064s
Test epoch 14: top1=0.9321999549865723%, top2=0.9825999736785889%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.9979999661445618%, loss=0.0034083415281958877, time=6.110306978225708s

Train epoch 15: top1=0.9776000380516052%, top2=0.9957833290100098%, top3=0.9987166523933411%, top4=0.9995166659355164%, top5=0.9998666644096375%, loss=0.0010517188360448927, time=42.251455783843994s
Test epoch 15: top1=0.9329999685287476%, top2=0.981499969959259%, top3=0.9926999807357788%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.003419630806427449, time=6.108484745025635s

Train epoch 16: top1=0.980233371257782%, top2=0.9964500069618225%, top3=0.9989166855812073%, top4=0.9995666742324829%, top5=0.9998666644096375%, loss=0.0009376678799802903, time=42.05077862739563s
Test epoch 16: top1=0.9321999549865723%, top2=0.9802999496459961%, top3=0.991599977016449%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.0035719056321308015, time=5.941084623336792s

Train epoch 17: top1=0.982616662979126%, top2=0.9967833161354065%, top3=0.9991166591644287%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.0008346328892163001, time=42.53808903694153s
Test epoch 17: top1=0.9315999746322632%, top2=0.9802999496459961%, top3=0.9917999505996704%, top4=0.9964999556541443%, top5=0.9977999925613403%, loss=0.0036341550088487564, time=5.948269367218018s

Train epoch 18: top1=0.9832666516304016%, top2=0.9972666501998901%, top3=0.9991333484649658%, top4=0.9996833205223083%, top5=0.999916672706604%, loss=0.0007556034874597875, time=42.30771255493164s
Test epoch 18: top1=0.933899998664856%, top2=0.9824999570846558%, top3=0.9927999973297119%, top4=0.9968999624252319%, top5=0.9980999827384949%, loss=0.003514051608834416, time=6.056054353713989s

Train epoch 19: top1=0.985716700553894%, top2=0.9977999925613403%, top3=0.9992833733558655%, top4=0.9997166991233826%, top5=0.9998833537101746%, loss=0.0006570489791144306, time=41.92683172225952s
Test epoch 19: top1=0.9362999796867371%, top2=0.9829999804496765%, top3=0.9927999973297119%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.0037132201889296993, time=6.116809606552124s

Train epoch 20: top1=0.9873833656311035%, top2=0.9983500242233276%, top3=0.9995499849319458%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0005838866265238417, time=42.020440340042114s
Test epoch 20: top1=0.9358999729156494%, top2=0.9840999841690063%, top3=0.9935999512672424%, top4=0.9971999526023865%, top5=0.9985999464988708%, loss=0.003802680153027177, time=6.132380485534668s

Train epoch 21: top1=0.9882333278656006%, top2=0.9985666871070862%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0005383149328699801, time=42.19770073890686s
Test epoch 21: top1=0.9292999505996704%, top2=0.9821999669075012%, top3=0.9930999875068665%, top4=0.996999979019165%, top5=0.998199999332428%, loss=0.004230244475184009, time=6.144275903701782s

Train epoch 22: top1=0.9888499975204468%, top2=0.9987000226974487%, top3=0.9996833205223083%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.0005253163022784672, time=41.56938171386719s
Test epoch 22: top1=0.9376999735832214%, top2=0.984499990940094%, top3=0.9939999580383301%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.0038283731866860763, time=6.098963737487793s

Train epoch 23: top1=0.9901833534240723%, top2=0.9990833401679993%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.00043875825689598666, time=41.98997974395752s
Test epoch 23: top1=0.9372999668121338%, top2=0.9835999608039856%, top3=0.9935999512672424%, top4=0.9965999722480774%, top5=0.998199999332428%, loss=0.004355690481397324, time=6.105926513671875s

Train epoch 24: top1=0.9907333254814148%, top2=0.9991500377655029%, top3=0.999750018119812%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0004189703719697718, time=41.833054542541504s
Test epoch 24: top1=0.9400999546051025%, top2=0.9853999614715576%, top3=0.9936999678611755%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.00404893894251436, time=6.104546070098877s

Train epoch 25: top1=0.991100013256073%, top2=0.9991666674613953%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00039604315401350806, time=42.03424048423767s
Test epoch 25: top1=0.9357999563217163%, top2=0.9825999736785889%, top3=0.993399977684021%, top4=0.9967999458312988%, top5=0.998199999332428%, loss=0.0042911629626527425, time=6.0924835205078125s

Train epoch 26: top1=0.9917333722114563%, top2=0.9993333220481873%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003663582958042146, time=41.886319160461426s
Test epoch 26: top1=0.9370999932289124%, top2=0.9824000000953674%, top3=0.9932999610900879%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.004502045551571064, time=6.10276985168457s

Train epoch 27: top1=0.9922500252723694%, top2=0.9991500377655029%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0003519533733233402, time=42.277811765670776s
Test epoch 27: top1=0.9396999478340149%, top2=0.9837999939918518%, top3=0.9939999580383301%, top4=0.9970999956130981%, top5=0.998699963092804%, loss=0.004309097717492841, time=6.161954879760742s

Train epoch 28: top1=0.9927999973297119%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=1.0%, loss=0.0003262596084132383, time=42.29312825202942s
Test epoch 28: top1=0.9404000043869019%, top2=0.9838999509811401%, top3=0.9936999678611755%, top4=0.9970999956130981%, top5=0.9987999796867371%, loss=0.00421967743539717, time=6.148028135299683s

