Train epoch 1: top1=0.4661099910736084%, top2=0.5779500007629395%, top3=0.6386299729347229%, top4=0.678849995136261%, top5=0.7080399990081787%, loss=0.03739452689766884, time=88.15972471237183s
Test epoch 1: top1=0.6306999921798706%, top2=0.7386999726295471%, top3=0.7892999649047852%, top4=0.8199999928474426%, top5=0.8402999639511108%, loss=0.024131638884544372, time=7.372745037078857s

Train epoch 2: top1=0.5972399711608887%, top2=0.7097100019454956%, top3=0.7643199563026428%, top4=0.7976199984550476%, top5=0.8211899995803833%, loss=0.02617286247134209, time=87.60773992538452s
Test epoch 2: top1=0.6557999849319458%, top2=0.7590999603271484%, top3=0.8089999556541443%, top4=0.8391000032424927%, top5=0.8587999939918518%, loss=0.02225467711687088, time=7.269062757492065s

Train epoch 3: top1=0.6343199610710144%, top2=0.7443499565124512%, top3=0.7945299744606018%, top4=0.827269971370697%, top5=0.8493799567222595%, loss=0.023338345158696174, time=87.24263429641724s
Test epoch 3: top1=0.6624999642372131%, top2=0.7631999850273132%, top3=0.8132999539375305%, top4=0.8392999768257141%, top5=0.8590999841690063%, loss=0.021938963145017625, time=7.27573823928833s

Train epoch 4: top1=0.6565799713134766%, top2=0.7663099765777588%, top3=0.8158800005912781%, top4=0.8465399742126465%, top5=0.8673099875450134%, loss=0.021512270035147666, time=87.77637958526611s
Test epoch 4: top1=0.6680999994277954%, top2=0.7688999772071838%, top3=0.8173999786376953%, top4=0.8460999727249146%, top5=0.864799976348877%, loss=0.021695560747385025, time=7.279138565063477s

Train epoch 5: top1=0.6740599870681763%, top2=0.7840699553489685%, top3=0.8320800065994263%, top4=0.8606899976730347%, top5=0.88086998462677%, loss=0.020132667220830916, time=87.58333444595337s
Test epoch 5: top1=0.6649999618530273%, top2=0.7644000053405762%, top3=0.8132999539375305%, top4=0.8411999940872192%, top5=0.8603999614715576%, loss=0.02207893249988556, time=7.248919248580933s

Train epoch 6: top1=0.7681699991226196%, top2=0.8601899743080139%, top3=0.8970099687576294%, top4=0.9174999594688416%, top5=0.931119978427887%, loss=0.013617286435365677, time=161.26871967315674s
Test epoch 6: top1=0.7418999671936035%, top2=0.8307999968528748%, top3=0.8704999685287476%, top4=0.8919000029563904%, top5=0.9052000045776367%, loss=0.01650706865787506, time=7.4317474365234375s

Train epoch 7: top1=0.8314599990844727%, top2=0.9099299907684326%, top3=0.9380199909210205%, top4=0.9525799751281738%, top5=0.9616499543190002%, loss=0.009460663749575614, time=158.83739376068115s
Test epoch 7: top1=0.7626999616622925%, top2=0.8489999771118164%, top3=0.8866999745368958%, top4=0.9059999585151672%, top5=0.9208999872207642%, loss=0.015273006588220596, time=7.418799638748169s

Train epoch 8: top1=0.8684099912643433%, top2=0.9362799525260925%, top3=0.958079993724823%, top4=0.9690799713134766%, top5=0.9756399989128113%, loss=0.00714013455927372, time=165.9183750152588s
Test epoch 8: top1=0.7727999687194824%, top2=0.8603000044822693%, top3=0.8925999999046326%, top4=0.911899983882904%, top5=0.9243999719619751%, loss=0.01492471570968628, time=7.425989151000977s

Train epoch 9: top1=0.8965499997138977%, top2=0.9547500014305115%, top3=0.9721300005912781%, top4=0.9805999994277954%, top5=0.9850999712944031%, loss=0.0054564368085563185, time=164.78293895721436s
Test epoch 9: top1=0.779699981212616%, top2=0.863599956035614%, top3=0.8973000049591064%, top4=0.9167999625205994%, top5=0.9283999800682068%, loss=0.015017698687314987, time=7.434283971786499s

Train epoch 10: top1=0.9175199866294861%, top2=0.9681199789047241%, top3=0.9817599654197693%, top4=0.9878199696540833%, top5=0.9909199476242065%, loss=0.004209618003107607, time=164.35822749137878s
Test epoch 10: top1=0.7838000059127808%, top2=0.8671999573707581%, top3=0.9009000062942505%, top4=0.920199990272522%, top5=0.9314000010490417%, loss=0.014992896458506584, time=7.460381746292114s

Train epoch 11: top1=0.9354400038719177%, top2=0.9775199890136719%, top3=0.9877899885177612%, top4=0.9920399785041809%, top5=0.9945499897003174%, loss=0.0032790968917310237, time=158.05377197265625s
Test epoch 11: top1=0.7839999794960022%, top2=0.8679999709129333%, top3=0.9027000069618225%, top4=0.9199000000953674%, top5=0.9310999512672424%, loss=0.01521482153236866, time=7.476081371307373s

Train epoch 12: top1=0.9476799964904785%, top2=0.9835799932479858%, top3=0.9916799664497375%, top4=0.9947299957275391%, top5=0.9963299632072449%, loss=0.0025899628815241158, time=162.03760814666748s
Test epoch 12: top1=0.7860999703407288%, top2=0.8684999942779541%, top3=0.9025999903678894%, top4=0.9229999780654907%, top5=0.9328999519348145%, loss=0.015708883872628213, time=7.445069074630737s

Train epoch 13: top1=0.9555799961090088%, top2=0.9872099757194519%, top3=0.9937700033187866%, top4=0.9963399767875671%, top5=0.9975499510765076%, loss=0.002203864238196984, time=159.04411244392395s
Test epoch 13: top1=0.7902999520301819%, top2=0.871999979019165%, top3=0.9056999683380127%, top4=0.9228999614715576%, top5=0.934499979019165%, loss=0.015770744229853154, time=7.426380157470703s

Train epoch 14: top1=0.9627699851989746%, top2=0.9905799627304077%, top3=0.995989978313446%, top4=0.9977200031280518%, top5=0.9985399842262268%, loss=0.001810623895265162, time=160.91037130355835s
Test epoch 14: top1=0.7924999594688416%, top2=0.8740999698638916%, top3=0.903499960899353%, top4=0.9223999977111816%, top5=0.9348999857902527%, loss=0.016096404774487018, time=7.433558940887451s

Train epoch 15: top1=0.9685999751091003%, top2=0.9923999905586243%, top3=0.9966699481010437%, top4=0.9980799555778503%, top5=0.9988399744033813%, loss=0.001537558518187143, time=158.96005034446716s
Test epoch 15: top1=0.7935000061988831%, top2=0.873199999332428%, top3=0.902999997138977%, top4=0.9232999682426453%, top5=0.9347999691963196%, loss=0.016464828750491142, time=7.428643465042114s

