Train epoch 1: top1=0.2198299914598465%, top2=0.31689998507499695%, top3=0.38141998648643494%, top4=0.4301599860191345%, top5=0.46955999732017517%, loss=0.056107315533161166, time=132.33276057243347s
Test epoch 1: top1=0.3912999927997589%, top2=0.5216000080108643%, top3=0.5995000004768372%, top4=0.6496999859809875%, top5=0.6854999661445618%, loss=0.04159192581176758, time=11.095951557159424s

Train epoch 2: top1=0.28687000274658203%, top2=0.3952299952507019%, top3=0.4631499946117401%, top4=0.512749969959259%, top5=0.551639974117279%, loss=0.05077133913755417, time=130.1727385520935s
Test epoch 2: top1=0.40779998898506165%, top2=0.538100004196167%, top3=0.6071000099182129%, top4=0.6521999835968018%, top5=0.6887999773025513%, loss=0.04009904911518097, time=11.062723636627197s

Train epoch 3: top1=0.3009699881076813%, top2=0.409170001745224%, top3=0.47710999846458435%, top4=0.5260999798774719%, top5=0.5638200044631958%, loss=0.04977005733966827, time=128.47552919387817s
Test epoch 3: top1=0.4172999858856201%, top2=0.5467000007629395%, top3=0.614799976348877%, top4=0.6643999814987183%, top5=0.7002999782562256%, loss=0.039119240188598636, time=11.281669855117798s

Train epoch 4: top1=0.3116399943828583%, top2=0.41975998878479004%, top3=0.48722997307777405%, top4=0.5349299907684326%, top5=0.5712899565696716%, loss=0.04918248725414276, time=131.319176197052s
Test epoch 4: top1=0.4211999773979187%, top2=0.5539999604225159%, top3=0.6254000067710876%, top4=0.670699954032898%, top5=0.7021999955177307%, loss=0.03891178485155106, time=10.87593674659729s

Train epoch 5: top1=0.31919997930526733%, top2=0.42659997940063477%, top3=0.49292999505996704%, top4=0.540690004825592%, top5=0.5780400037765503%, loss=0.04869223657131195, time=131.3229639530182s
Test epoch 5: top1=0.4481000006198883%, top2=0.5672000050544739%, top3=0.6353999972343445%, top4=0.6803999543190002%, top5=0.7102999687194824%, loss=0.03786944402456283, time=11.010644674301147s

Train epoch 6: top1=0.4217199981212616%, top2=0.543209969997406%, top3=0.608240008354187%, top4=0.651889979839325%, top5=0.6832000017166138%, loss=0.03905469687104225, time=265.58562898635864s
Test epoch 6: top1=0.5482000112533569%, top2=0.6696999669075012%, top3=0.727899968624115%, top4=0.7628999948501587%, top5=0.7895999550819397%, loss=0.030227137160301207, time=11.415235757827759s

Train epoch 7: top1=0.48781999945640564%, top2=0.611519992351532%, top3=0.6743999719619751%, top4=0.7150999903678894%, top5=0.7437700033187866%, loss=0.03374829214572907, time=267.75312542915344s
Test epoch 7: top1=0.5687999725341797%, top2=0.6845999956130981%, top3=0.7436000108718872%, top4=0.7791999578475952%, top5=0.8046000003814697%, loss=0.028027718710899353, time=10.935105323791504s

Train epoch 8: top1=0.5267099738121033%, top2=0.6494699716567993%, top3=0.7100200057029724%, top4=0.7463200092315674%, top5=0.7734799981117249%, loss=0.030858271548748015, time=263.78616428375244s
Test epoch 8: top1=0.5898000001907349%, top2=0.7027999758720398%, top3=0.7558000087738037%, top4=0.7896999716758728%, top5=0.8138999938964844%, loss=0.02676026087999344, time=10.761060953140259s

Train epoch 9: top1=0.560920000076294%, top2=0.6787399649620056%, top3=0.735789954662323%, top4=0.7712099552154541%, top5=0.7953299880027771%, loss=0.02845736103415489, time=265.45010018348694s
Test epoch 9: top1=0.6083999872207642%, top2=0.7196999788284302%, top3=0.7710999846458435%, top4=0.802299976348877%, top5=0.8256999850273132%, loss=0.02581220127940178, time=10.777285814285278s

Train epoch 10: top1=0.5877999663352966%, top2=0.7022500038146973%, top3=0.7570300102233887%, top4=0.7903899550437927%, top5=0.8145899772644043%, loss=0.02656958244562149, time=266.78489232063293s
Test epoch 10: top1=0.611799955368042%, top2=0.7197999954223633%, top3=0.7739999890327454%, top4=0.8052999973297119%, top5=0.824999988079071%, loss=0.025529334378242494, time=10.973670721054077s

Train epoch 11: top1=0.6133300065994263%, top2=0.7260299921035767%, top3=0.7777900099754333%, top4=0.8086499571800232%, top5=0.8305099606513977%, loss=0.02479183485031128, time=265.79660749435425s
Test epoch 11: top1=0.6226999759674072%, top2=0.7268999814987183%, top3=0.7764999866485596%, top4=0.8068000078201294%, top5=0.832099974155426%, loss=0.024987831526994707, time=10.91600775718689s

Train epoch 12: top1=0.6322799921035767%, top2=0.7412700057029724%, top3=0.7907399535179138%, top4=0.8205099701881409%, top5=0.8425599932670593%, loss=0.023393490612506868, time=264.1224229335785s
Test epoch 12: top1=0.625499963760376%, top2=0.7306999564170837%, top3=0.7804999947547913%, top4=0.8122999668121338%, top5=0.8342999815940857%, loss=0.02485853297710419, time=10.783882856369019s

Train epoch 13: top1=0.6521300077438354%, top2=0.7575599551200867%, top3=0.8052899837493896%, top4=0.8345699906349182%, top5=0.8543499708175659%, loss=0.022141621133685112, time=264.56800627708435s
Test epoch 13: top1=0.630299985408783%, top2=0.7342000007629395%, top3=0.7815999984741211%, top4=0.8115999698638916%, top5=0.8316999673843384%, loss=0.024839030998945237, time=10.769733667373657s

Train epoch 14: top1=0.6713799834251404%, top2=0.7745699882507324%, top3=0.8197599649429321%, top4=0.847059965133667%, top5=0.865909993648529%, loss=0.020858557220101357, time=263.7745921611786s
Test epoch 14: top1=0.6334999799728394%, top2=0.7353000044822693%, top3=0.7827000021934509%, top4=0.8125999569892883%, top5=0.8360999822616577%, loss=0.024952691054344178, time=10.730254173278809s

Train epoch 15: top1=0.6841599941253662%, top2=0.7851999998092651%, top3=0.8295199871063232%, top4=0.8554399609565735%, top5=0.8724799752235413%, loss=0.01997592454046011, time=265.62987422943115s
Test epoch 15: top1=0.6366999745368958%, top2=0.7386999726295471%, top3=0.7857999801635742%, top4=0.8185999989509583%, top5=0.8416999578475952%, loss=0.024891680765151976, time=10.742063522338867s

