Train epoch 1: top1=0.8921666741371155%, top2=0.9561333656311035%, top3=0.9761166572570801%, top4=0.9851166605949402%, top5=0.9901833534240723%, loss=0.02120275365440951, time=40.913052558898926s
Test epoch 1: top1=0.8973999619483948%, top2=0.965499997138977%, top3=0.9853000044822693%, top4=0.9935999512672424%, top5=0.9970999956130981%, loss=0.019933936035694204, time=6.001269102096558s

Train epoch 2: top1=0.9372166991233826%, top2=0.9813500046730042%, top3=0.9928666949272156%, top4=0.9968166947364807%, top5=0.9986166954040527%, loss=0.014480454088770767, time=40.863282680511475s
Test epoch 2: top1=0.882599949836731%, top2=0.9559999704360962%, top3=0.981499969959259%, top4=0.9917999505996704%, top5=0.9960999488830566%, loss=0.03586754351370037, time=6.0157082080841064s

Train epoch 3: top1=0.949733316898346%, top2=0.9868167042732239%, top3=0.9951666593551636%, top4=0.9979166984558105%, top5=0.9991500377655029%, loss=0.014401148072121625, time=40.95125651359558s
Test epoch 3: top1=0.8807999491691589%, top2=0.9545999765396118%, top3=0.9806999564170837%, top4=0.9900999665260315%, top5=0.9952999949455261%, loss=0.046592519533634184, time=6.044712781906128s

Train epoch 4: top1=0.9586833715438843%, top2=0.989383339881897%, top3=0.9962833523750305%, top4=0.9987666606903076%, top5=0.999500036239624%, loss=0.013081312927182398, time=41.988991022109985s
Test epoch 4: top1=0.9226999878883362%, top2=0.9736999869346619%, top3=0.9894999861717224%, top4=0.9955999851226807%, top5=0.9982999563217163%, loss=0.028961287331295518, time=6.181847810745239s

Train epoch 5: top1=0.9612333178520203%, top2=0.990766704082489%, top3=0.996566653251648%, top4=0.9988166689872742%, top5=0.9994833469390869%, loss=0.013680953257568157, time=41.895015478134155s
Test epoch 5: top1=0.9254999756813049%, top2=0.974299967288971%, top3=0.9883999824523926%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.03345783369627008, time=6.014508962631226s

Train epoch 6: top1=0.9675500392913818%, top2=0.9932000041007996%, top3=0.997700035572052%, top4=0.9992499947547913%, top5=0.9997000098228455%, loss=0.01155495984214077, time=40.79326820373535s
Test epoch 6: top1=0.9232999682426453%, top2=0.9756999611854553%, top3=0.9887999892234802%, top4=0.9955999851226807%, top5=0.9975000023841858%, loss=0.03624732839629853, time=6.048690557479858s

Train epoch 7: top1=0.9688166975975037%, top2=0.9936833381652832%, top3=0.998116672039032%, top4=0.9994000196456909%, top5=0.9997667074203491%, loss=0.011558246968044432, time=40.949150800704956s
Test epoch 7: top1=0.9305999875068665%, top2=0.9779999852180481%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.033127844204938854, time=6.031647205352783s

Train epoch 8: top1=0.9720500111579895%, top2=0.9945833683013916%, top3=0.9983333349227905%, top4=0.9994333386421204%, top5=0.999750018119812%, loss=0.010392375477462601, time=41.35589337348938s
Test epoch 8: top1=0.9113999605178833%, top2=0.9726999998092651%, top3=0.9893999695777893%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.046796335083427905, time=6.0247697830200195s

Train epoch 9: top1=0.9754500389099121%, top2=0.9951666593551636%, top3=0.9988333582878113%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.009420490112475045, time=42.09703230857849s
Test epoch 9: top1=0.9335999488830566%, top2=0.9803999662399292%, top3=0.9923999905586243%, top4=0.9953999519348145%, top5=0.9980999827384949%, loss=0.03785427428745485, time=6.016844749450684s

Train epoch 10: top1=0.9771167039871216%, top2=0.9962666630744934%, top3=0.9988166689872742%, top4=0.9995333552360535%, top5=0.9998833537101746%, loss=0.008422846417849354, time=41.492809534072876s
Test epoch 10: top1=0.9420999884605408%, top2=0.9836999773979187%, top3=0.9926999807357788%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.03099775323187991, time=6.04853081703186s

Train epoch 11: top1=0.9788166880607605%, top2=0.9964666962623596%, top3=0.9989333152770996%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.008165604119693994, time=41.31753087043762s
Test epoch 11: top1=0.939799964427948%, top2=0.9818999767303467%, top3=0.9930999875068665%, top4=0.9976999759674072%, top5=0.9988999962806702%, loss=0.03593109607816113, time=6.019015789031982s

Train epoch 12: top1=0.978766679763794%, top2=0.996399998664856%, top3=0.9989666938781738%, top4=0.999750018119812%, top5=0.9998500347137451%, loss=0.008834425729056692, time=41.74653911590576s
Test epoch 12: top1=0.9355999827384949%, top2=0.98089998960495%, top3=0.9924999475479126%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.041110076196496835, time=6.03026819229126s

Train epoch 13: top1=0.9820666909217834%, top2=0.9970000386238098%, top3=0.9993000030517578%, top4=0.9998000264167786%, top5=0.9999333620071411%, loss=0.00708501275951518, time=41.17973232269287s
Test epoch 13: top1=0.9235999584197998%, top2=0.9792999625205994%, top3=0.9911999702453613%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.05291376404109939, time=6.028846502304077s

Train epoch 14: top1=0.9809333682060242%, top2=0.9968833327293396%, top3=0.9990500211715698%, top4=0.9996833205223083%, top5=0.9998999834060669%, loss=0.008240717972833789, time=42.38124442100525s
Test epoch 14: top1=0.9375%, top2=0.9800999760627747%, top3=0.9914999604225159%, top4=0.9959999918937683%, top5=0.9976999759674072%, loss=0.045359296462295785, time=6.173941373825073s

Train epoch 15: top1=0.9835333228111267%, top2=0.9976833462715149%, top3=0.9994333386421204%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.006924013878691468, time=41.56880593299866s
Test epoch 15: top1=0.9157999753952026%, top2=0.971299946308136%, top3=0.9881999492645264%, top4=0.9950999617576599%, top5=0.9979999661445618%, loss=0.06549674397215058, time=6.012343883514404s

Train epoch 16: top1=0.98416668176651%, top2=0.9979333281517029%, top3=0.9994000196456909%, top4=0.9997833371162415%, top5=0.9999666810035706%, loss=0.0065532485116626005, time=41.03265953063965s
Test epoch 16: top1=0.9391999840736389%, top2=0.9820999503135681%, top3=0.9932000041007996%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.04585551109003245, time=6.072628974914551s

Train epoch 17: top1=0.98458331823349%, top2=0.9979833364486694%, top3=0.9994666576385498%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00654570986071876, time=41.66744780540466s
Test epoch 17: top1=0.9279999732971191%, top2=0.9782999753952026%, top3=0.9901999831199646%, top4=0.9945999979972839%, top5=0.9972999691963196%, loss=0.05680429033599685, time=6.170628547668457s

Train epoch 18: top1=0.9863666892051697%, top2=0.9983333349227905%, top3=0.9995999932289124%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.005482623081129231, time=41.56335115432739s
Test epoch 18: top1=0.9375999569892883%, top2=0.9792999625205994%, top3=0.9919999837875366%, top4=0.9955999851226807%, top5=0.9982999563217163%, loss=0.04789229467507081, time=6.1613640785217285s

Train epoch 19: top1=0.9866666793823242%, top2=0.9984166622161865%, top3=0.9997000098228455%, top4=0.9999666810035706%, top5=1.0%, loss=0.005486690461580519, time=42.64883375167847s
Test epoch 19: top1=0.9264999628067017%, top2=0.9790999889373779%, top3=0.9914999604225159%, top4=0.9962999820709229%, top5=0.9983999729156494%, loss=0.06183981118797086, time=6.1907877922058105s

Train epoch 20: top1=0.9855499863624573%, top2=0.998033344745636%, top3=0.9995999932289124%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0063259264887751045, time=42.38657259941101s
Test epoch 20: top1=0.9386999607086182%, top2=0.981499969959259%, top3=0.9932000041007996%, top4=0.996399998664856%, top5=0.998699963092804%, loss=0.049800449855332954, time=6.162831783294678s

Train epoch 21: top1=0.9870666861534119%, top2=0.9986000061035156%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=1.0%, loss=0.005612918503953202, time=42.2959349155426s
Test epoch 21: top1=0.9271000027656555%, top2=0.9781000018119812%, top3=0.9907999634742737%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.06614985309305257, time=6.160809755325317s

Train epoch 22: top1=0.9889333248138428%, top2=0.9986833333969116%, top3=0.9996833205223083%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.004628752767592753, time=41.58222270011902s
Test epoch 22: top1=0.9325000047683716%, top2=0.9820999503135681%, top3=0.9929999709129333%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.05530876150740078, time=6.164091110229492s

Train epoch 23: top1=0.9891499876976013%, top2=0.9989166855812073%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.0045116672875589086, time=42.09621810913086s
Test epoch 23: top1=0.9391999840736389%, top2=0.9809999465942383%, top3=0.9927999973297119%, top4=0.9965999722480774%, top5=0.9989999532699585%, loss=0.05162350809313211, time=6.167993545532227s

Train epoch 24: top1=0.9882000088691711%, top2=0.9986166954040527%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=1.0%, loss=0.004999558723719416, time=42.61288785934448s
Test epoch 24: top1=0.9233999848365784%, top2=0.9767999649047852%, top3=0.9922999739646912%, top4=0.9953999519348145%, top5=0.998199999332428%, loss=0.07214953186887961, time=6.133560419082642s

Train epoch 25: top1=0.9888499975204468%, top2=0.9986667037010193%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=1.0%, loss=0.004766810378646404, time=41.80149507522583s
Test epoch 25: top1=0.9511999487876892%, top2=0.9857999682426453%, top3=0.9944999814033508%, top4=0.9972999691963196%, top5=0.9987999796867371%, loss=0.04494277008197941, time=6.140492677688599s

Train epoch 26: top1=0.9898833632469177%, top2=0.9990333318710327%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.004444338735076306, time=41.995774030685425s
Test epoch 26: top1=0.9399999976158142%, top2=0.9825999736785889%, top3=0.9928999543190002%, top4=0.9970999956130981%, top5=0.9989999532699585%, loss=0.05223789798132284, time=6.259652376174927s

Train epoch 27: top1=0.9903166890144348%, top2=0.9990500211715698%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.0042409053227094136, time=42.59524321556091s
Test epoch 27: top1=0.9383999705314636%, top2=0.9819999933242798%, top3=0.9927999973297119%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.056613341953466546, time=6.192270755767822s

Train epoch 28: top1=0.9905833601951599%, top2=0.9989333152770996%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.004439661233298461, time=42.419034481048584s
Test epoch 28: top1=0.9376999735832214%, top2=0.9824999570846558%, top3=0.9932000041007996%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.06344143183478736, time=6.144985675811768s

Train epoch 29: top1=0.9901833534240723%, top2=0.9990333318710327%, top3=0.9998166561126709%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.004363709274456703, time=41.92741680145264s
Test epoch 29: top1=0.9465999603271484%, top2=0.9836999773979187%, top3=0.9924999475479126%, top4=0.9955999851226807%, top5=0.9985999464988708%, loss=0.052390229131914136, time=6.11372447013855s

Train epoch 30: top1=0.9902999997138977%, top2=0.9991000294685364%, top3=0.999833345413208%, top4=1.0%, top5=1.0%, loss=0.00458041158890775, time=41.134758949279785s
Test epoch 30: top1=0.9256999492645264%, top2=0.9751999974250793%, top3=0.9896999597549438%, top4=0.9939000010490417%, top5=0.9968999624252319%, loss=0.07613587006609887, time=6.025233030319214s

Train epoch 31: top1=0.8953999876976013%, top2=0.9584333300590515%, top3=0.9787999987602234%, top4=0.988183319568634%, top5=0.992983341217041%, loss=0.051202016843820454, time=83.26985144615173s
Test epoch 31: top1=0.8867999911308289%, top2=0.9681999683380127%, top3=0.9857999682426453%, top4=0.9941999912261963%, top5=0.9972999691963196%, loss=0.0061699738794937726, time=6.05215311050415s

Train epoch 32: top1=0.7917500138282776%, top2=0.9035166501998901%, top3=0.9436833262443542%, top4=0.9645500183105469%, top5=0.9767166972160339%, loss=0.06715845402243237, time=83.935311794281s
Test epoch 32: top1=0.8148999810218811%, top2=0.9285999536514282%, top3=0.9633999466896057%, top4=0.9794999957084656%, top5=0.9887999892234802%, loss=0.011292678643018007, time=6.047189235687256s

Train epoch 33: top1=0.8748833537101746%, top2=0.9556333422660828%, top3=0.9779999852180481%, top4=0.9878666996955872%, top5=0.9934499859809875%, loss=0.019140372468655308, time=83.09005928039551s
