Train epoch 1: top1=0.730650007724762%, top2=0.8492666482925415%, top3=0.9025999903678894%, top4=0.9339166879653931%, top5=0.9566500186920166%, loss=0.2454182147115469, time=41.15492248535156s
Test epoch 1: top1=0.762499988079071%, top2=0.8862999677658081%, top3=0.9361000061035156%, top4=0.9631999731063843%, top5=0.9786999821662903%, loss=0.08049414024949074, time=5.932106971740723s

Train epoch 2: top1=0.8668666481971741%, top2=0.94718337059021%, top3=0.9729999899864197%, top4=0.9848666787147522%, top5=0.9912999868392944%, loss=0.028023770955825845, time=40.31500267982483s
Test epoch 2: top1=0.798799991607666%, top2=0.9091999530792236%, top3=0.9492999911308289%, top4=0.9724999666213989%, top5=0.9855999946594238%, loss=0.02853498818576336, time=5.93718409538269s

Train epoch 3: top1=0.8930833339691162%, top2=0.961650013923645%, top3=0.9814333319664001%, top4=0.9897500276565552%, top5=0.9942166805267334%, loss=0.010432261115219443, time=41.28075408935547s
Test epoch 3: top1=0.821399986743927%, top2=0.926099956035614%, top3=0.958299994468689%, top4=0.9759999513626099%, top5=0.9861999750137329%, loss=0.01371072643995285, time=5.944927215576172s

Train epoch 4: top1=0.9082333445549011%, top2=0.968500018119812%, top3=0.9851166605949402%, top4=0.9923833608627319%, top5=0.9957500100135803%, loss=0.0054695263610842326, time=41.31980037689209s
Test epoch 4: top1=0.8418999910354614%, top2=0.9352999925613403%, top3=0.9648000001907349%, top4=0.9810999631881714%, top5=0.9891999959945679%, loss=0.008757861838489771, time=6.117247104644775s

Train epoch 5: top1=0.9222999811172485%, top2=0.9756500124931335%, top3=0.9892333149909973%, top4=0.9945499897003174%, top5=0.9971666932106018%, loss=0.003901023591123521, time=41.58102750778198s
Test epoch 5: top1=0.8662999868392944%, top2=0.9517999887466431%, top3=0.9756999611854553%, top4=0.9866999983787537%, top5=0.9934999942779541%, loss=0.006590052058547735, time=5.956904411315918s

Train epoch 6: top1=0.9328333139419556%, top2=0.9800000190734863%, top3=0.9915833473205566%, top4=0.9958166480064392%, top5=0.9979166984558105%, loss=0.0032583732363457483, time=42.296408891677856s
Test epoch 6: top1=0.8853999972343445%, top2=0.9620999693870544%, top3=0.9809999465942383%, top4=0.9900999665260315%, top5=0.9942999482154846%, loss=0.005449024765565991, time=6.05460262298584s

Train epoch 7: top1=0.9405666589736938%, top2=0.9837333559989929%, top3=0.9929666519165039%, top4=0.996666669845581%, top5=0.998116672039032%, loss=0.002837752179397891, time=41.18956518173218s
Test epoch 7: top1=0.903499960899353%, top2=0.9686999917030334%, top3=0.9846999645233154%, top4=0.9916999936103821%, top5=0.9953999519348145%, loss=0.004710689726099372, time=5.9128077030181885s

Train epoch 8: top1=0.9468833208084106%, top2=0.9853000044822693%, top3=0.9940500259399414%, top4=0.9974666833877563%, top5=0.9988333582878113%, loss=0.002520343898423016, time=41.752588987350464s
Test epoch 8: top1=0.9078999757766724%, top2=0.9709999561309814%, top3=0.986799955368042%, top4=0.9923999905586243%, top5=0.9962999820709229%, loss=0.004461098192073405, time=6.06033992767334s

Train epoch 9: top1=0.9547833204269409%, top2=0.9883333444595337%, top3=0.9953166842460632%, top4=0.9980666637420654%, top5=0.9991333484649658%, loss=0.002177241562400013, time=42.52602553367615s
Test epoch 9: top1=0.913100004196167%, top2=0.974299967288971%, top3=0.9876999855041504%, top4=0.9940999746322632%, top5=0.9972999691963196%, loss=0.004162867657467723, time=6.055212736129761s

Train epoch 10: top1=0.958050012588501%, top2=0.989549994468689%, top3=0.9962999820709229%, top4=0.9984166622161865%, top5=0.9992666840553284%, loss=0.001969711092968161, time=41.81303930282593s
Test epoch 10: top1=0.9192000031471252%, top2=0.974399983882904%, top3=0.9879999756813049%, top4=0.9935999512672424%, top5=0.9971999526023865%, loss=0.003967745122686029, time=6.065958499908447s

Train epoch 11: top1=0.9632166624069214%, top2=0.9912333488464355%, top3=0.996749997138977%, top4=0.9986333250999451%, top5=0.9994166493415833%, loss=0.001740972922804455, time=42.59366798400879s
Test epoch 11: top1=0.925599992275238%, top2=0.9787999987602234%, top3=0.9904999732971191%, top4=0.9953999519348145%, top5=0.9975999593734741%, loss=0.00355034597273916, time=6.094274282455444s

Train epoch 12: top1=0.9678833484649658%, top2=0.9925166964530945%, top3=0.9973833560943604%, top4=0.9988999962806702%, top5=0.999500036239624%, loss=0.0015372773683086658, time=41.815669298172s
Test epoch 12: top1=0.9335999488830566%, top2=0.9806999564170837%, top3=0.9918999671936035%, top4=0.996399998664856%, top5=0.9978999495506287%, loss=0.0031700311890803276, time=6.056977033615112s

Train epoch 13: top1=0.972000002861023%, top2=0.9934666752815247%, top3=0.9980666637420654%, top4=0.9991999864578247%, top5=0.9995499849319458%, loss=0.0013516898271123258, time=42.027177572250366s
Test epoch 13: top1=0.9316999912261963%, top2=0.9801999926567078%, top3=0.9907999634742737%, top4=0.9964999556541443%, top5=0.9975999593734741%, loss=0.00324812826057896, time=6.154325723648071s

Train epoch 14: top1=0.9748166799545288%, top2=0.9945166707038879%, top3=0.9982500076293945%, top4=0.9993333220481873%, top5=0.9997000098228455%, loss=0.001204331428022124, time=42.43339920043945s
Test epoch 14: top1=0.9320999979972839%, top2=0.9801999926567078%, top3=0.9910999536514282%, top4=0.996399998664856%, top5=0.9977999925613403%, loss=0.003475007422361523, time=6.216538429260254s

Train epoch 15: top1=0.9764500260353088%, top2=0.9954167008399963%, top3=0.9986333250999451%, top4=0.9994833469390869%, top5=0.9998500347137451%, loss=0.0010731349489612816, time=42.12272834777832s
Test epoch 15: top1=0.9365999698638916%, top2=0.9804999828338623%, top3=0.9916999936103821%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.0032053820868954063, time=6.0597243309021s

Train epoch 16: top1=0.9799500107765198%, top2=0.9962000250816345%, top3=0.9990666508674622%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.0009502298624177153, time=41.44818449020386s
Test epoch 16: top1=0.9314000010490417%, top2=0.979699969291687%, top3=0.9914999604225159%, top4=0.9957000017166138%, top5=0.9976999759674072%, loss=0.0034149960983078926, time=6.05553674697876s

Train epoch 17: top1=0.980566680431366%, top2=0.9966000318527222%, top3=0.9988499879837036%, top4=0.9995166659355164%, top5=0.9998666644096375%, loss=0.0008896549394179601, time=42.20780086517334s
Test epoch 17: top1=0.9304999709129333%, top2=0.9792999625205994%, top3=0.9912999868392944%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.0036026056075002997, time=6.045841217041016s

Train epoch 18: top1=0.9833000302314758%, top2=0.9972333312034607%, top3=0.9991333484649658%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.0007711257514252793, time=42.06378364562988s
Test epoch 18: top1=0.9323999881744385%, top2=0.9817000031471252%, top3=0.9925999641418457%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.003517822152283043, time=6.048025846481323s

Train epoch 19: top1=0.9843666553497314%, top2=0.997783362865448%, top3=0.9994833469390869%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0007023692797830639, time=41.721089601516724s
Test epoch 19: top1=0.9332000017166138%, top2=0.9800999760627747%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.0037371707409620284, time=5.918412923812866s

Train epoch 20: top1=0.9871333241462708%, top2=0.9982500076293945%, top3=0.9995333552360535%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.0006000987605943617, time=41.40513229370117s
Test epoch 20: top1=0.9390999674797058%, top2=0.9810999631881714%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.998199999332428%, loss=0.003548667275137268, time=5.909428358078003s

Train epoch 21: top1=0.9884166717529297%, top2=0.9987000226974487%, top3=0.99958336353302%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0005396855766021569, time=41.233397483825684s
Test epoch 21: top1=0.9348999857902527%, top2=0.981499969959259%, top3=0.9914999604225159%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.00393159660352394, time=6.047778606414795s

Train epoch 22: top1=0.9885333180427551%, top2=0.9986500144004822%, top3=0.999666690826416%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.0005100398251755299, time=41.3045551776886s
Test epoch 22: top1=0.9381999969482422%, top2=0.983199954032898%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.9977999925613403%, loss=0.003822868676611688, time=5.93068790435791s

Train epoch 23: top1=0.9905000329017639%, top2=0.9987833499908447%, top3=0.9997333288192749%, top4=0.9999833703041077%, top5=1.0%, loss=0.0004358565406490622, time=41.63322401046753s
Test epoch 23: top1=0.9371999502182007%, top2=0.9829999804496765%, top3=0.9925999641418457%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.004039285516855307, time=5.98334002494812s

Train epoch 24: top1=0.9907833337783813%, top2=0.9990666508674622%, top3=0.9996833205223083%, top4=0.9999333620071411%, top5=1.0%, loss=0.0004271194845414963, time=41.25182747840881s
Test epoch 24: top1=0.9380999803543091%, top2=0.9815999865531921%, top3=0.9926999807357788%, top4=0.996399998664856%, top5=0.9978999495506287%, loss=0.00405805179051822, time=5.930926561355591s

Train epoch 25: top1=0.9915333390235901%, top2=0.9992666840553284%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00036593797719178836, time=40.927961349487305s
Test epoch 25: top1=0.9343999624252319%, top2=0.9809999465942383%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.004531235512928106, time=5.952445030212402s

Train epoch 26: top1=0.9924166798591614%, top2=0.9993166923522949%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.00033259374857764974, time=41.497111320495605s
Test epoch 26: top1=0.9362999796867371%, top2=0.9817000031471252%, top3=0.9921999573707581%, top4=0.9964999556541443%, top5=0.9977999925613403%, loss=0.004520808673533611, time=6.06879448890686s

Train epoch 27: top1=0.993233323097229%, top2=0.9994000196456909%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0003061524841142576, time=43.24180507659912s
Test epoch 27: top1=0.9395999908447266%, top2=0.9819999933242798%, top3=0.9923999905586243%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.004685646863811416, time=5.91288161277771s

Train epoch 28: top1=0.9934166669845581%, top2=0.9994166493415833%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002966573505490639, time=41.63486433029175s
Test epoch 28: top1=0.9404000043869019%, top2=0.9824000000953674%, top3=0.9928999543190002%, top4=0.9965999722480774%, top5=0.9977999925613403%, loss=0.004477878349917592, time=6.051341533660889s

