Train epoch 1: top1=0.895383358001709%, top2=0.9581000208854675%, top3=0.9767500162124634%, top4=0.9850666522979736%, top5=0.9903333187103271%, loss=0.020288768969472827, time=41.27177834510803s
Test epoch 1: top1=0.8489999771118164%, top2=0.9371999502182007%, top3=0.9767999649047852%, top4=0.9893999695777893%, top5=0.9940999746322632%, loss=0.038040281398964294, time=6.0638251304626465s

Train epoch 2: top1=0.9378166794776917%, top2=0.9827333688735962%, top3=0.9930333495140076%, top4=0.9970499873161316%, top5=0.9986333250999451%, loss=0.014981492342762881, time=41.18922758102417s
Test epoch 2: top1=0.8952999711036682%, top2=0.9611999988555908%, top3=0.982699990272522%, top4=0.9906999468803406%, top5=0.9955999851226807%, loss=0.03333416733665139, time=6.163241147994995s

Train epoch 3: top1=0.9506666660308838%, top2=0.9861666560173035%, top3=0.994949996471405%, top4=0.997783362865448%, top5=0.9989833235740662%, loss=0.014682460246082973, time=42.15049958229065s
Test epoch 3: top1=0.8899999856948853%, top2=0.9624999761581421%, top3=0.986299991607666%, top4=0.9939999580383301%, top5=0.9966999888420105%, loss=0.041960948546230795, time=6.149524688720703s

Train epoch 4: top1=0.956333339214325%, top2=0.9898666739463806%, top3=0.9964333176612854%, top4=0.9985333681106567%, top5=0.9992166757583618%, loss=0.013828483553142538, time=42.51719951629639s
Test epoch 4: top1=0.887499988079071%, top2=0.9540999531745911%, top3=0.9757999777793884%, top4=0.9861999750137329%, top5=0.9924999475479126%, loss=0.0522062510519987, time=6.289085388183594s

Train epoch 5: top1=0.9635833501815796%, top2=0.9918833374977112%, top3=0.9974499940872192%, top4=0.9991166591644287%, top5=0.9996500015258789%, loss=0.012427032184500749, time=42.22470211982727s
Test epoch 5: top1=0.9195999503135681%, top2=0.9734999537467957%, top3=0.988099992275238%, top4=0.9952999949455261%, top5=0.9983999729156494%, loss=0.0371659788640552, time=6.186821460723877s

Train epoch 6: top1=0.9660166501998901%, top2=0.992733359336853%, top3=0.9977666735649109%, top4=0.9992833733558655%, top5=0.9997000098228455%, loss=0.012524230661069695, time=42.42492461204529s
Test epoch 6: top1=0.9144999980926514%, top2=0.971299946308136%, top3=0.9891999959945679%, top4=0.9945999979972839%, top5=0.9972999691963196%, loss=0.04334101597333788, time=6.221583127975464s

Train epoch 7: top1=0.9706667065620422%, top2=0.9944833517074585%, top3=0.9983333349227905%, top4=0.9993833303451538%, top5=0.999750018119812%, loss=0.010840757239884294, time=41.21704649925232s
Test epoch 7: top1=0.910099983215332%, top2=0.9705999493598938%, top3=0.9863999485969543%, top4=0.9928999543190002%, top5=0.9967999458312988%, loss=0.04711257021650672, time=6.05090594291687s

Train epoch 8: top1=0.9711499810218811%, top2=0.9946666955947876%, top3=0.9982666969299316%, top4=0.9994000196456909%, top5=0.9998166561126709%, loss=0.010744990135636458, time=41.19657516479492s
Test epoch 8: top1=0.8966999650001526%, top2=0.9638999700546265%, top3=0.9860999584197998%, top4=0.9940999746322632%, top5=0.9975999593734741%, loss=0.06476200007899165, time=6.161233425140381s

Train epoch 9: top1=0.9753833413124084%, top2=0.9958166480064392%, top3=0.9987833499908447%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.00941125419071199, time=41.93574261665344s
Test epoch 9: top1=0.9241999983787537%, top2=0.9769999980926514%, top3=0.9893999695777893%, top4=0.9945999979972839%, top5=0.9976999759674072%, loss=0.041808310226277935, time=6.148360967636108s

Train epoch 10: top1=0.9779333472251892%, top2=0.9962666630744934%, top3=0.9990167021751404%, top4=0.9997333288192749%, top5=0.999916672706604%, loss=0.008685601483312625, time=41.927348136901855s
Test epoch 10: top1=0.9142999649047852%, top2=0.975600004196167%, top3=0.9896999597549438%, top4=0.9952999949455261%, top5=0.9975999593734741%, loss=0.05335062393263562, time=6.036863803863525s

Train epoch 11: top1=0.978783369064331%, top2=0.9967666864395142%, top3=0.9991166591644287%, top4=0.9997333288192749%, top5=0.9998999834060669%, loss=0.007915572039124389, time=41.06029200553894s
Test epoch 11: top1=0.933899998664856%, top2=0.9803999662399292%, top3=0.990399956703186%, top4=0.9940999746322632%, top5=0.9971999526023865%, loss=0.04293868902577783, time=6.032574415206909s

